,0
1711,2855.6147
1712,2831.6665
1713,2845.2966
1714,2919.399
1715,2911.5117
1716,2921.0693
1717,2964.8875
1718,2971.1875
1719,2972.7812
1720,2981.0674
1721,3014.9573
1722,3007.381
1723,3010.004
1724,2989.1729
1725,2970.6846
1726,2979.3687
1727,2983.7998
1728,2982.8662
1729,3023.872
1730,3019.7373
1731,2992.9194
1732,2964.1309
1733,3001.588
1734,3046.5713
1735,3041.7048
1736,3042.4626
1737,2994.544
1738,3004.0942
1739,2982.2876
1740,2972.83
1741,2944.7612
1742,3012.7822
1743,3122.3325
1744,3104.7861
1745,3100.0334
1746,3090.041
1747,3087.956
1748,3099.981
1749,3118.0298
1750,3117.8555
1751,3106.3809
1752,3096.5264
1753,3110.6243
1754,3132.2227
1755,3127.1882
1756,3134.02
1757,3152.3096
1758,3117.829
1759,3143.9922
1760,3146.7798
1761,3143.0527
1762,3134.8184
1763,3133.7197
1764,3195.5408
1765,3131.6733
1766,3167.6768
1767,3164.1064
1768,3155.5713
1769,3190.214
1770,3187.7515
1771,3183.3289
1772,3193.125
1773,3189.5864
1774,3189.7085
1775,3205.942
1776,3162.27
1777,3125.9783
1778,3160.414
1779,3124.379
1780,3127.0972
1781,3160.8728
1782,3157.2197
1783,3158.8257
1784,3173.561
1785,3220.4539
1786,3222.8306
1787,3226.0981
1788,3240.6118
1789,3245.6475
1790,3233.0984
1791,3239.698
1792,3255.1973
1793,3241.7527
1794,3216.7627
1795,3222.4697
1796,3257.8735
1797,3209.1855
1798,3240.7642
1799,3236.9785
1800,3250.1865
1801,3239.6982
1802,3259.7808
1803,3229.7993
1804,3252.753
1805,3216.4292
1806,3212.269
1807,3177.1187
1808,3211.871
1809,3233.5576
1810,3285.9492
1811,3295.001
1812,3286.4355
1813,3211.0037
1814,3265.6533
1815,3197.8528
1816,3171.0513
1817,3195.7295
1818,3223.298
1819,3262.7524
1820,3259.9023
1821,3285.1626
1822,3273.1978
1823,3300.1538
1824,3314.9849
1825,3296.5269
1826,3329.1934
1827,3382.4814
1828,3389.2393
1829,3390.2397
1830,3400.7383
1831,3404.108
1832,3423.248
1833,3428.4614
1834,3447.2944
1835,3456.5342
1836,3457.5337
1837,3483.4546
1838,3483.1128
1839,3485.0796
1840,3463.7944
1841,3432.7334
1842,3437.7563
1843,3488.9668
1844,3450.1196
1845,3481.8643
1846,3446.2134
1847,3446.6538
1848,3441.332
1849,3393.0962
1850,3404.6938
1851,3457.8247
1852,3462.6577
1853,3415.877
1854,3402.4673
1855,3430.0547
1856,3416.104
1857,3448.0103
1858,3468.4097
1859,3447.2847
1860,3351.3984
1861,3344.6558
1862,3300.978
1863,3339.4512
1864,3369.2397
1865,3397.0044
1866,3383.5156
1867,3450.4287
1868,3427.6284
1869,3433.8945
1870,3474.8604
1871,3483.8203
1872,3498.8394
1873,3508.983
1874,3573.9487
1875,3589.2744
1876,3599.5732
1877,3593.8604
1878,3605.4004
1879,3604.8042
1880,3570.566
1881,3591.5322
1882,3574.1055
1883,3578.92
1884,3589.1382
1885,3592.666
1886,3587.083
1887,3609.226
1888,3624.8872
1889,3681.143
1890,3681.6895
1891,3683.837
1892,3657.4136
1893,3640.3955
1894,3663.0054
1895,3650.3682
1896,3654.42
1897,3673.1787
1898,3661.3901
1899,3584.9692
1900,3596.2866
1901,3583.2036
1902,3606.4097
1903,3589.665
1904,3635.247
1905,3652.6953
1906,3653.6377
1907,3568.7275
1908,3583.8872
1909,3605.4648
1910,3586.1406
1911,3618.6587
1912,3637.2607
1913,3650.3345
1914,3651.769
1915,3696.938
1916,3727.7344
1917,3712.56
1918,3709.4126
1919,3712.1182
1920,3726.5312
1921,3734.7925
1922,3774.2808
1923,3789.0083
1924,3767.793
1925,3757.7383
1926,3761.9668
1927,3753.4028
1928,3779.5967
1929,3758.587
1930,3736.849
1931,3810.026
1932,3793.4092
1933,3761.3755
1934,3795.5625
1935,3747.3125
1936,3698.4878
1937,3663.918
1938,3766.438
1939,3772.2764
1940,3790.6885
1941,3782.7383
1942,3844.708
1943,3846.755
1944,3910.651
1945,3919.858
1946,3927.6328
1947,3892.3618
1948,3918.2788
1949,3940.6792
1950,3929.1348
1951,3940.728
1952,3929.0747
1953,3908.3657
1954,3934.7095
1955,3928.9434
1956,3922.373
1957,3931.3687
1958,3859.6548
1959,3909.1392
1960,3909.0894
1961,3899.671
1962,3941.9136
1963,3960.9614
1964,3975.5024
1965,3949.8574
1966,3925.0225
1967,3919.5957
1968,3963.412
1969,3984.2734
1970,3989.7002
1971,4007.0483
1972,4036.3926
1973,4059.6357
1974,4044.5298
1975,4029.6855
1976,4024.5273
1977,4020.359
1978,4064.1519
1979,4063.8882
1980,4046.5986
1981,3997.0952
1982,3984.016
1983,3991.7134
1984,4022.9858
1985,4008.7627
1986,4052.6436
1987,4043.6592
1988,4082.0127
1989,4151.151
1990,4150.926
1991,4161.7485
1992,4159.1494
1993,4141.5835
1994,4166.132
1995,4138.7266
1996,4132.2266
1997,4105.5903
1998,4145.0044
1999,4149.782
2000,4152.6553
2001,4161.885
2002,4109.332
2003,4172.929
2004,4207.966
2005,4203.829
2006,4187.941
2007,4213.7314
2008,4231.809
2009,4194.987
2010,4113.9136
2011,4081.8447
2012,4074.7256
2013,4025.583
2014,4120.359
2015,4070.3164
2016,4004.248
2017,4023.4604
2018,3978.559
2019,4045.7397
2020,4112.4487
2021,4131.5767
2022,4179.825
2023,4195.864
2024,4211.728
2025,4241.214
2026,4262.6826
2027,4231.915
2028,4256.045
2029,4263.9785
2030,4287.059
2031,4284.9673
2032,4284.608
2033,4302.481
2034,4299.24
2035,4246.0
2036,4364.2783
2037,4346.296
2038,4348.5728
2039,4336.9673
2040,4316.604
2041,4301.9395
2042,4297.581
2043,4262.3477
2044,4223.4155
2045,4292.2554
2046,4316.9126
2047,4296.385
2048,4304.231
2049,4279.0015
2050,4227.4736
2051,4235.127
2052,4184.3125
2053,4136.8765
2054,4152.4497
2055,4197.1655
2056,4285.9995
2057,4277.5635
2058,4245.5146
2059,4167.6846
2060,4065.3145
2061,4093.563
2062,4167.785
2063,4077.7466
2064,3990.7295
2065,4020.5435
2066,4006.8887
2067,4080.8228
2068,4087.0898
2069,4112.3535
2070,4158.7183
2071,4135.4775
2072,4154.594
2073,4078.4854
2074,4069.0654
2075,4097.974
2076,4092.314
2077,4124.868
2078,4125.96
2079,4118.485
2080,4085.8115
2081,4056.209
2082,4054.3447
2083,4055.9302
2084,4142.9263
2085,4133.0254
2086,4103.164
2087,4057.4258
2088,4079.5513
2089,4112.763
2090,4094.7036
2091,4130.2285
2092,4150.7163
2093,4180.7246
2094,4235.0737
2095,4227.6006
2096,4247.8364
2097,4240.3457
2098,4249.7886
2099,4228.3984
2100,4240.792
2101,4288.3613
2102,4329.2036
2103,4332.804
2104,4331.7812
2105,4321.2744
2106,4289.5674
2107,4307.8936
2108,4308.126
2109,4329.435
2110,4356.9966
2111,4356.5493
2112,4352.562
2113,4362.53
2114,4347.2607
2115,4368.4346
2116,4370.7656
2117,4365.8223
2118,4406.6562
2119,4448.207
2120,4455.9585
2121,4490.979
2122,4445.742
2123,4390.0537
2124,4415.485
2125,4364.666
2126,4411.7017
2127,4447.2183
2128,4415.8647
2129,4437.3564
2130,4351.2983
2131,4436.023
2132,4413.0244
2133,4460.559
2134,4473.213
2135,4470.5664
2136,4432.916
2137,4437.536
2138,4442.0503
2139,4462.9736
2140,4348.6084
2141,4350.697
2142,4383.6987
2143,4332.7617
2144,4341.234
2145,4338.505
2146,4360.3594
2147,4409.3833
2148,4380.2334
2149,4434.8164
2150,4447.9683
2151,4464.8135
2152,4515.883
2153,4526.6045
2154,4525.001
2155,4528.536
2156,4540.1963
2157,4564.2686
2158,4568.2485
2159,4570.181
2160,4548.8184
2161,4575.782
2162,4601.0044
2163,4582.4106
2164,4569.689
2165,4572.584
2166,4582.8745
2167,4549.2354
2168,4576.944
2169,4575.404
2170,4559.3965
2171,4514.9272
2172,4538.7637
2173,4556.9214
2174,4588.153
2175,4574.835
2176,4519.4
2177,4492.174
2178,4544.565
2179,4470.233
2180,4501.8247
2181,4472.148
2182,4489.346
2183,4434.04
2184,4410.8184
2185,4480.6924
2186,4454.2266
2187,4377.0977
2188,4448.678
2189,4382.0166
2190,4278.762
2191,4207.8364
2192,4229.3403
2193,4143.517
2194,4170.8975
2195,4280.7417
2196,4298.9375
2197,4424.154
2198,4392.839
2199,4471.9805
2200,4479.698
2201,4478.1924
2202,4566.1323
2203,4543.173
2204,4556.715
2205,4649.601
2206,4617.974
2207,4610.3604
2208,4627.84
2209,4617.758
2210,4621.6436
2211,4636.5596
2212,4645.1084
2213,4654.4087
2214,4674.319
2215,4674.7754
2216,4654.626
2217,4690.0435
2218,4664.593
2219,4679.127
2220,4729.721
2221,4739.5845
2222,4758.8135
2223,4773.918
2224,4785.8076
2225,4727.241
2226,4750.125
2227,4762.6636
2228,4756.129
2229,4768.7134
2230,4724.685
2231,4720.147
2232,4683.83
2233,4708.224
2234,4635.553
2235,4618.639
2236,4530.4976
2237,4630.8906
2238,4752.55
2239,4744.955
2240,4771.545
2241,4768.947
2242,4766.004
2243,4800.3086
2244,4793.3286
2245,4767.693
2246,4733.202
2247,4710.6997
2248,4623.706
2249,4585.1343
2250,4635.5913
2251,4725.0054
2252,4694.351
2253,4653.411
2254,4672.859
2255,4596.825
2256,4579.202
2257,4596.6177
2258,4632.1636
2259,4643.6133
2260,4724.3706
2261,4741.55
2262,4751.9146
2263,4654.195
2264,4660.5317
2265,4652.6235
2266,4621.693
2267,4668.5503
2268,4715.877
2269,4692.523
2270,4749.913
2271,4739.3125
2272,4702.656
2273,4775.8193
2274,4785.0947
2275,4851.145
2276,4877.6743
2277,4877.552
2278,4888.7383
2279,4908.5
2280,4935.2383
2281,4940.783
2282,4953.416
2283,4951.102
2284,4961.124
2285,4954.513
2286,5001.2446
2287,4963.582
2288,4945.112
2289,4972.4536
2290,4915.586
2291,4928.675
2292,4838.42
2293,4836.1787
2294,4873.5234
2295,4851.38
2296,4914.0757
2297,4912.3076
2298,4968.4478
2299,4979.297
2300,5036.2817
2301,5001.0786
2302,4989.719
2303,4900.3735
2304,4834.6377
2305,4873.091
2306,4934.6606
2307,4886.973
2308,4860.167
2309,4875.025
2310,4885.7637
2311,4910.0845
2312,4934.676
2313,4955.3086
2314,4980.0337
2315,4983.322
2316,4970.1597
2317,5009.2456
2318,4995.669
2319,4915.986
2320,4990.7856
2321,5013.958
2322,5021.216
2323,5045.076
2324,5098.426
2325,5069.445
2326,5047.0073
2327,5007.1543
2328,4935.6235
2329,4997.1562
2330,5011.8154
2331,4935.613
2332,4915.863
2333,4928.2026
2334,5016.9062
2335,4979.4966
2336,4954.07
2337,4987.0547
2338,5043.258
2339,5045.776
2340,5058.9
2341,5065.561
2342,5068.0527
2343,5080.313
2344,5081.7188
2345,5018.2485
2346,5096.9307
2347,5088.8027
2348,5062.7803
2349,5093.477
2350,5069.9155
2351,5106.3555
2352,5048.9053
2353,5053.569
2354,5017.6055
2355,4996.2275
2356,5072.5386
2357,5079.199
2358,5028.203
2359,4992.504
2360,5044.346
2361,5055.9204
2362,5127.2256
2363,5111.0938
2364,5159.1265
2365,5148.6357
2366,5118.1865
2367,5111.973
2368,5069.2827
2369,4943.8403
2370,4985.7856
2371,5032.842
2372,4998.066
2373,4970.447
2374,4976.59
2375,4892.2114
2376,4945.2314
2377,5014.934
2378,5077.4673
2379,5096.289
2380,5100.8213
2381,5166.2847
2382,5210.6167
2383,5220.6465
2384,5212.3574
2385,5151.9663
2386,5160.5273
2387,5105.9146
2388,5020.5654
2389,5086.3906
2390,5102.546
2391,5107.614
2392,5133.2563
2393,5121.6562
2394,5100.786
2395,5157.0156
2396,5070.654
2397,5029.1694
2398,5113.164
2399,5023.806
2400,5013.31
2401,5042.2295
2402,5029.2734
2403,5068.2295
2404,5055.411
2405,5006.4443
2406,4880.7495
2407,4688.2354
2408,4383.4697
2409,4607.385
2410,4680.5977
2411,4801.356
2412,4798.896
2413,4756.6753
2414,4624.9214
2415,4758.183
2416,4736.2217
2417,4642.5723
2418,4831.039
2419,4785.425
2420,4788.747
2421,4797.3315
2422,4798.5933
2423,4853.539
2424,4882.0903
2425,4912.636
2426,4805.506
2427,4848.8115
2428,4704.9795
2429,4748.091
2430,4691.4614
2431,4711.144
2432,4537.121
2433,4515.7866
2434,4610.6353
2435,4591.1357
2436,4654.518
2437,4788.1133
2438,4744.2427
2439,4783.381
2440,4791.6543
2441,4825.1367
2442,4836.194
2443,4795.659
2444,4784.867
2445,4859.422
2446,4877.1953
2447,4888.3604
2448,4877.778
2449,4854.9155
2450,4919.139
2451,5056.89
2452,5021.199
2453,5023.5684
2454,5078.1636
2455,5064.5327
2456,5053.6685
2457,5098.766
2458,5130.6924
2459,5131.137
2460,5121.7964
2461,5119.4683
2462,5074.4
2463,5062.6094
2464,5067.3315
2465,4986.879
2466,4914.7554
2467,4955.363
2468,4975.859
2469,5059.825
2470,5066.7363
2471,5107.4834
2472,5095.2256
2473,5078.1235
2474,5112.7383
2475,5114.687
2476,5103.522
2477,5162.95
2478,5128.43
2479,5055.179
2480,5140.0703
2481,5100.039
2482,5059.0596
2483,5027.9204
2484,5038.0537
2485,4900.673
2486,4929.1704
2487,5007.3706
2488,5061.5547
2489,5023.1475
2490,4920.6855
2491,4963.1655
2492,4990.6743
2493,5037.938
2494,5046.391
2495,5015.503
2496,5115.474
2497,5069.2324
2498,5007.5034
2499,4870.0796
2500,4907.6235
2501,4796.593
2502,4668.787
2503,4651.453
2504,4627.4976
2505,4677.8267
2506,4567.448
2507,4589.922
2508,4434.0576
2509,4487.08
2510,4406.0786
2511,4468.698
2512,4606.5103
2513,4510.8027
2514,4555.8267
2515,4480.391
2516,4503.874
2517,4586.318
2518,4592.748
2519,4519.2856
2520,4497.941
2521,4492.952
2522,4378.3525
2523,4223.8003
2524,4231.4805
2525,4294.1724
2526,4206.37
2527,4327.15
2528,4428.331
2529,4527.005
2530,4515.5723
2531,4489.2905
2532,4582.0835
2533,4502.946
2534,4501.4937
2535,4577.8135
2536,4590.8516
2537,4560.011
2538,4675.093
2539,4692.3184
2540,4692.887
2541,4716.943
2542,4692.0435
2543,4637.241
2544,4654.936
2545,4663.6084
2546,4748.298
2547,4729.323
2548,4712.5327
2549,4752.906
2550,4763.2964
2551,4780.9253
2552,4793.3994
2553,4797.5806
2554,4768.288
2555,4750.1313
2556,4761.681
2557,4819.6274
2558,4886.709
2559,4862.443
2560,4889.587
2561,4894.5586
2562,4827.5654
2563,4910.66
2564,4843.279
2565,4869.894
2566,4846.5044
2567,4861.2676
2568,4946.2134
2569,4942.1807
2570,4934.162
2571,4940.857
2572,4945.7017
2573,4942.2295
2574,4941.4917
2575,4885.977
2576,4878.685
2577,4887.1895
2578,4838.484
2579,4815.687
2580,4761.9937
2581,4826.8506
2582,4746.7227
2583,4710.8296
2584,4711.5625
2585,4709.7725
2586,4740.0747
2587,4801.7236
2588,4760.5522
2589,4742.5146
2590,4714.2183
2591,4770.0767
2592,4720.9346
2593,4727.7617
2594,4699.3247
2595,4772.218
2596,4765.575
2597,4860.509
2598,4904.7383
2599,4908.8145
2600,4933.418
2601,4941.0493
2602,4944.1626
2603,4963.334
2604,4944.224
2605,4973.7397
2606,4965.8076
2607,4971.8125
2608,4946.066
2609,4872.639
2610,4834.1636
2611,4833.9194
2612,4838.3296
2613,4819.633
2614,4797.426
2615,4871.458
2616,4832.0024
2617,4825.9443
2618,4932.179
2619,4639.239
2620,4615.3613
2621,4697.726
2622,4772.569
2623,4828.4673
2624,4883.0938
2625,4817.095
2626,4846.6577
2627,4883.1357
2628,4963.641
2629,5003.7544
2630,5037.947
2631,5032.0874
2632,5051.125
2633,5037.4624
2634,5057.068
2635,5040.564
2636,5094.683
2637,5082.405
2638,5098.9736
2639,5090.3877
2640,5107.8926
2641,5150.701
2642,5151.5396
2643,5169.0947
2644,5176.28
2645,5139.757
2646,5154.4688
2647,5164.576
2648,5226.207
2649,5215.9746
2650,5229.64
2651,5210.8394
2652,5236.06
2653,5228.859
2654,5265.8013
2655,5230.998
2656,5231.3296
2657,5245.0234
2658,5236.352
2659,5238.07
2660,5277.478
2661,5220.2827
2662,5218.0376
2663,5229.8755
2664,5242.653
2665,5223.2095
2666,5206.4526
2667,5218.462
2668,5268.2236
2669,5273.832
2670,5284.965
2671,5257.622
2672,5123.267
2673,5208.031
2674,5148.694
2675,5178.429
2676,5247.085
2677,5238.45
2678,5256.074
2679,5247.509
2680,5305.6494
2681,5362.113
2682,5315.111
2683,5252.1997
2684,5310.05
2685,5321.5728
2686,5276.834
2687,5321.006
2688,5319.8774
2689,5309.863
2690,5336.2075
2691,5309.822
2692,5302.8755
2693,5271.2354
2694,5242.3105
2695,5196.8496
2696,5241.4487
2697,5200.9307
2698,5275.369
2699,5247.738
2700,5242.004
2701,5254.283
2702,5325.2153
2703,5292.6377
2704,5251.212
2705,5241.6978
2706,5197.343
2707,5190.155
2708,5162.588
2709,5118.6865
2710,5060.2827
2711,5040.656
2712,5209.8457
2713,5179.719
2714,5246.103
2715,5249.3223
2716,5238.153
2717,5285.8604
2718,5283.7627
2719,5333.457
2720,5339.1074
2721,5372.953
2722,5395.099
2723,5375.4
2724,5404.624
2725,5374.606
2726,5395.607
2727,5350.2656
2728,5263.599
2729,5258.322
2730,5322.451
2731,5328.5386
2732,5376.2803
2733,5417.8535
2734,5456.076
2735,5413.623
2736,5477.523
2737,5448.5693
2738,5473.681
2739,5454.371
2740,5468.319
2741,5488.794
2742,5478.8916
2743,5458.0737
2744,5462.746
2745,5498.999
2746,5461.3315
2747,5439.3413
2748,5402.4175
2749,5455.1895
2750,5486.197
2751,5492.9307
2752,5530.804
2753,5539.0684
2754,5561.8037
2755,5564.7065
2756,5543.8486
2757,5591.297
2758,5544.418
2759,5559.269
2760,5554.3257
2761,5574.9717
2762,5554.811
2763,5610.316
2764,5674.597
2765,5669.99
2766,5671.157
2767,5610.772
2768,5613.9204
2769,5683.2964
2770,5641.569
2771,5683.5703
2772,5663.0923
2773,5690.712
2774,5681.1074
2775,5724.03
2776,5744.038
2777,5777.3457
2778,5784.223
2779,5814.0327
2780,5836.1436
2781,5838.069
2782,5874.7397
2783,5865.2275
2784,5853.557
2785,5841.6587
2786,5861.7
2787,5832.6973
2788,5947.422
2789,5887.432
2790,5882.3237
2791,5852.407
2792,5847.555
2793,5850.311
2794,5842.4575
2795,5880.7373
2796,5879.0005
2797,5848.959
2798,5916.1406
2799,5927.7285
2800,5913.932
2801,5919.047
2802,5849.8213
2803,5827.321
2804,5840.0024
2805,5854.1587
2806,5836.497
2807,5898.6655
2808,5908.8022
2809,5928.283
2810,5922.3003
2811,5922.169
2812,5913.9355
2813,5901.488
2814,5900.465
2815,5889.2554
2816,5897.581
2817,5869.4795
2818,5857.5615
2819,5831.74
2820,5881.7793
2821,5859.0366
2822,5891.94
2823,5940.6577
2824,5922.89
2825,6045.888
2826,6045.644
2827,6053.2695
2828,6070.864
2829,6076.3647
2830,6115.8955
2831,6112.8687
2832,6082.8706
2833,6095.189
2834,6114.812
2835,6119.07
2836,6138.607
2837,6137.985
2838,6120.253
2839,6142.0894
2840,6165.0044
2841,6183.015
2842,6020.6504
2843,6080.3403
2844,6128.6406
2845,6151.665
2846,6163.353
2847,6187.086
2848,6228.458
2849,6230.2476
2850,6223.547
2851,6221.6577
2852,6281.821
2853,6328.814
2854,6326.0283
2855,6304.87
2856,6319.992
2857,6340.5747
2858,6252.233
2859,6168.506
2860,6258.233
2861,6218.7544
2862,6163.907
2863,6174.2134
2864,6272.8633
2865,6211.357
2866,6254.7437
2867,6267.5913
2868,6264.9976
2869,6300.354
2870,6182.504
2871,6259.6616
2872,6170.3726
2873,6177.063
2874,6164.9883
2875,6162.435
2876,6107.4834
2877,6191.2803
2878,6197.4727
2879,6212.637
2880,6310.8936
2881,6305.1157
2882,6350.8506
2883,6351.4956
2884,6360.8667
2885,6425.82
2886,6421.8125
2887,6417.512
2888,6437.852
2889,6442.648
2890,6454.913
2891,6426.6763
2892,6392.106
2893,6398.4146
2894,6378.44
2895,6397.2954
2896,6366.6113
2897,6377.9297
2898,6404.941
2899,6394.1797
2900,6353.1963
2901,6229.359
2902,6284.184
2903,6392.2935
2904,6352.065
2905,6377.5107
2906,6244.697
2907,6249.717
2908,6229.6235
2909,6328.3726
2910,6281.954
2911,6305.7925
2912,6308.393
2913,6305.0913
2914,6294.508
2915,6390.2344
2916,6450.9365
2917,6495.338
2918,6398.6636
2919,6438.779
2920,6429.879
2921,6391.0195
2922,6486.24
2923,6480.219
2924,6479.542
2925,6463.945
2926,6470.907
2927,6497.5576
2928,6489.7046
2929,6480.1196
2930,6459.2085
2931,6447.952
2932,6390.399
2933,6423.5737
2934,6492.411
2935,6472.6494
2936,6521.144
2937,6540.518
2938,6558.2417
2939,6555.833
2940,6616.2954
2941,6604.1265
2942,6614.0464
2943,6621.4136
2944,6626.406
2945,6616.5093
2946,6641.4185
2947,6647.6274
2948,6644.401
2949,6655.1533
2950,6608.209
2951,6674.024
2952,6617.7266
2953,6632.0874
2954,6584.1177
2955,6588.2583
2956,6750.319
2957,6724.0664
2958,6758.59
2959,6771.2866
2960,6733.992
2961,6792.882
2962,6804.6616
2963,6794.3486
2964,6806.449
2965,6750.51
2966,6773.0884
2967,6769.779
2968,6755.0054
2969,6712.034
2970,6842.6235
2971,6809.346
2972,6821.104
2973,6892.3423
2974,6896.835
2975,6925.6206
2976,6904.6855
2977,6931.427
2978,6863.794
2979,6898.1807
2980,6875.9473
2981,6863.8774
2982,6806.239
2983,6799.045
2984,6848.736
2985,6893.84
2986,6898.1934
2987,6894.558
2988,6916.9917
2989,6906.756
2990,6957.8535
2991,7049.192
2992,6998.356
2993,7015.475
2994,7009.7925
2995,6988.3774
2996,6961.644
2997,6981.1045
2998,6992.197
2999,6944.529
3000,7066.265
3001,7103.1826
3002,7132.7153
3003,7175.187
3004,7191.267
3005,7207.4907
3006,7175.793
3007,7249.4033
3008,7289.8843
3009,7299.693
3010,7331.5986
3011,7341.275
3012,7377.1616
3013,7430.643
3014,7502.608
3015,7472.951
3016,7476.424
3017,7539.7266
3018,7487.975
3019,7417.5093
3020,7467.555
3021,7388.4165
3022,7261.9937
3023,6912.8003
3024,7115.9272
3025,7107.127
3026,6829.247
3027,6891.14
3028,7014.1284
3029,6989.612
3030,7156.743
3031,7262.533
3032,7269.71
3033,7254.784
3034,7291.98
3035,7259.5586
3036,7362.7715
3037,7444.1763
3038,7363.906
3039,7335.056
3040,7203.608
3041,7241.8647
3042,7334.4854
3043,7394.166
3044,7386.0737
3045,7461.9395
3046,7582.508
3047,7603.209
3048,7577.284
3049,7524.2344
3050,7520.37
3051,7500.687
3052,7324.229
3053,7392.248
3054,7361.5723
3055,7161.191
3056,7068.103
3057,7254.6426
3058,7085.1045
3059,6956.5703
3060,7090.69
3061,6887.6704
3062,6965.6055
3063,6973.4165
3064,7132.6304
3065,6919.1416
3066,7026.581
3067,7134.989
3068,7095.921
3069,7193.197
3070,7166.391
3071,7202.2188
3072,7327.366
3073,7327.0146
3074,7275.0684
3075,7188.2876
3076,7188.505
3077,7068.212
3078,7022.919
3079,7176.4473
3080,7183.0747
3081,7126.264
3082,7171.1333
3083,7156.3325
3084,7093.0024
3085,7234.423
3086,7318.1846
3087,7296.332
3088,7374.798
3089,7438.131
3090,7440.153
3091,7468.8706
3092,7357.819
3093,7453.6543
3094,7419.0356
3095,7393.0386
3096,7454.3564
3097,7434.3975
3098,7432.76
3099,7458.9126
3100,7471.501
3101,7394.51
3102,7533.2656
3103,7472.357
3104,7586.519
3105,7632.262
3106,7669.214
3107,7716.9414
3108,7679.2314
3109,7667.3438
3110,7698.049
3111,7726.4727
3112,7740.597
3113,7800.382
3114,7752.271
3115,7757.252
3116,7712.2026
3117,7838.04
3118,7751.1865
3119,7723.8745
3120,7544.015
3121,7618.0347
3122,7502.6006
3123,7525.043
3124,7569.805
3125,7577.4116
3126,7577.996
3127,7619.69
3128,7716.3076
3129,7790.886
3130,7796.1426
3131,7735.34
3132,7859.7734
3133,7862.381
3134,7847.8433
3135,7865.2593
3136,7891.2627
3137,7850.88
3138,7877.466
3139,7860.1484
3140,7922.6304
3141,7938.5996
3142,7875.96
3143,7822.7505
3144,7679.036
3145,7718.8286
3146,7744.052
3147,7797.9854
3148,7856.0596
3149,7874.8174
3150,7926.801
3151,7915.4766
3152,7930.614
3153,7846.0728
3154,7875.9473
3155,7909.1855
3156,7790.249
3157,7884.9976
3158,7834.4185
3159,7869.577
3160,7905.4297
3161,7917.9624
3162,7925.28
3163,7984.861
3164,8048.3794
3165,8064.312
3166,8131.069
3167,8114.8857
3168,8139.5654
3169,8104.352
3170,8033.536
3171,7967.7114
3172,7931.99
3173,7965.915
3174,7976.7485
3175,7969.446
3176,8062.009
3177,8038.5503
3178,7936.029
3179,7987.6865
3180,7979.0293
3181,8055.129
3182,8006.446
3183,7984.0767
3184,8026.1816
3185,8023.303
3186,8087.9395
3187,8065.839
3188,8089.8735
3189,8026.068
3190,8061.0996
3191,7891.5527
3192,7843.2065
3193,7754.4185
3194,7779.0513
3195,7472.83
3196,7369.047
3197,7567.1895
3198,7444.782
3199,7684.2686
3200,7657.04
3201,7525.31
