,0
1712,2845.3887
1713,2851.6301
1714,2900.1274
1715,2893.3374
1716,2903.357
1717,2931.355
1718,2952.404
1719,2955.3093
1720,2961.123
1721,2991.6772
1722,2995.581
1723,2975.7593
1724,2971.1592
1725,2958.0864
1726,2965.537
1727,2966.9133
1728,2967.968
1729,3010.847
1730,3004.3613
1731,2984.1052
1732,2959.2678
1733,2992.6274
1734,3030.995
1735,3022.1733
1736,3021.7988
1737,3002.641
1738,2975.2432
1739,2970.871
1740,2965.8862
1741,2938.192
1742,2997.435
1743,3099.5518
1744,3075.255
1745,3074.3877
1746,3066.766
1747,3068.9087
1748,3078.772
1749,3092.6287
1750,3091.2542
1751,3084.7485
1752,3077.454
1753,3085.8154
1754,3106.176
1755,3106.2476
1756,3110.9717
1757,3126.8765
1758,3106.372
1759,3122.4395
1760,3124.6072
1761,3124.8037
1762,3118.961
1763,3125.9573
1764,3174.6663
1765,3116.583
1766,3151.9053
1767,3147.274
1768,3145.5767
1769,3169.4868
1770,3164.7852
1771,3166.153
1772,3173.379
1773,3177.1343
1774,3177.891
1775,3187.4697
1776,3151.485
1777,3120.77
1778,3144.1677
1779,3119.2988
1780,3119.3955
1781,3147.6008
1782,3147.4556
1783,3153.0015
1784,3162.0757
1785,3204.837
1786,3204.6592
1787,3204.9915
1788,3217.9272
1789,3225.5488
1790,3216.394
1791,3220.084
1792,3237.879
1793,3235.6226
1794,3203.3052
1795,3216.1401
1796,3244.382
1797,3202.5317
1798,3228.611
1799,3229.356
1800,3237.0881
1801,3230.2004
1802,3247.065
1803,3220.7026
1804,3237.9893
1805,3212.734
1806,3206.2842
1807,3176.0098
1808,3194.88
1809,3212.1055
1810,3264.4185
1811,3268.7222
1812,3263.8462
1813,3204.342
1814,3245.1807
1815,3197.4888
1816,3168.7825
1817,3184.1265
1818,3207.191
1819,3240.8584
1820,3237.4258
1821,3263.9868
1822,3255.2632
1823,3280.2917
1824,3300.005
1825,3291.5928
1826,3314.153
1827,3356.8716
1828,3362.9111
1829,3367.601
1830,3377.4097
1831,3386.942
1832,3404.537
1833,3410.3306
1834,3431.6255
1835,3440.6162
1836,3440.0322
1837,3467.0005
1838,3466.5947
1839,3469.2964
1840,3458.7764
1841,3432.5269
1842,3434.1992
1843,3481.393
1844,3443.128
1845,3467.7358
1846,3445.5884
1847,3441.4497
1848,3432.8667
1849,3393.3574
1850,3400.4219
1851,3441.5806
1852,3442.8745
1853,3403.5635
1854,3391.9863
1855,3409.025
1856,3397.3247
1857,3426.2417
1858,3444.481
1859,3431.001
1860,3354.0654
1861,3355.691
1862,3300.8506
1863,3326.317
1864,3352.3823
1865,3376.4932
1866,3399.6504
1867,3412.1646
1868,3409.753
1869,3403.9126
1870,3449.621
1871,3459.6855
1872,3475.3413
1873,3480.4058
1874,3539.2065
1875,3556.5088
1876,3565.5771
1877,3568.4106
1878,3582.062
1879,3586.398
1880,3556.812
1881,3571.4785
1882,3560.1758
1883,3572.1694
1884,3582.2114
1885,3575.3096
1886,3566.8633
1887,3592.5386
1888,3607.2744
1889,3652.3662
1890,3654.668
1891,3654.1108
1892,3635.662
1893,3629.0098
1894,3644.9116
1895,3635.3765
1896,3634.8257
1897,3653.228
1898,3640.1802
1899,3580.5889
1900,3590.4966
1901,3580.3403
1902,3594.5327
1903,3583.0537
1904,3609.8384
1905,3635.7573
1906,3627.5962
1907,3558.246
1908,3572.0913
1909,3589.208
1910,3574.0972
1911,3599.3965
1912,3618.519
1913,3624.1162
1914,3627.9927
1915,3666.2861
1916,3700.0176
1917,3688.604
1918,3685.2734
1919,3689.4795
1920,3701.9888
1921,3705.545
1922,3743.4536
1923,3759.4531
1924,3757.6216
1925,3736.6753
1926,3744.9395
1927,3737.6133
1928,3756.6826
1929,3738.1362
1930,3724.0278
1931,3775.3125
1932,3766.669
1933,3743.1055
1934,3771.2207
1935,3733.8633
1936,3698.644
1937,3666.955
1938,3743.8057
1939,3749.378
1940,3759.4092
1941,3756.0635
1942,3811.8853
1943,3821.0151
1944,3878.1538
1945,3885.857
1946,3898.955
1947,3871.0571
1948,3896.3208
1949,3918.0986
1950,3904.8926
1951,3915.73
1952,3907.933
1953,3898.245
1954,3920.6655
1955,3912.7007
1956,3907.123
1957,3911.2578
1958,3859.351
1959,3897.436
1960,3891.2188
1961,3885.3394
1962,3918.5469
1963,3938.6147
1964,3947.6
1965,3928.6006
1966,3908.373
1967,3905.542
1968,3940.4746
1969,3958.8657
1970,3965.6611
1971,3982.1782
1972,4001.2334
1973,4016.4395
1974,4030.999
1975,4010.6997
1976,4009.9165
1977,4003.8398
1978,4039.23
1979,4037.876
1980,4024.9058
1981,3983.2236
1982,3978.7358
1983,3979.435
1984,4012.6782
1985,3995.475
1986,4038.873
1987,4022.6274
1988,4084.6226
1989,4105.2417
1990,4101.988
1991,4124.522
1992,4122.942
1993,4114.608
1994,4133.6064
1995,4113.5933
1996,4109.1636
1997,4103.791
1998,4135.477
1999,4137.455
2000,4137.424
2001,4144.9756
2002,4105.196
2003,4155.581
2004,4189.892
2005,4181.545
2006,4169.3506
2007,4189.591
2008,4208.347
2009,4179.277
2010,4112.746
2011,4079.126
2012,4072.8965
2013,4033.1914
2014,4101.9443
2015,4063.6978
2016,4001.8389
2017,4007.6577
2018,3975.7637
2019,4023.8604
2020,4082.3184
2021,4096.946
2022,4143.0127
2023,4158.9023
2024,4177.2085
2025,4197.221
2026,4223.4155
2027,4201.342
2028,4226.7246
2029,4236.849
2030,4259.598
2031,4259.503
2032,4261.8545
2033,4276.7075
2034,4285.494
2035,4228.3228
2036,4341.5083
2037,4327.1006
2038,4323.2485
2039,4317.274
2040,4301.8184
2041,4292.641
2042,4281.396
2043,4255.9766
2044,4214.417
2045,4261.96
2046,4294.705
2047,4275.294
2048,4276.888
2049,4276.951
2050,4213.1777
2051,4220.907
2052,4180.6104
2053,4127.4697
2054,4132.6777
2055,4168.2637
2056,4252.9956
2057,4246.8228
2058,4216.7275
2059,4164.16
2060,4073.9595
2061,4081.0513
2062,4140.1274
2063,4070.729
2064,3985.663
2065,3999.3867
2066,4002.4844
2067,4042.9868
2068,4055.6562
2069,4069.8179
2070,4117.2637
2071,4098.271
2072,4121.579
2073,4057.8472
2074,4054.7886
2075,4070.1177
2076,4071.267
2077,4087.8706
2078,4087.6143
2079,4083.7935
2080,4061.5317
2081,4051.605
2082,4043.9658
2083,4039.6636
2084,4109.6494
2085,4100.3774
2086,4071.0845
2087,4042.5752
2088,4051.0908
2089,4079.6
2090,4069.8105
2091,4096.177
2092,4119.7163
2093,4139.2007
2094,4192.1807
2095,4187.694
2096,4208.9053
2097,4210.8623
2098,4218.204
2099,4205.9478
2100,4211.947
2101,4256.622
2102,4288.511
2103,4304.1675
2104,4303.455
2105,4296.4087
2106,4273.8286
2107,4288.076
2108,4289.1045
2109,4309.1284
2110,4330.664
2111,4329.5503
2112,4342.8057
2113,4328.03
2114,4332.255
2115,4346.842
2116,4347.2715
2117,4390.238
2118,4366.334
2119,4419.4917
2120,4419.225
2121,4441.208
2122,4423.9727
2123,4384.925
2124,4397.5283
2125,4363.304
2126,4389.7515
2127,4422.282
2128,4400.0093
2129,4420.1284
2130,4349.303
2131,4412.482
2132,4394.257
2133,4434.509
2134,4448.6772
2135,4446.5103
2136,4412.205
2137,4416.475
2138,4426.7646
2139,4437.746
2140,4348.984
2141,4342.0728
2142,4364.9756
2143,4332.3164
2144,4325.876
2145,4326.9263
2146,4343.3115
2147,4381.344
2148,4360.1577
2149,4404.595
2150,4413.655
2151,4430.6113
2152,4472.7827
2153,4489.8594
2154,4487.3013
2155,4486.5444
2156,4500.1577
2157,4524.421
2158,4529.6064
2159,4526.8335
2160,4515.986
2161,4543.9907
2162,4577.2163
2163,4559.5005
2164,4557.9272
2165,4562.3643
2166,4570.2563
2167,4540.714
2168,4562.117
2169,4561.854
2170,4549.1895
2171,4512.831
2172,4530.216
2173,4547.7417
2174,4567.565
2175,4581.6743
2176,4506.022
2177,4487.8433
2178,4529.3022
2179,4465.918
2180,4485.3965
2181,4464.9087
2182,4481.002
2183,4437.158
2184,4411.864
2185,4466.374
2186,4443.245
2187,4380.438
2188,4441.084
2189,4380.4146
2190,4291.181
2191,4211.449
2192,4229.706
2193,4164.463
2194,4168.382
2195,4257.277
2196,4275.0513
2197,4388.8525
2198,4361.3633
2199,4427.8867
2200,4440.3667
2201,4438.2476
2202,4523.183
2203,4518.0356
2204,4528.227
2205,4620.29
2206,4604.462
2207,4590.3955
2208,4610.0645
2209,4607.2695
2210,4607.7056
2211,4620.218
2212,4623.4395
2213,4636.6978
2214,4653.6875
2215,4655.0654
2216,4642.767
2217,4669.3564
2218,4650.7515
2219,4667.1284
2220,4715.0054
2221,4719.4326
2222,4735.585
2223,4745.4644
2224,4754.754
2225,4728.079
2226,4742.8755
2227,4757.6025
2228,4748.692
2229,4756.3813
2230,4721.6323
2231,4721.9424
2232,4684.7583
2233,4708.6274
2234,4646.054
2235,4633.4136
2236,4556.2646
2237,4636.685
2238,4741.9873
2239,4757.344
2240,4742.865
2241,4748.1626
2242,4731.813
2243,4767.614
2244,4767.6436
2245,4743.835
2246,4721.3047
2247,4722.0024
2248,4643.3535
2249,4601.335
2250,4630.361
2251,4719.3267
2252,4684.663
2253,4650.721
2254,4669.1606
2255,4601.395
2256,4581.885
2257,4593.7554
2258,4621.518
2259,4628.629
2260,4704.438
2261,4714.706
2262,4722.2217
2263,4641.996
2264,4654.3174
2265,4651.359
2266,4625.5654
2267,4650.797
2268,4698.782
2269,4686.291
2270,4731.617
2271,4725.8066
2272,4692.171
2273,4759.0347
2274,4771.2124
2275,4828.0576
2276,4857.6934
2277,4856.8174
2278,4864.574
2279,4883.1143
2280,4911.7144
2281,4920.6514
2282,4935.0093
2283,4936.904
2284,4952.4976
2285,4942.3423
2286,4983.464
2287,4960.591
2288,4948.767
2289,4971.1616
2290,4930.104
2291,4932.557
2292,4862.7295
2293,4853.785
2294,4878.5664
2295,4868.3755
2296,4911.771
2297,4913.418
2298,4960.154
2299,4970.4546
2300,5026.8433
2301,4986.761
2302,4982.445
2303,4911.845
2304,4846.989
2305,4874.1577
2306,4932.729
2307,4883.747
2308,4863.045
2309,4862.59
2310,4881.4683
2311,4897.5703
2312,4925.1904
2313,4945.893
2314,4961.8286
2315,4961.721
2316,4947.0
2317,4986.1685
2318,4974.917
2319,4915.8296
2320,4976.978
2321,4998.951
2322,5002.8325
2323,5022.7856
2324,5073.7417
2325,5060.478
2326,5040.1016
2327,5004.5786
2328,4945.0474
2329,4985.633
2330,5000.725
2331,4937.376
2332,4910.42
2333,4923.1597
2334,4999.467
2335,4971.147
2336,4944.1226
2337,4966.6157
2338,5023.1416
2339,5022.8667
2340,5038.4717
2341,5040.548
2342,5045.4272
2343,5056.54
2344,5062.848
2345,5010.904
2346,5075.16
2347,5068.9604
2348,5053.5845
2349,5077.102
2350,5050.0024
2351,5087.6553
2352,5042.0005
2353,5052.57
2354,5013.151
2355,4997.421
2356,5060.344
2357,5066.492
2358,5019.207
2359,4990.547
2360,5029.5938
2361,5041.8076
2362,5107.7617
2363,5101.431
2364,5128.4453
2365,5131.0757
2366,5098.3926
2367,5091.169
2368,5090.573
2369,4943.1616
2370,4984.097
2371,5025.5103
2372,4988.27
2373,4967.7866
2374,4980.1475
2375,4899.5884
2376,4939.6504
2377,4998.1753
2378,5066.8257
2379,5078.899
2380,5078.765
2381,5138.011
2382,5180.825
2383,5191.678
2384,5182.721
2385,5144.617
2386,5149.1826
2387,5106.6733
2388,5027.642
2389,5080.902
2390,5097.0405
2391,5104.419
2392,5115.838
2393,5112.227
2394,5098.0947
2395,5147.4976
2396,5077.4146
2397,5033.1514
2398,5102.4917
2399,5030.6553
2400,5010.0
2401,5027.311
2402,5019.2812
2403,5056.929
2404,5041.817
2405,5002.9434
2406,4892.9595
2407,4721.725
2408,4446.142
2409,4593.876
2410,4686.0044
2411,4795.2524
2412,4780.962
2413,4730.256
2414,4620.5645
2415,4726.4053
2416,4724.74
2417,4636.8257
2418,4787.1
2419,4769.149
2420,4766.618
2421,4775.896
2422,4773.935
2423,4825.3096
2424,4857.088
2425,4888.598
2426,4829.441
2427,4842.9253
2428,4731.902
2429,4741.572
2430,4702.62
2431,4714.3037
2432,4570.7715
2433,4533.7715
2434,4615.59
2435,4600.78
2436,4648.1187
2437,4756.3364
2438,4722.8276
2439,4758.681
2440,4766.5864
2441,4793.8926
2442,4801.0923
2443,4776.625
2444,4769.687
2445,4842.514
2446,4861.2646
2447,4871.1177
2448,4862.089
2449,4851.784
2450,4916.8496
2451,5042.0474
2452,5012.251
2453,5013.111
2454,5070.0635
2455,5055.643
2456,5049.8926
2457,5098.3115
2458,5127.5693
2459,5133.837
2460,5121.373
2461,5129.7383
2462,5084.754
2463,5071.8843
2464,5074.5073
2465,5010.0503
2466,4944.1187
2467,4970.823
2468,4990.433
2469,5063.4707
2470,5063.0547
2471,5101.931
2472,5093.895
2473,5082.0156
2474,5101.919
2475,5100.9375
2476,5105.7363
2477,5149.2466
2478,5131.7964
2479,5060.423
2480,5139.3003
2481,5114.094
2482,5073.5776
2483,5035.108
2484,5044.0293
2485,4929.9746
2486,4941.064
2487,5009.0293
2488,5059.2754
2489,5038.898
2490,4948.854
2491,4947.6025
2492,4981.466
2493,5023.568
2494,5013.916
2495,5003.3984
2496,5084.2305
2497,5050.1465
2498,4998.034
2499,4898.805
2500,4902.8027
2501,4819.787
2502,4700.396
2503,4663.55
2504,4638.3677
2505,4680.424
2506,4586.7056
2507,4595.8677
2508,4457.629
2509,4480.774
2510,4422.154
2511,4456.8525
2512,4575.0767
2513,4496.0693
2514,4523.9126
2515,4460.29
2516,4479.666
2517,4560.2803
2518,4567.4307
2519,4502.276
2520,4481.783
2521,4477.864
2522,4388.1157
2523,4250.836
2524,4239.1416
2525,4287.2363
2526,4222.623
2527,4303.732
2528,4401.7427
2529,4490.9136
2530,4480.21
2531,4462.297
2532,4543.185
2533,4481.655
2534,4481.101
2535,4540.005
2536,4568.532
2537,4543.529
2538,4647.626
2539,4669.36
2540,4672.974
2541,4698.2935
2542,4680.7783
2543,4637.1514
2544,4649.5747
2545,4657.2246
2546,4733.057
2547,4723.5522
2548,4705.225
2549,4736.747
2550,4752.763
2551,4788.825
2552,4779.7627
2553,4790.5923
2554,4766.076
2555,4749.1704
2556,4758.0337
2557,4814.2163
2558,4869.8184
2559,4854.5913
2560,4880.425
2561,4882.502
2562,4832.0674
2563,4903.4033
2564,4857.816
2565,4868.1016
2566,4852.9146
2567,4864.554
2568,4939.9536
2569,4931.034
2570,4922.9746
2571,4930.9727
2572,4934.9614
2573,4937.9634
2574,4935.686
2575,4892.445
2576,4878.246
2577,4888.5186
2578,4847.7803
2579,4825.0244
2580,4775.165
2581,4823.301
2582,4761.0884
2583,4720.1284
2584,4716.477
2585,4714.524
2586,4735.431
2587,4789.09
2588,4752.01
2589,4735.785
2590,4710.801
2591,4757.4253
2592,4716.273
2593,4719.913
2594,4692.6743
2595,4759.684
2596,4752.141
2597,4837.6387
2598,4875.0347
2599,4879.5103
2600,4905.433
2601,4926.4214
2602,4919.1694
2603,4939.4023
2604,4921.98
2605,4956.952
2606,4953.6367
2607,4959.1265
2608,4938.661
2609,4882.0874
2610,4845.2646
2611,4845.038
2612,4843.2007
2613,4833.3403
2614,4818.9775
2615,4859.6353
2616,4840.4346
2617,4827.2256
2618,4910.4014
2619,4718.117
2620,4622.8633
2621,4697.9077
2622,4772.689
2623,4811.0176
2624,4853.984
2625,4806.065
2626,4831.2275
2627,4862.025
2628,4940.5225
2629,4980.8257
2630,5016.4683
2631,5011.298
2632,5034.1035
2633,5027.262
2634,5040.5444
2635,5032.308
2636,5086.4976
2637,5079.3267
2638,5092.6865
2639,5086.02
2640,5102.7456
2641,5142.484
2642,5146.8794
2643,5156.83
2644,5174.4956
2645,5138.13
2646,5154.457
2647,5163.408
2648,5221.6167
2649,5204.7524
2650,5218.662
2651,5199.2427
2652,5225.264
2653,5221.0874
2654,5253.4297
2655,5222.109
2656,5229.3394
2657,5237.601
2658,5236.084
2659,5229.4023
2660,5259.896
2661,5218.603
2662,5213.479
2663,5232.6167
2664,5236.3145
2665,5220.3013
2666,5202.145
2667,5213.617
2668,5251.8135
2669,5257.937
2670,5263.111
2671,5240.852
2672,5131.649
2673,5195.1704
2674,5159.554
2675,5167.027
2676,5229.4023
2677,5243.4556
2678,5229.6235
2679,5229.3384
2680,5281.477
2681,5332.536
2682,5299.145
2683,5243.5317
2684,5291.022
2685,5302.9473
2686,5266.6914
2687,5299.7573
2688,5298.118
2689,5298.519
2690,5320.0713
2691,5303.6504
2692,5295.4834
2693,5276.415
2694,5241.0024
2695,5199.401
2696,5228.6777
2697,5195.4053
2698,5264.793
2699,5241.498
2700,5238.008
2701,5243.5454
2702,5302.256
2703,5277.4644
2704,5240.392
2705,5232.0093
2706,5194.3066
2707,5183.171
2708,5162.287
2709,5116.8213
2710,5064.5513
2711,5039.896
2712,5194.473
2713,5174.868
2714,5238.871
2715,5240.181
2716,5230.475
2717,5269.26
2718,5267.3975
2719,5307.588
2720,5311.1895
2721,5345.173
2722,5370.0283
2723,5355.207
2724,5364.5703
2725,5358.154
2726,5374.3193
2727,5343.6167
2728,5277.938
2729,5256.5303
2730,5309.848
2731,5321.4795
2732,5364.097
2733,5404.6914
2734,5433.619
2735,5397.8076
2736,5459.5605
2737,5438.883
2738,5472.6533
2739,5454.7197
2740,5445.42
2741,5470.9614
2742,5455.0034
2743,5435.358
2744,5438.205
2745,5477.64
2746,5446.563
2747,5423.894
2748,5394.8906
2749,5447.3926
2750,5469.2285
2751,5469.293
2752,5507.3213
2753,5513.2515
2754,5533.4604
2755,5540.6685
2756,5520.1963
2757,5557.2734
2758,5522.24
2759,5539.6494
2760,5535.9155
2761,5547.7583
2762,5531.9854
2763,5588.1533
2764,5646.8027
2765,5643.767
2766,5643.6353
2767,5595.116
2768,5592.036
2769,5663.152
2770,5630.391
2771,5658.4297
2772,5643.884
2773,5666.655
2774,5661.483
2775,5700.8633
2776,5716.79
2777,5746.4595
2778,5757.3228
2779,5787.808
2780,5797.657
2781,5809.574
2782,5841.78
2783,5837.1045
2784,5824.284
2785,5822.5386
2786,5844.5454
2787,5817.6367
2788,5924.427
2789,5876.092
2790,5867.938
2791,5843.6177
2792,5840.3667
2793,5842.291
2794,5834.472
2795,5865.7495
2796,5865.0674
2797,5837.7637
2798,5890.744
2799,5906.021
2800,5905.4272
2801,5881.5576
2802,5831.311
2803,5810.802
2804,5817.1914
2805,5830.535
2806,5810.1587
2807,5872.7866
2808,5878.879
2809,5893.132
2810,5885.5576
2811,5886.5615
2812,5881.2476
2813,5881.412
2814,5875.8193
2815,5870.655
2816,5869.83
2817,5842.5405
2818,5829.092
2819,5810.884
2820,5853.78
2821,5835.561
2822,5866.275
2823,5910.894
2824,5897.272
2825,5991.963
2826,6010.139
2827,6011.6226
2828,6024.9277
2829,6030.8237
2830,6072.278
2831,6075.826
2832,6047.7383
2833,6051.296
2834,6074.009
2835,6079.465
2836,6100.129
2837,6099.308
2838,6082.8804
2839,6097.0933
2840,6123.88
2841,6139.7607
2842,6008.024
2843,6052.007
2844,6097.6543
2845,6127.102
2846,6129.2026
2847,6146.4033
2848,6190.3423
2849,6188.914
2850,6183.2324
2851,6187.684
2852,6238.454
2853,6284.061
2854,6283.892
2855,6268.993
2856,6282.619
2857,6306.4556
2858,6253.037
2859,6165.06
2860,6231.2373
2861,6205.5312
2862,6162.7344
2863,6167.728
2864,6237.5195
2865,6201.1533
2866,6223.282
2867,6233.252
2868,6264.5894
2869,6250.251
2870,6161.3843
2871,6225.264
2872,6160.409
2873,6140.4194
2874,6128.651
2875,6144.517
2876,6081.247
2877,6144.7876
2878,6162.4263
2879,6171.9673
2880,6255.8843
2881,6261.0366
2882,6294.819
2883,6302.551
2884,6314.764
2885,6370.7637
2886,6372.054
2887,6366.373
2888,6386.425
2889,6395.29
2890,6402.9966
2891,6397.806
2892,6355.25
2893,6359.217
2894,6353.627
2895,6361.3643
2896,6334.706
2897,6341.779
2898,6361.845
2899,6358.446
2900,6317.7656
2901,6215.477
2902,6238.459
2903,6348.7783
2904,6321.6323
2905,6333.153
2906,6226.0635
2907,6206.8394
2908,6190.9683
2909,6286.5737
2910,6242.761
2911,6256.1406
2912,6255.015
2913,6259.009
2914,6256.9146
2915,6337.2905
2916,6389.027
2917,6418.4385
2918,6355.5166
2919,6382.677
2920,6383.432
2921,6344.9575
2922,6431.505
2923,6433.927
2924,6434.6235
2925,6407.9346
2926,6438.923
2927,6439.4355
2928,6437.5396
2929,6437.4326
2930,6405.5034
2931,6401.4854
2932,6362.8433
2933,6377.523
2934,6454.819
2935,6428.286
2936,6462.7036
2937,6497.7583
2938,6501.0303
2939,6497.216
2940,6548.686
2941,6542.507
2942,6542.611
2943,6556.082
2944,6560.0244
2945,6555.3867
2946,6565.908
2947,6575.488
2948,6571.978
2949,6575.9287
2950,6545.81
2951,6599.7217
2952,6560.9526
2953,6571.73
2954,6544.3047
2955,6542.9395
2956,6700.5396
2957,6674.288
2958,6692.5483
2959,6709.238
2960,6685.297
2961,6735.1987
2962,6748.4194
2963,6737.873
2964,6749.139
2965,6704.634
2966,6718.5376
2967,6721.0977
2968,6700.422
2969,6669.011
2970,6783.646
2971,6763.3467
2972,6764.4136
2973,6829.48
2974,6825.7046
2975,6836.334
2976,6847.34
2977,6869.529
2978,6818.13
2979,6842.697
2980,6829.802
2981,6822.3555
2982,6770.2085
2983,6760.149
2984,6803.6846
2985,6838.387
2986,6847.116
2987,6841.3604
2988,6853.671
2989,6862.516
2990,6924.6694
2991,6970.014
2992,6939.965
2993,6943.7256
2994,6946.442
2995,6923.278
2996,6895.3555
2997,6911.5703
2998,6918.3145
2999,6879.0283
3000,6994.9507
3001,7042.42
3002,7059.3975
3003,7099.533
3004,7116.4014
3005,7131.3677
3006,7105.5693
3007,7163.9053
3008,7203.343
3009,7224.979
3010,7257.551
3011,7264.669
3012,7297.7573
3013,7351.093
3014,7409.7783
3015,7396.035
3016,7396.2114
3017,7454.454
3018,7422.013
3019,7353.219
3020,7391.4507
3021,7342.888
3022,7232.07
3023,6954.429
3024,7022.938
3025,7062.5747
3026,6835.3774
3027,6845.91
3028,6954.5186
3029,6939.7993
3030,7070.833
3031,7175.282
3032,7193.524
3033,7182.249
3034,7208.165
3035,7186.734
3036,7278.1665
3037,7359.6074
3038,7312.8247
3039,7265.733
3040,7182.408
3041,7194.2954
3042,7274.2197
3043,7321.7676
3044,7323.746
3045,7378.989
3046,7488.8867
3047,7524.996
3048,7498.102
3049,7457.598
3050,7446.1113
3051,7437.6274
3052,7294.0596
3053,7327.6655
3054,7318.8506
3055,7171.5347
3056,7035.5527
3057,7188.5854
3058,7071.193
3059,6927.895
3060,7027.1177
3061,6858.962
3062,6896.763
3063,6930.2866
3064,7041.4277
3065,6893.5117
3066,6945.5156
3067,7052.289
3068,7024.2773
3069,7102.733
3070,7087.937
3071,7113.194
3072,7234.5845
3073,7251.3086
3074,7203.005
3075,7138.9395
3076,7120.563
3077,7037.1084
3078,6974.122
3079,7108.4385
3080,7121.9927
3081,7066.501
3082,7089.8193
3083,7093.501
3084,7042.1714
3085,7152.344
3086,7233.502
3087,7215.7036
3088,7284.783
3089,7348.951
3090,7356.892
3091,7388.0386
3092,7311.5166
3093,7370.8374
3094,7355.398
3095,7331.0454
3096,7384.042
3097,7368.2754
3098,7378.55
3099,7390.1963
3100,7401.6157
3101,7355.5947
3102,7435.0996
3103,7422.163
3104,7501.1675
3105,7549.178
3106,7581.708
3107,7620.3716
3108,7600.121
3109,7585.8623
3110,7611.2964
3111,7643.9087
3112,7654.502
3113,7720.426
3114,7682.725
3115,7665.316
3116,7638.9995
3117,7727.98
3118,7676.255
3119,7647.487
3120,7490.0854
3121,7534.211
3122,7467.0024
3123,7457.8213
3124,7495.706
3125,7503.344
3126,7493.726
3127,7540.727
3128,7624.359
3129,7699.478
3130,7706.5327
3131,7657.7095
3132,7758.402
3133,7771.8516
3134,7759.1665
3135,7778.7437
3136,7802.649
3137,7770.8413
3138,7777.4077
3139,7777.473
3140,7827.355
3141,7850.2344
3142,7799.5386
3143,7749.582
3144,7627.6074
3145,7653.4604
3146,7674.645
3147,7728.0796
3148,7767.815
3149,7794.491
3150,7828.162
3151,7826.891
3152,7836.1826
3153,7775.9243
3154,7778.331
3155,7814.614
3156,7731.993
3157,7780.514
3158,7753.6133
3159,7768.592
3160,7805.223
3161,7814.8687
3162,7828.439
3163,7871.9106
3164,7940.559
3165,7949.0605
3166,8006.0454
3167,8006.557
3168,8019.2153
3169,8004.089
3170,7945.944
3171,7882.6094
3172,7853.048
3173,7871.7256
3174,7896.573
3175,7881.289
3176,7953.7837
3177,7941.52
3178,7855.4526
3179,7888.6636
3180,7885.2896
3181,7950.263
3182,7931.015
3183,7884.1953
3184,7920.975
3185,7925.1606
3186,7990.324
3187,7968.7637
3188,7979.694
3189,7933.083
3190,7964.085
3191,7834.407
3192,7756.5806
3193,7679.8745
3194,7693.924
3195,7454.6777
3196,7305.1475
3197,7465.039
3198,7370.2505
3199,7570.745
3200,7571.728
3201,7459.821
