,0
1708,2884.239
1709,2892.5408
1710,2867.8745
1711,2846.269
1712,2820.739
1713,2828.9666
1714,2901.9229
1715,2898.3962
1716,2909.5032
1717,2948.5923
1718,2957.2812
1719,2956.0444
1720,2964.0083
1721,3000.5933
1722,2995.1528
1723,2988.4678
1724,2973.6577
1725,2955.6787
1726,2967.2307
1727,2970.708
1728,2972.9888
1729,3014.5562
1730,3003.484
1731,2974.6587
1732,2945.07
1733,2982.3152
1734,3027.381
1735,3022.2834
1736,3024.5542
1737,2976.3987
1738,2982.883
1739,2970.8647
1740,2961.4248
1741,2934.917
1742,2995.5464
1743,3095.9443
1744,3080.4497
1745,3081.019
1746,3069.9963
1747,3065.4048
1748,3076.4497
1749,3092.2295
1750,3097.2864
1751,3087.9026
1752,3078.042
1753,3094.148
1754,3117.8894
1755,3114.2715
1756,3120.314
1757,3137.4473
1758,3097.8398
1759,3123.3025
1760,3129.726
1761,3129.3486
1762,3117.9397
1763,3112.6294
1764,3169.2168
1765,3110.2104
1766,3151.9077
1767,3150.3936
1768,3141.7908
1769,3176.5042
1770,3173.27
1771,3172.1323
1772,3181.9778
1773,3177.4473
1774,3172.7458
1775,3189.4265
1776,3143.517
1777,3109.8735
1778,3145.753
1779,3110.086
1780,3114.0713
1781,3145.1963
1782,3142.542
1783,3143.9895
1784,3156.57
1785,3200.602
1786,3201.6807
1787,3208.651
1788,3226.4048
1789,3232.8164
1790,3218.7607
1791,3226.5007
1792,3243.2954
1793,3230.037
1794,3198.5042
1795,3203.8115
1796,3240.3423
1797,3192.2495
1798,3226.7148
1799,3220.8665
1800,3234.5574
1801,3225.268
1802,3242.543
1803,3208.574
1804,3230.6755
1805,3194.878
1806,3191.4412
1807,3157.1353
1808,3192.0269
1809,3216.3281
1810,3265.9028
1811,3274.0698
1812,3263.7239
1813,3186.9155
1814,3238.5044
1815,3176.2263
1816,3153.9575
1817,3177.1907
1818,3204.9868
1819,3243.15
1820,3242.293
1821,3265.914
1822,3252.9033
1823,3278.0122
1824,3292.1934
1825,3276.813
1826,3308.1685
1827,3361.3726
1828,3371.1313
1829,3378.8335
1830,3389.6567
1831,3393.8618
1832,3411.9233
1833,3417.103
1834,3435.1758
1835,3442.9805
1836,3444.3398
1837,3471.8438
1838,3470.5288
1839,3475.4648
1840,3447.4927
1841,3419.83
1842,3424.9438
1843,3473.708
1844,3434.8198
1845,3467.2417
1846,3430.1313
1847,3426.8481
1848,3422.3892
1849,3380.941
1850,3391.642
1851,3439.9146
1852,3446.4033
1853,3401.4995
1854,3387.4233
1855,3410.9116
1856,3406.189
1857,3437.272
1858,3454.2021
1859,3432.1343
1860,3338.974
1861,3328.335
1862,3287.7104
1863,3325.6816
1864,3355.6885
1865,3380.728
1866,3362.3433
1867,3418.317
1868,3405.4707
1869,3415.979
1870,3455.6602
1871,3463.1484
1872,3476.752
1873,3487.3174
1874,3548.2285
1875,3565.4219
1876,3580.5083
1877,3576.5918
1878,3588.769
1879,3590.2065
1880,3555.9438
1881,3578.7544
1882,3560.5547
1883,3567.333
1884,3576.79
1885,3579.101
1886,3573.8135
1887,3597.0522
1888,3609.8105
1889,3658.6182
1890,3664.1587
1891,3669.5615
1892,3640.309
1893,3624.901
1894,3647.0815
1895,3636.7637
1896,3644.3403
1897,3663.8862
1898,3649.2363
1899,3574.9937
1900,3586.1235
1901,3573.1763
1902,3595.9028
1903,3580.1216
1904,3622.0664
1905,3638.1963
1906,3636.0864
1907,3554.794
1908,3571.526
1909,3587.629
1910,3572.3726
1911,3594.1743
1912,3611.9092
1913,3625.3945
1914,3627.7568
1915,3669.9946
1916,3699.5977
1917,3686.7256
1918,3683.9087
1919,3687.1387
1920,3699.9756
1921,3711.8516
1922,3751.9077
1923,3767.5474
1924,3746.9673
1925,3730.4531
1926,3736.6284
1927,3730.2188
1928,3755.9272
1929,3737.8975
1930,3714.3838
1931,3777.2456
1932,3766.667
1933,3735.268
1934,3770.9502
1935,3726.4194
1936,3677.3652
1937,3640.5908
1938,3733.5117
1939,3748.1333
1940,3768.8389
1941,3757.5244
1942,3813.3462
1943,3818.8745
1944,3880.6147
1945,3892.9688
1946,3902.0264
1947,3867.7153
1948,3894.6963
1949,3916.0698
1950,3908.421
1951,3921.747
1952,3907.6895
1953,3886.8145
1954,3907.5889
1955,3908.7964
1956,3905.0396
1957,3910.3164
1958,3837.5176
1959,3885.7173
1960,3889.1055
1961,3882.9136
1962,3920.8184
1963,3934.5562
1964,3949.9834
1965,3922.96
1966,3900.8188
1967,3897.0596
1968,3940.6855
1969,3964.5474
1970,3968.2808
1971,3982.7197
1972,4009.4336
1973,4036.852
1974,4024.9365
1975,4007.4175
1976,4003.442
1977,4001.2925
1978,4045.5586
1979,4048.2349
1980,4034.3228
1981,3982.3315
1982,3973.937
1983,3980.3184
1984,4010.935
1985,3996.354
1986,4032.373
1987,4022.8945
1988,4057.185
1989,4116.971
1990,4127.965
1991,4148.945
1992,4139.7197
1993,4124.8066
1994,4147.91
1995,4116.6714
1996,4118.168
1997,4094.121
1998,4128.2354
1999,4131.687
2000,4135.466
2001,4142.6504
2002,4087.8716
2003,4147.198
2004,4180.59
2005,4179.9927
2006,4165.9116
2007,4189.5835
2008,4209.301
2009,4173.6133
2010,4095.9268
2011,4064.5776
2012,4064.9878
2013,4019.6465
2014,4096.6333
2015,4049.1304
2016,3984.1924
2017,4001.2363
2018,3957.5845
2019,4019.1724
2020,4076.9585
2021,4098.4077
2022,4141.99
2023,4157.0796
2024,4173.067
2025,4207.299
2026,4232.228
2027,4204.729
2028,4228.804
2029,4237.7773
2030,4263.09
2031,4264.812
2032,4265.6763
2033,4284.0747
2034,4277.1597
2035,4222.1274
2036,4333.094
2037,4318.9165
2038,4324.9526
2039,4315.1475
2040,4296.8896
2041,4277.1963
2042,4277.586
2043,4237.792
2044,4205.723
2045,4268.8613
2046,4297.421
2047,4276.7583
2048,4281.691
2049,4244.27
2050,4199.0693
2051,4207.2896
2052,4161.499
2053,4114.4297
2054,4130.9326
2055,4172.41
2056,4258.347
2057,4256.0605
2058,4226.506
2059,4151.6636
2060,4057.2925
2061,4083.375
2062,4154.5464
2063,4066.9956
2064,3989.1963
2065,4013.7188
2066,3995.0693
2067,4064.1685
2068,4067.6602
2069,4092.561
2070,4132.4863
2071,4108.7876
2072,4127.975
2073,4059.332
2074,4053.1113
2075,4082.9844
2076,4077.0151
2077,4103.6245
2078,4106.1333
2079,4104.7554
2080,4066.5464
2081,4038.7314
2082,4032.8408
2083,4039.5884
2084,4122.558
2085,4109.274
2086,4083.9722
2087,4039.2935
2088,4062.0894
2089,4096.9375
2090,4077.0947
2091,4110.689
2092,4128.2
2093,4158.3887
2094,4212.177
2095,4204.403
2096,4228.863
2097,4222.5566
2098,4229.807
2099,4215.019
2100,4227.873
2101,4275.4707
2102,4314.671
2103,4322.9194
2104,4321.5986
2105,4309.491
2106,4273.565
2107,4294.7197
2108,4298.663
2109,4322.492
2110,4348.2827
2111,4347.4907
2112,4349.168
2113,4353.501
2114,4339.952
2115,4361.0034
2116,4361.0615
2117,4365.7847
2118,4387.301
2119,4435.316
2120,4444.2085
2121,4475.399
2122,4431.904
2123,4375.1875
2124,4403.0156
2125,4359.563
2126,4404.461
2127,4437.271
2128,4404.1733
2129,4426.79
2130,4342.014
2131,4420.6475
2132,4400.2607
2133,4445.2773
2134,4456.415
2135,4452.897
2136,4417.7666
2137,4421.3765
2138,4425.1294
2139,4444.6875
2140,4335.091
2141,4337.0117
2142,4367.5635
2143,4325.547
2144,4329.271
2145,4324.5596
2146,4344.0405
2147,4391.576
2148,4364.626
2149,4414.7563
2150,4424.028
2151,4441.157
2152,4490.956
2153,4502.142
2154,4502.265
2155,4508.4385
2156,4522.7993
2157,4545.206
2158,4549.953
2159,4551.814
2160,4532.75
2161,4558.493
2162,4578.7666
2163,4558.4106
2164,4551.464
2165,4558.01
2166,4566.04
2167,4529.4663
2168,4559.8633
2169,4559.272
2170,4544.7983
2171,4501.024
2172,4522.7236
2173,4541.455
2174,4572.9478
2175,4553.4395
2176,4499.16
2177,4476.967
2178,4525.1235
2179,4455.215
2180,4489.5586
2181,4458.158
2182,4468.0005
2183,4414.5557
2184,4394.089
2185,4462.0757
2186,4440.3467
2187,4366.7524
2188,4424.3735
2189,4362.4976
2190,4267.9233
2191,4205.6177
2192,4218.2354
2193,4130.8906
2194,4152.0986
2195,4252.38
2196,4281.248
2197,4395.51
2198,4360.8613
2199,4439.37
2200,4447.3916
2201,4453.492
2202,4538.124
2203,4515.554
2204,4534.945
2205,4623.0044
2206,4601.874
2207,4595.4624
2208,4614.996
2209,4609.555
2210,4612.842
2211,4626.607
2212,4634.7544
2213,4644.8086
2214,4661.7197
2215,4664.34
2216,4640.363
2217,4675.3716
2218,4649.077
2219,4669.223
2220,4715.5605
2221,4725.404
2222,4747.4126
2223,4760.8604
2224,4772.9546
2225,4710.157
2226,4741.288
2227,4754.3135
2228,4751.618
2229,4764.3926
2230,4715.268
2231,4716.1855
2232,4669.7188
2233,4698.01
2234,4634.6396
2235,4618.927
2236,4537.979
2237,4622.283
2238,4734.0093
2239,4720.568
2240,4754.7603
2241,4752.976
2242,4759.3535
2243,4788.7607
2244,4780.314
2245,4754.769
2246,4723.3413
2247,4710.148
2248,4618.2915
2249,4580.49
2250,4625.409
2251,4711.533
2252,4681.417
2253,4639.652
2254,4647.585
2255,4581.4185
2256,4569.845
2257,4583.467
2258,4620.0083
2259,4628.803
2260,4703.993
2261,4717.4717
2262,4729.3447
2263,4631.889
2264,4638.094
2265,4631.939
2266,4604.8916
2267,4644.512
2268,4697.67
2269,4674.0767
2270,4731.3193
2271,4719.3633
2272,4691.307
2273,4756.7046
2274,4763.478
2275,4826.1904
2276,4852.476
2277,4854.5996
2278,4869.348
2279,4889.98
2280,4916.0537
2281,4922.622
2282,4937.0063
2283,4934.833
2284,4943.6353
2285,4932.2563
2286,4971.552
2287,4939.5913
2288,4927.8726
2289,4953.442
2290,4892.7246
2291,4914.427
2292,4821.19
2293,4823.4062
2294,4853.9536
2295,4832.9165
2296,4890.357
2297,4885.2847
2298,4935.927
2299,4946.672
2300,4995.7095
2301,4969.561
2302,4963.8154
2303,4872.711
2304,4815.8345
2305,4855.495
2306,4913.5947
2307,4867.0806
2308,4839.5645
2309,4849.175
2310,4861.2153
2311,4883.6104
2312,4909.3413
2313,4927.027
2314,4950.492
2315,4946.238
2316,4935.6367
2317,4973.088
2318,4963.516
2319,4882.602
2320,4960.785
2321,4975.39
2322,4988.409
2323,5013.53
2324,5060.726
2325,5030.351
2326,5016.2515
2327,4980.2915
2328,4914.1436
2329,4971.7397
2330,4985.119
2331,4912.3813
2332,4888.178
2333,4896.2935
2334,4983.4663
2335,4952.4243
2336,4925.902
2337,4953.231
2338,5007.4663
2339,5009.5005
2340,5027.303
2341,5030.243
2342,5034.265
2343,5046.7646
2344,5047.461
2345,4975.967
2346,5053.91
2347,5044.2896
2348,5024.7456
2349,5046.6543
2350,5035.0566
2351,5076.5547
2352,5022.1997
2353,5033.4277
2354,4994.909
2355,4979.2754
2356,5051.5
2357,5059.264
2358,5016.4517
2359,4975.154
2360,5023.2046
2361,5034.0186
2362,5102.475
2363,5081.381
2364,5131.6445
2365,5127.8066
2366,5093.1772
2367,5087.9136
2368,5030.7944
2369,4926.3906
2370,4972.2607
2371,5010.06
2372,4982.261
2373,4952.84
2374,4950.5283
2375,4869.618
2376,4916.765
2377,4989.076
2378,5052.0796
2379,5069.6045
2380,5069.491
2381,5129.793
2382,5170.997
2383,5180.8843
2384,5179.2344
2385,5123.7954
2386,5129.1567
2387,5075.42
2388,5003.23
2389,5063.4067
2390,5083.0938
2391,5086.8994
2392,5107.8604
2393,5091.18
2394,5076.351
2395,5126.2886
2396,5035.4775
2397,5008.0835
2398,5087.6143
2399,4999.8203
2400,4992.1973
2401,5017.2656
2402,5011.827
2403,5051.4307
2404,5030.5264
2405,4981.234
2406,4861.468
2407,4681.8926
2408,4396.7554
2409,4597.394
2410,4660.3413
2411,4788.0337
2412,4776.651
2413,4738.518
2414,4606.4155
2415,4731.7114
2416,4710.1133
2417,4632.646
2418,4791.2124
2419,4745.7656
2420,4760.2373
2421,4771.8164
2422,4772.633
2423,4827.1685
2424,4851.1226
2425,4880.56
2426,4777.4077
2427,4825.0435
2428,4693.4434
2429,4739.003
2430,4676.815
2431,4689.584
2432,4529.9526
2433,4509.327
2434,4599.637
2435,4580.9385
2436,4641.6455
2437,4756.6533
2438,4714.3164
2439,4759.627
2440,4768.771
2441,4808.1016
2442,4824.5464
2443,4786.596
2444,4773.4443
2445,4846.151
2446,4863.659
2447,4880.73
2448,4867.386
2449,4840.394
2450,4905.941
2451,5028.633
2452,5001.521
2453,5015.7065
2454,5063.226
2455,5050.308
2456,5047.8975
2457,5088.4287
2458,5117.5996
2459,5124.229
2460,5115.783
2461,5117.5933
2462,5063.8623
2463,5058.152
2464,5061.8984
2465,4983.2085
2466,4916.035
2467,4949.775
2468,4968.4985
2469,5047.155
2470,5045.8823
2471,5088.268
2472,5075.672
2473,5059.274
2474,5088.527
2475,5098.7217
2476,5076.87
2477,5130.6694
2478,5098.193
2479,5024.721
2480,5115.5903
2481,5080.65
2482,5050.1406
2483,5009.849
2484,5021.2354
2485,4895.9287
2486,4918.734
2487,4988.0137
2488,5043.4575
2489,4998.9946
2490,4885.1323
2491,4946.454
2492,4969.354
2493,5020.272
2494,5026.413
2495,4991.9946
2496,5081.6577
2497,5034.578
2498,4992.4683
2499,4845.6206
2500,4883.1475
2501,4785.907
2502,4667.6543
2503,4638.414
2504,4606.8706
2505,4661.0806
2506,4552.792
2507,4569.8696
2508,4422.0757
2509,4468.167
2510,4382.0415
2511,4443.4634
2512,4574.303
2513,4490.1304
2514,4533.529
2515,4455.9897
2516,4478.0107
2517,4557.0244
2518,4560.091
2519,4492.0737
2520,4470.827
2521,4466.9126
2522,4364.9805
2523,4232.104
2524,4230.063
2525,4279.488
2526,4196.9844
2527,4309.0024
2528,4399.58
2529,4491.027
2530,4479.636
2531,4466.969
2532,4554.042
2533,4479.5107
2534,4490.451
2535,4559.508
2536,4576.073
2537,4552.3403
2538,4657.295
2539,4673.9116
2540,4681.36
2541,4707.2666
2542,4685.086
2543,4631.256
2544,4653.626
2545,4659.524
2546,4748.09
2547,4731.415
2548,4714.9707
2549,4754.883
2550,4762.666
2551,4781.172
2552,4793.4805
2553,4800.7534
2554,4761.606
2555,4749.638
2556,4756.5146
2557,4818.798
2558,4878.561
2559,4864.057
2560,4882.2754
2561,4878.591
2562,4816.4844
2563,4900.805
2564,4829.305
2565,4863.016
2566,4840.7803
2567,4856.635
2568,4935.009
2569,4931.8174
2570,4929.8667
2571,4933.856
2572,4931.2524
2573,4931.0923
2574,4933.6875
2575,4872.2085
2576,4870.8306
2577,4873.5864
2578,4824.701
2579,4800.015
2580,4750.966
2581,4818.9595
2582,4751.57
2583,4720.1997
2584,4713.7944
2585,4712.508
2586,4739.285
2587,4797.522
2588,4749.724
2589,4732.359
2590,4707.3916
2591,4760.499
2592,4710.1504
2593,4718.708
2594,4689.729
2595,4759.3975
2596,4747.331
2597,4839.1636
2598,4877.3516
2599,4886.643
2600,4915.561
2601,4923.592
2602,4917.061
2603,4941.77
2604,4920.654
2605,4957.111
2606,4947.191
2607,4960.1743
2608,4933.209
2609,4859.8955
2610,4823.334
2611,4821.1133
2612,4825.702
2613,4814.97
2614,4786.143
2615,4857.521
2616,4825.624
2617,4816.933
2618,4913.725
2619,4628.932
2620,4612.9365
2621,4688.818
2622,4760.698
2623,4808.5654
2624,4851.734
2625,4797.8496
2626,4825.8423
2627,4855.094
2628,4931.7974
2629,4972.1616
2630,5005.4243
2631,5006.39
2632,5029.5444
2633,5020.827
2634,5039.5854
2635,5029.4233
2636,5078.961
2637,5063.073
2638,5081.9736
2639,5074.4604
2640,5093.926
2641,5132.474
2642,5134.9497
2643,5157.4077
2644,5159.842
2645,5112.1655
2646,5140.0474
2647,5147.1797
2648,5211.1865
2649,5195.311
2650,5214.0054
2651,5186.764
2652,5218.036
2653,5211.0146
2654,5246.512
2655,5203.639
2656,5212.104
2657,5223.867
2658,5220.916
2659,5218.979
2660,5257.771
2661,5193.5615
2662,5199.438
2663,5206.4785
2664,5223.3604
2665,5201.795
2666,5190.1035
2667,5192.8394
2668,5241.558
2669,5245.5977
2670,5254.667
2671,5224.5166
2672,5086.995
2673,5174.101
2674,5117.9614
2675,5148.745
2676,5213.465
2677,5198.6367
2678,5221.6865
2679,5213.421
2680,5269.389
2681,5321.8794
2682,5278.8677
2683,5221.3994
2684,5273.865
2685,5283.274
2686,5242.479
2687,5293.105
2688,5279.1387
2689,5281.0337
2690,5303.1577
2691,5277.977
2692,5269.712
2693,5231.947
2694,5210.283
2695,5162.251
2696,5204.625
2697,5172.811
2698,5245.8667
2699,5212.5454
2700,5208.339
2701,5214.708
2702,5284.386
2703,5249.1
2704,5206.599
2705,5191.449
2706,5153.8433
2707,5156.13
2708,5120.236
2709,5085.3306
2710,5038.466
2711,5017.5
2712,5184.1265
2713,5153.6367
2714,5210.861
2715,5198.897
2716,5197.9736
2717,5250.6997
2718,5249.242
2719,5297.5625
2720,5299.582
2721,5337.967
2722,5356.86
2723,5342.747
2724,5371.5522
2725,5339.5947
2726,5360.128
2727,5311.181
2728,5230.914
2729,5237.3154
2730,5294.6426
2731,5307.1836
2732,5350.3276
2733,5383.4175
2734,5418.9263
2735,5379.3477
2736,5442.977
2737,5411.5156
2738,5433.003
2739,5408.76
2740,5434.9805
2741,5456.8525
2742,5448.584
2743,5422.164
2744,5435.0527
2745,5466.9487
2746,5421.973
2747,5408.2065
2748,5372.958
2749,5414.9214
2750,5452.263
2751,5454.196
2752,5497.13
2753,5495.325
2754,5522.5894
2755,5522.2466
2756,5500.023
2757,5547.7163
2758,5501.139
2759,5523.923
2760,5513.395
2761,5536.591
2762,5522.16
2763,5577.4717
2764,5631.4165
2765,5626.2847
2766,5634.3994
2767,5564.031
2768,5581.4927
2769,5634.808
2770,5605.1206
2771,5654.2935
2772,5630.1323
2773,5658.909
2774,5646.8193
2775,5688.9844
2776,5701.724
2777,5736.3135
2778,5740.605
2779,5767.313
2780,5780.4204
2781,5792.29
2782,5827.9146
2783,5823.295
2784,5799.618
2785,5805.865
2786,5820.687
2787,5786.885
2788,5894.5938
2789,5842.6885
2790,5855.161
2791,5823.682
2792,5819.659
2793,5822.45
2794,5816.073
2795,5850.318
2796,5851.0977
2797,5819.089
2798,5882.466
2799,5873.968
2800,5865.055
2801,5872.9565
2802,5792.5474
2803,5795.6377
2804,5796.2646
2805,5815.305
2806,5804.192
2807,5862.287
2808,5865.202
2809,5885.644
2810,5879.0215
2811,5863.364
2812,5868.9556
2813,5843.0244
2814,5856.6675
2815,5844.7964
2816,5851.5664
2817,5820.0605
2818,5812.3315
2819,5788.6562
2820,5846.5596
2821,5820.834
2822,5856.144
2823,5900.138
2824,5877.255
2825,5993.413
2826,5991.9062
2827,6002.402
2828,6020.4287
2829,6031.0796
2830,6064.525
2831,6058.818
2832,6028.217
2833,6042.58
2834,6068.8433
2835,6072.9478
2836,6092.9307
2837,6088.076
2838,6068.5986
2839,6091.724
2840,6116.0225
2841,6132.3115
2842,5954.2114
2843,6038.482
2844,6079.2666
2845,6117.592
2846,6124.1777
2847,6151.069
2848,6187.5093
2849,6188.5215
2850,6181.305
2851,6182.712
2852,6229.9087
2853,6285.062
2854,6281.1606
2855,6264.181
2856,6276.6074
2857,6296.2334
2858,6193.581
2859,6137.7373
2860,6221.192
2861,6186.2993
2862,6126.5854
2863,6121.9663
2864,6230.6636
2865,6155.7754
2866,6213.081
2867,6217.473
2868,6197.611
2869,6244.5063
2870,6134.645
2871,6223.9927
2872,6119.5576
2873,6146.842
2874,6137.922
2875,6127.3184
2876,6069.8257
2877,6148.321
2878,6155.705
2879,6163.898
2880,6259.4077
2881,6250.871
2882,6302.7876
2883,6304.6074
2884,6312.9927
2885,6377.29
2886,6371.072
2887,6375.9575
2888,6394.2046
2889,6402.805
2890,6409.688
2891,6372.807
2892,6356.116
2893,6359.3335
2894,6341.7935
2895,6355.64
2896,6324.4814
2897,6342.095
2898,6373.545
2899,6353.038
2900,6313.4814
2901,6185.1694
2902,6254.2046
2903,6352.6807
2904,6319.2437
2905,6340.9946
2906,6206.524
2907,6214.9785
2908,6202.266
2909,6294.8633
2910,6246.53
2911,6269.5903
2912,6266.8667
2913,6269.2354
2914,6259.2266
2915,6347.33
2916,6402.8716
2917,6440.6978
2918,6351.926
2919,6395.433
2920,6383.9854
2921,6354.7886
2922,6450.118
2923,6444.0083
2924,6440.311
2925,6423.902
2926,6426.741
2927,6455.004
2928,6446.906
2929,6444.3413
2930,6413.8105
2931,6413.149
2932,6341.674
2933,6382.8438
2934,6453.419
2935,6426.4287
2936,6487.767
2937,6488.859
2938,6506.4785
2939,6503.991
2940,6567.9897
2941,6556.0312
2942,6565.102
2943,6571.821
2944,6579.2593
2945,6566.7417
2946,6597.003
2947,6604.1504
2948,6597.866
2949,6606.386
2950,6554.425
2951,6623.7593
2952,6555.38
2953,6587.419
2954,6528.5547
2955,6538.4243
2956,6702.7905
2957,6665.759
2958,6713.7837
2959,6714.9897
2960,6686.81
2961,6742.7915
2962,6752.5664
2963,6743.472
2964,6753.701
2965,6697.6743
2966,6725.473
2967,6724.116
2968,6709.758
2969,6672.476
2970,6803.009
2971,6760.125
2972,6784.214
2973,6848.7183
2974,6850.0566
2975,6889.1025
2976,6863.9473
2977,6883.795
2978,6802.8125
2979,6852.1475
2980,6824.1934
2981,6819.0215
2982,6772.0874
2983,6771.608
2984,6820.4146
2985,6860.86
2986,6864.8027
2987,6854.4604
2988,6876.9775
2989,6850.986
2990,6891.4087
2991,6987.7266
2992,6934.0605
2993,6972.3867
2994,6956.9116
2995,6948.495
2996,6919.6543
2997,6940.09
2998,6953.334
2999,6901.322
3000,7019.3257
3001,7047.31
3002,7079.0186
3003,7119.474
3004,7137.6206
3005,7155.8174
3006,7124.398
3007,7196.378
3008,7235.937
3009,7232.7095
3010,7279.1055
3011,7293.4663
3012,7334.8525
3013,7384.068
3014,7451.786
3015,7420.3374
3016,7438.925
3017,7498.914
3018,7451.9653
3019,7385.224
3020,7436.7847
3021,7360.595
3022,7230.8486
3023,6922.6836
3024,7059.637
3025,7088.4526
3026,6842.999
3027,6874.562
3028,7004.7993
3029,6977.6196
3030,7132.8877
3031,7227.7734
3032,7232.736
3033,7232.416
3034,7266.9946
3035,7241.1064
3036,7348.2134
3037,7418.882
3038,7337.606
3039,7318.675
3040,7184.3813
3041,7235.875
3042,7331.261
3043,7377.1396
3044,7372.7905
3045,7440.4707
3046,7556.6504
3047,7572.036
3048,7549.1885
3049,7509.4673
3050,7511.334
3051,7480.142
3052,7316.0293
3053,7383.8164
3054,7352.051
3055,7155.2856
3056,7068.9556
3057,7237.1646
3058,7079.9443
3059,6958.2764
3060,7076.7637
3061,6881.957
3062,6951.8545
3063,6959.7305
3064,7095.736
3065,6900.0796
3066,7008.977
3067,7098.061
3068,7068.947
3069,7160.527
3070,7137.026
3071,7176.982
3072,7293.3345
3073,7289.1123
3074,7247.089
3075,7165.1963
3076,7172.9155
3077,7051.3423
3078,7011.156
3079,7150.7236
3080,7149.174
3081,7102.0693
3082,7144.665
3083,7123.5776
3084,7065.637
3085,7214.656
3086,7278.847
3087,7263.5854
3088,7337.668
3089,7398.5283
3090,7404.291
3091,7441.553
3092,7327.072
3093,7430.9087
3094,7391.083
3095,7364.5356
3096,7426.7603
3097,7404.2295
3098,7406.074
3099,7428.5137
3100,7441.6025
3101,7355.482
3102,7494.011
3103,7420.631
3104,7549.243
3105,7576.4404
3106,7613.309
3107,7661.8965
3108,7613.3394
3109,7622.3296
3110,7649.9785
3111,7675.989
3112,7687.8164
3113,7736.402
3114,7683.9575
3115,7700.716
3116,7646.628
3117,7775.5215
3118,7671.0415
3119,7641.4355
3120,7485.4614
3121,7562.034
3122,7450.8374
3123,7478.7773
3124,7516.2383
3125,7533.296
3126,7537.089
3127,7574.974
3128,7667.512
3129,7732.2207
3130,7741.9126
3131,7688.4917
3132,7806.4834
3133,7802.412
3134,7795.124
3135,7820.6724
3136,7833.317
3137,7796.328
3138,7824.507
3139,7808.868
3140,7865.2964
3141,7887.864
3142,7805.6763
3143,7762.0933
3144,7627.7266
3145,7669.738
3146,7696.511
3147,7754.467
3148,7794.1206
3149,7816.873
3150,7862.9395
3151,7846.6895
3152,7871.6094
3153,7774.131
3154,7815.145
3155,7841.337
3156,7712.314
3157,7818.087
3158,7767.889
3159,7807.007
3160,7845.294
3161,7853.712
3162,7855.488
3163,7921.7905
3164,7975.846
3165,7991.8706
3166,8062.251
3167,8033.4937
3168,8068.9526
3169,8028.9756
3170,7939.667
3171,7897.9756
3172,7862.5825
3173,7904.1733
3174,7914.9775
3175,7904.407
3176,7995.939
3177,7970.5737
3178,7860.734
3179,7927.2104
3180,7908.145
3181,7996.911
3182,7914.34
3183,7917.3496
3184,7947.094
3185,7946.63
3186,8006.814
3187,7988.165
3188,8007.004
3189,7933.412
3190,7972.5703
3191,7778.1025
3192,7755.6323
3193,7676.005
3194,7696.3413
3195,7407.734
3196,7302.968
3197,7495.2607
3198,7382.53
3199,7610.5283
3200,7559.073
3201,7441.1763
