,0
1706,2956.864
1707,2925.5068
1708,2922.1914
1709,2916.0269
1710,2894.688
1711,2869.4497
1712,2844.2056
1713,2863.5085
1714,2939.79
1715,2927.6025
1716,2933.0369
1717,2972.3918
1718,2997.5894
1719,2993.2397
1720,3009.3218
1721,3042.2732
1722,3043.7285
1723,3037.67
1724,3023.673
1725,2998.436
1726,3015.3577
1727,3013.7031
1728,3020.0947
1729,3068.2717
1730,3055.4067
1731,3025.8408
1732,2996.1528
1733,3039.6697
1734,3084.4783
1735,3075.246
1736,3073.5117
1737,3041.708
1738,3012.3005
1739,3009.0913
1740,3005.1514
1741,2971.0222
1742,3051.9082
1743,3153.5205
1744,3139.2036
1745,3138.378
1746,3131.3613
1747,3125.3525
1748,3138.274
1749,3156.0864
1750,3159.6448
1751,3146.4048
1752,3134.3052
1753,3146.2354
1754,3172.099
1755,3168.3145
1756,3175.2441
1757,3189.938
1758,3153.0085
1759,3178.386
1760,3186.3228
1761,3184.5547
1762,3166.4026
1763,3167.7932
1764,3220.8108
1765,3155.0244
1766,3202.9058
1767,3199.3677
1768,3189.6934
1769,3224.2832
1770,3219.6326
1771,3218.7134
1772,3231.1704
1773,3229.2812
1774,3220.189
1775,3243.1538
1776,3184.5967
1777,3149.4087
1778,3185.5024
1779,3154.6733
1780,3156.6953
1781,3193.59
1782,3195.7732
1783,3190.1917
1784,3202.496
1785,3251.3145
1786,3251.311
1787,3258.872
1788,3272.797
1789,3282.2837
1790,3268.9922
1791,3274.8774
1792,3293.3176
1793,3286.8284
1794,3247.7246
1795,3246.5205
1796,3287.776
1797,3242.3887
1798,3273.272
1799,3265.3687
1800,3281.123
1801,3275.9033
1802,3293.9941
1803,3254.0469
1804,3278.9915
1805,3240.275
1806,3236.704
1807,3207.0596
1808,3234.83
1809,3261.776
1810,3319.496
1811,3329.0874
1812,3313.8574
1813,3237.8027
1814,3288.0334
1815,3239.5986
1816,3205.4822
1817,3235.2144
1818,3260.0454
1819,3296.3643
1820,3299.7834
1821,3325.685
1822,3309.7432
1823,3335.2896
1824,3358.7725
1825,3327.4849
1826,3363.9907
1827,3415.6123
1828,3427.4624
1829,3437.7578
1830,3452.058
1831,3454.2588
1832,3471.482
1833,3479.0312
1834,3499.1055
1835,3509.5269
1836,3512.1226
1837,3534.1152
1838,3538.0527
1839,3545.4194
1840,3510.9346
1841,3488.983
1842,3485.8281
1843,3535.7407
1844,3502.6973
1845,3529.8672
1846,3492.1484
1847,3494.209
1848,3479.5938
1849,3432.6401
1850,3450.2324
1851,3499.7852
1852,3505.2983
1853,3456.5288
1854,3431.3472
1855,3471.8599
1856,3457.0015
1857,3487.8516
1858,3514.0679
1859,3481.3994
1860,3404.745
1861,3393.4082
1862,3343.6675
1863,3372.375
1864,3404.8086
1865,3431.0127
1866,3441.06
1867,3468.0771
1868,3465.1294
1869,3464.0957
1870,3503.7207
1871,3525.5513
1872,3541.4365
1873,3556.025
1874,3611.0557
1875,3632.5679
1876,3646.1475
1877,3643.2876
1878,3654.3203
1879,3661.4224
1880,3626.849
1881,3637.983
1882,3619.4395
1883,3623.7192
1884,3647.4028
1885,3647.1523
1886,3627.6582
1887,3651.061
1888,3670.9214
1889,3718.978
1890,3730.505
1891,3732.5645
1892,3696.7402
1893,3682.3013
1894,3706.6152
1895,3693.5005
1896,3700.3535
1897,3722.272
1898,3703.8945
1899,3627.7349
1900,3622.7056
1901,3611.647
1902,3643.252
1903,3623.999
1904,3664.5469
1905,3692.6812
1906,3690.0903
1907,3603.7104
1908,3610.4316
1909,3639.104
1910,3614.9287
1911,3649.0098
1912,3677.2637
1913,3683.956
1914,3686.9106
1915,3732.727
1916,3763.332
1917,3756.7788
1918,3747.7842
1919,3748.1973
1920,3758.0273
1921,3776.6987
1922,3820.0234
1923,3834.8594
1924,3824.2993
1925,3794.6772
1926,3801.7188
1927,3792.9038
1928,3821.398
1929,3804.7935
1930,3778.8232
1931,3841.1309
1932,3836.416
1933,3787.7485
1934,3822.1743
1935,3782.3574
1936,3728.3477
1937,3698.8755
1938,3796.1553
1939,3821.495
1940,3831.0264
1941,3821.8447
1942,3870.412
1943,3898.5215
1944,3951.4468
1945,3964.7983
1946,3978.7603
1947,3950.686
1948,3970.7847
1949,3997.3677
1950,3987.38
1951,3998.8486
1952,3977.04
1953,3960.225
1954,3967.2915
1955,3979.3687
1956,3977.4932
1957,3971.6924
1958,3889.0215
1959,3946.934
1960,3950.9673
1961,3946.3389
1962,3986.2593
1963,4002.5269
1964,4019.8545
1965,3979.734
1966,3956.9575
1967,3949.329
1968,4003.8672
1969,4030.082
1970,4034.5151
1971,4052.2007
1972,4074.1938
1973,4088.9336
1974,4082.4736
1975,4074.9683
1976,4073.5977
1977,4068.7192
1978,4101.355
1979,4112.8237
1980,4096.078
1981,4026.5781
1982,4012.9482
1983,4019.4805
1984,4065.8608
1985,4049.956
1986,4097.4795
1987,4084.0845
1988,4139.1987
1989,4177.5947
1990,4179.649
1991,4200.7
1992,4192.2515
1993,4188.8276
1994,4211.12
1995,4175.0444
1996,4165.265
1997,4148.3594
1998,4190.2095
1999,4205.701
2000,4194.5474
2001,4206.4263
2002,4142.71
2003,4201.6216
2004,4244.4214
2005,4248.936
2006,4228.0186
2007,4251.5547
2008,4272.93
2009,4244.914
2010,4161.4614
2011,4118.896
2012,4117.522
2013,4076.5957
2014,4152.569
2015,4123.0566
2016,4053.6514
2017,4059.7974
2018,4027.543
2019,4074.4702
2020,4144.564
2021,4166.1963
2022,4207.879
2023,4230.588
2024,4258.3706
2025,4281.2896
2026,4309.469
2027,4282.286
2028,4301.9185
2029,4318.7417
2030,4348.0757
2031,4350.184
2032,4355.5786
2033,4372.162
2034,4373.2075
2035,4316.49
2036,4403.0776
2037,4418.023
2038,4415.2627
2039,4398.0225
2040,4381.395
2041,4357.039
2042,4357.914
2043,4305.775
2044,4271.4517
2045,4325.9014
2046,4376.4355
2047,4350.4556
2048,4352.8735
2049,4329.2793
2050,4271.423
2051,4276.745
2052,4230.1294
2053,4184.4224
2054,4189.7515
2055,4245.8154
2056,4324.675
2057,4338.818
2058,4297.639
2059,4219.922
2060,4141.0107
2061,4155.917
2062,4221.962
2063,4150.7065
2064,4073.0806
2065,4075.0352
2066,4077.4814
2067,4131.679
2068,4144.8726
2069,4162.462
2070,4205.5337
2071,4182.6133
2072,4206.197
2073,4143.5156
2074,4131.3335
2075,4155.767
2076,4161.1626
2077,4185.6924
2078,4184.566
2079,4180.8574
2080,4135.7314
2081,4113.7485
2082,4105.65
2083,4112.7236
2084,4195.7847
2085,4191.7812
2086,4151.4297
2087,4112.0503
2088,4129.342
2089,4166.0664
2090,4144.0728
2091,4174.3154
2092,4200.208
2093,4228.6787
2094,4282.783
2095,4282.061
2096,4299.7505
2097,4301.2046
2098,4294.0176
2099,4284.802
2100,4298.1187
2101,4344.6025
2102,4377.7686
2103,4395.177
2104,4396.712
2105,4382.3027
2106,4334.4585
2107,4348.9624
2108,4360.397
2109,4381.759
2110,4410.0386
2111,4414.227
2112,4427.951
2113,4422.333
2114,4395.7725
2115,4420.1455
2116,4422.8267
2117,4457.8047
2118,4462.2656
2119,4508.2046
2120,4518.0845
2121,4531.01
2122,4501.46
2123,4439.94
2124,4461.726
2125,4432.102
2126,4456.3135
2127,4494.016
2128,4472.1953
2129,4489.348
2130,4415.7334
2131,4475.9224
2132,4470.546
2133,4504.756
2134,4526.446
2135,4524.921
2136,4486.9287
2137,4479.6865
2138,4485.6772
2139,4511.078
2140,4408.443
2141,4378.54
2142,4418.7217
2143,4386.437
2144,4380.907
2145,4367.744
2146,4403.544
2147,4446.4614
2148,4425.337
2149,4470.2266
2150,4490.116
2151,4509.599
2152,4551.0903
2153,4570.1245
2154,4573.5996
2155,4579.756
2156,4587.901
2157,4613.32
2158,4628.089
2159,4631.0283
2160,4603.506
2161,4623.552
2162,4652.6895
2163,4624.3696
2164,4608.9966
2165,4621.5303
2166,4632.8486
2167,4584.453
2168,4615.7163
2169,4623.1797
2170,4595.337
2171,4543.0312
2172,4574.5195
2173,4595.701
2174,4633.7954
2175,4627.315
2176,4553.7134
2177,4522.959
2178,4574.343
2179,4510.0586
2180,4539.31
2181,4524.6567
2182,4521.753
2183,4465.3164
2184,4451.199
2185,4510.801
2186,4496.2427
2187,4423.8433
2188,4488.705
2189,4436.0996
2190,4347.487
2191,4272.834
2192,4263.861
2193,4216.6304
2194,4208.5273
2195,4294.4233
2196,4346.5127
2197,4457.384
2198,4451.5024
2199,4509.3296
2200,4538.638
2201,4545.1567
2202,4613.8193
2203,4616.9014
2204,4633.9727
2205,4709.7495
2206,4721.0303
2207,4705.7046
2208,4712.63
2209,4716.805
2210,4711.659
2211,4723.535
2212,4729.1265
2213,4737.57
2214,4752.061
2215,4753.9053
2216,4723.0166
2217,4752.6494
2218,4721.2036
2219,4741.5557
2220,4781.199
2221,4812.416
2222,4828.592
2223,4841.5293
2224,4849.851
2225,4772.7036
2226,4798.037
2227,4824.8394
2228,4825.8784
2229,4837.492
2230,4788.776
2231,4790.996
2232,4732.1855
2233,4753.4243
2234,4702.2827
2235,4668.0723
2236,4609.524
2237,4686.522
2238,4801.7837
2239,4833.8516
2240,4837.462
2241,4825.208
2242,4819.7676
2243,4846.0435
2244,4856.005
2245,4826.6655
2246,4789.996
2247,4765.4106
2248,4697.1377
2249,4649.5996
2250,4698.2637
2251,4785.522
2252,4767.205
2253,4719.3833
2254,4715.756
2255,4667.475
2256,4625.8486
2257,4660.4414
2258,4687.8677
2259,4706.6445
2260,4781.947
2261,4805.6626
2262,4821.1885
2263,4736.483
2264,4705.3696
2265,4719.9224
2266,4694.611
2267,4724.9785
2268,4778.668
2269,4773.3726
2270,4814.939
2271,4809.1333
2272,4775.965
2273,4827.0063
2274,4849.076
2275,4905.3516
2276,4942.0083
2277,4949.8604
2278,4957.5454
2279,4973.7993
2280,5004.108
2281,5020.553
2282,5030.736
2283,5033.7417
2284,5041.773
2285,5014.503
2286,5053.362
2287,5025.576
2288,5001.477
2289,5023.0796
2290,4964.5938
2291,4971.633
2292,4894.5073
2293,4872.2266
2294,4918.3022
2295,4898.5986
2296,4954.2056
2297,4960.6567
2298,5004.899
2299,5024.7124
2300,5072.4863
2301,5050.743
2302,5027.9897
2303,4932.1724
2304,4880.446
2305,4914.3125
2306,4979.974
2307,4944.7876
2308,4907.3096
2309,4914.611
2310,4936.762
2311,4945.5044
2312,4980.806
2313,5005.317
2314,5025.9814
2315,5028.904
2316,5011.0464
2317,5050.241
2318,5050.9976
2319,4962.86
2320,5018.007
2321,5055.9805
2322,5078.7036
2323,5103.6353
2324,5144.5513
2325,5121.773
2326,5103.3403
2327,5061.609
2328,4985.696
2329,5041.629
2330,5066.138
2331,5000.9395
2332,4968.9917
2333,4982.7617
2334,5056.842
2335,5045.271
2336,5010.4478
2337,5021.107
2338,5085.1694
2339,5098.53
2340,5117.8594
2341,5119.179
2342,5121.366
2343,5137.845
2344,5136.847
2345,5063.295
2346,5131.807
2347,5140.6943
2348,5113.223
2349,5129.2026
2350,5122.538
2351,5155.6836
2352,5105.842
2353,5099.5117
2354,5057.682
2355,5034.5474
2356,5116.578
2357,5133.4917
2358,5086.5786
2359,5043.5864
2360,5074.639
2361,5098.017
2362,5174.926
2363,5170.174
2364,5204.128
2365,5208.2305
2366,5164.1807
2367,5149.531
2368,5122.8135
2369,5010.46
2370,5018.925
2371,5060.096
2372,5042.569
2373,5019.1006
2374,5013.0264
2375,4939.7153
2376,4959.363
2377,5048.7104
2378,5124.1045
2379,5157.9775
2380,5156.4043
2381,5206.5444
2382,5255.7534
2383,5280.1787
2384,5274.5757
2385,5220.6514
2386,5204.037
2387,5155.433
2388,5090.8267
2389,5135.0664
2390,5166.251
2391,5179.724
2392,5191.106
2393,5170.2666
2394,5149.74
2395,5197.2515
2396,5122.2617
2397,5079.8145
2398,5152.445
2399,5092.4453
2400,5076.169
2401,5082.9414
2402,5087.505
2403,5128.4443
2404,5102.971
2405,5055.526
2406,4941.875
2407,4793.456
2408,4570.238
2409,4609.7266
2410,4755.441
2411,4879.6665
2412,4896.3887
2413,4856.154
2414,4741.024
2415,4805.971
2416,4825.573
2417,4758.9097
2418,4866.538
2419,4867.3916
2420,4882.685
2421,4899.2812
2422,4895.478
2423,4932.587
2424,4963.685
2425,4992.6245
2426,4924.728
2427,4921.899
2428,4836.278
2429,4822.698
2430,4781.8545
2431,4769.3877
2432,4652.2803
2433,4601.8896
2434,4690.941
2435,4694.5903
2436,4750.4023
2437,4845.497
2438,4828.3296
2439,4857.4067
2440,4879.482
2441,4912.9634
2442,4925.902
2443,4883.6426
2444,4865.555
2445,4937.303
2446,4972.6562
2447,4992.337
2448,4968.9487
2449,4929.455
2450,4989.831
2451,5105.421
2452,5128.1274
2453,5121.0317
2454,5157.3916
2455,5154.7554
2456,5137.667
2457,5180.4297
2458,5215.3486
2459,5227.89
2460,5213.181
2461,5217.5273
2462,5163.7427
2463,5141.7466
2464,5136.09
2465,5067.207
2466,4992.766
2467,5029.131
2468,5048.025
2469,5128.9365
2470,5146.4277
2471,5171.4053
2472,5170.4185
2473,5153.512
2474,5173.6636
2475,5177.3643
2476,5164.554
2477,5212.695
2478,5187.5923
2479,5113.285
2480,5184.8247
2481,5171.713
2482,5146.2764
2483,5091.2275
2484,5091.959
2485,4995.6143
2486,4982.256
2487,5051.5815
2488,5123.643
2489,5090.202
2490,5007.7627
2491,5022.2495
2492,5051.0103
2493,5096.3467
2494,5094.894
2495,5081.7163
2496,5150.3975
2497,5127.962
2498,5071.7134
2499,4961.355
2500,4953.394
2501,4891.0347
2502,4777.6484
2503,4717.5474
2504,4686.8447
2505,4729.565
2506,4652.194
2507,4666.8027
2508,4556.8955
2509,4547.006
2510,4494.043
2511,4514.1807
2512,4652.573
2513,4612.6147
2514,4628.148
2515,4570.456
2516,4581.6304
2517,4666.2856
2518,4690.3086
2519,4618.325
2520,4587.099
2521,4585.8853
2522,4496.732
2523,4374.4404
2524,4341.6504
2525,4368.7393
2526,4317.079
2527,4393.205
2528,4498.7773
2529,4601.541
2530,4594.256
2531,4583.3916
2532,4643.6055
2533,4599.3574
2534,4601.1997
2535,4649.158
2536,4680.5107
2537,4659.2876
2538,4747.791
2539,4788.865
2540,4803.567
2541,4819.202
2542,4800.992
2543,4736.531
2544,4747.937
2545,4751.723
2546,4829.0044
2547,4843.748
2548,4816.786
2549,4844.6646
2550,4862.3867
2551,4890.6475
2552,4896.594
2553,4900.5107
2554,4844.268
2555,4828.136
2556,4834.4106
2557,4905.391
2558,4960.092
2559,4962.6357
2560,4986.565
2561,4971.7812
2562,4913.423
2563,4972.5986
2564,4926.608
2565,4932.717
2566,4919.775
2567,4937.229
2568,5016.65
2569,5030.7197
2570,5016.255
2571,5021.7173
2572,5007.645
2573,5016.4263
2574,5010.9956
2575,4950.612
2576,4933.4897
2577,4928.7744
2578,4891.1924
2579,4850.4526
2580,4811.68
2581,4867.7837
2582,4816.5156
2583,4766.687
2584,4749.3687
2585,4756.234
2586,4782.259
2587,4851.1445
2588,4809.356
2589,4777.338
2590,4750.963
2591,4811.372
2592,4770.1973
2593,4778.487
2594,4750.0923
2595,4810.184
2596,4819.6
2597,4904.1167
2598,4956.54
2599,4970.435
2600,4992.0874
2601,5008.2285
2602,5018.7256
2603,5036.129
2604,5011.6245
2605,5034.0503
2606,5038.7314
2607,5048.1187
2608,5024.637
2609,4943.5317
2610,4889.9854
2611,4876.4307
2612,4880.4185
2613,4881.4224
2614,4849.1597
2615,4909.272
2616,4899.6616
2617,4877.674
2618,4970.524
2619,4778.651
2620,4682.681
2621,4753.881
2622,4836.3022
2623,4890.5044
2624,4934.4766
2625,4897.1084
2626,4910.9253
2627,4942.1353
2628,5018.548
2629,5065.521
2630,5105.4575
2631,5101.849
2632,5120.948
2633,5118.9976
2634,5138.4785
2635,5121.318
2636,5162.049
2637,5156.0293
2638,5168.8354
2639,5172.0977
2640,5183.538
2641,5218.581
2642,5232.096
2643,5244.9976
2644,5258.8994
2645,5205.2666
2646,5217.8145
2647,5236.2354
2648,5292.287
2649,5297.0903
2650,5305.764
2651,5279.76
2652,5297.4985
2653,5303.364
2654,5331.2485
2655,5290.8896
2656,5283.2466
2657,5299.0986
2658,5294.514
2659,5301.6562
2660,5325.886
2661,5261.2314
2662,5245.552
2663,5262.228
2664,5285.895
2665,5271.136
2666,5245.981
2667,5264.0713
2668,5307.864
2669,5338.9297
2670,5349.3193
2671,5299.068
2672,5161.3438
2673,5228.945
2674,5203.6357
2675,5225.365
2676,5298.262
2677,5308.7915
2678,5312.6113
2679,5312.894
2680,5360.54
2681,5414.386
2682,5387.742
2683,5322.803
2684,5350.4707
2685,5378.942
2686,5343.787
2687,5377.424
2688,5373.536
2689,5362.0894
2690,5386.8223
2691,5367.7407
2692,5348.693
2693,5307.1
2694,5279.422
2695,5242.9824
2696,5260.8936
2697,5236.8364
2698,5305.1465
2699,5300.632
2700,5282.861
2701,5298.7295
2702,5364.5923
2703,5331.491
2704,5282.5645
2705,5252.7793
2706,5216.957
2707,5208.97
2708,5171.8955
2709,5134.938
2710,5085.4316
2711,5058.379
2712,5224.8096
2713,5253.7812
2714,5305.6123
2715,5302.412
2716,5297.2173
2717,5348.8193
2718,5362.9507
2719,5402.928
2720,5409.723
2721,5444.095
2722,5471.4946
2723,5461.8833
2724,5474.085
2725,5444.706
2726,5456.586
2727,5408.7476
2728,5336.6387
2729,5319.7354
2730,5383.209
2731,5411.483
2732,5457.671
2733,5491.84
2734,5521.1514
2735,5486.3994
2736,5527.4575
2737,5513.5903
2738,5533.287
2739,5527.151
2740,5539.8115
2741,5565.0503
2742,5549.1187
2743,5516.982
2744,5523.777
2745,5553.6333
2746,5510.282
2747,5488.984
2748,5444.4136
2749,5501.024
2750,5556.266
2751,5574.755
2752,5602.3413
2753,5613.599
2754,5630.106
2755,5640.902
2756,5616.623
2757,5648.2305
2758,5607.2935
2759,5616.862
2760,5609.5107
2761,5633.5474
2762,5629.411
2763,5677.156
2764,5737.5776
2765,5747.4033
2766,5745.885
2767,5670.7754
2768,5660.9233
2769,5714.7905
2770,5709.653
2771,5742.6636
2772,5737.211
2773,5749.684
2774,5753.495
2775,5786.2773
2776,5812.2754
2777,5839.197
2778,5852.789
2779,5877.349
2780,5891.717
2781,5907.9854
2782,5938.1865
2783,5935.5527
2784,5903.83
2785,5900.1484
2786,5920.3447
2787,5878.4253
2788,5964.9565
2789,5939.122
2790,5936.9644
2791,5909.754
2792,5886.3687
2793,5893.1367
2794,5888.6636
2795,5924.1523
2796,5938.6743
2797,5900.209
2798,5953.4717
2799,5970.517
2800,5975.219
2801,5978.7954
2802,5861.755
2803,5864.727
2804,5868.596
2805,5900.1
2806,5908.8384
2807,5956.743
2808,5987.405
2809,6001.335
2810,5995.666
2811,5970.3857
2812,5966.46
2813,5930.9404
2814,5940.9907
2815,5937.4404
2816,5945.118
2817,5915.556
2818,5873.691
2819,5841.147
2820,5921.0312
2821,5917.002
2822,5941.91
2823,6000.4897
2824,5987.5
2825,6075.114
2826,6117.979
2827,6126.788
2828,6146.207
2829,6150.9204
2830,6178.82
2831,6194.0986
2832,6157.6626
2833,6162.823
2834,6184.601
2835,6193.7344
2836,6214.743
2837,6221.238
2838,6190.872
2839,6197.3
2840,6224.9175
2841,6248.768
2842,6079.0723
2843,6093.408
2844,6152.446
2845,6210.64
2846,6239.096
2847,6254.417
2848,6293.831
2849,6302.3433
2850,6293.7246
2851,6286.0635
2852,6331.8315
2853,6385.704
2854,6391.367
2855,6363.3447
2856,6378.2324
2857,6408.535
2858,6318.857
2859,6256.173
2860,6303.466
2861,6291.272
2862,6245.0713
2863,6229.46
2864,6328.1274
2865,6302.438
2866,6328.838
2867,6336.5073
2868,6354.693
2869,6365.5796
2870,6267.8804
2871,6314.669
2872,6259.1064
2873,6252.527
2874,6230.7505
2875,6243.8765
2876,6197.379
2877,6251.3486
2878,6280.7856
2879,6293.546
2880,6365.6606
2881,6385.477
2882,6418.9683
2883,6426.413
2884,6442.7964
2885,6486.5396
2886,6507.3716
2887,6506.435
2888,6522.9834
2889,6531.6855
2890,6546.2744
2891,6498.992
2892,6468.999
2893,6444.1724
2894,6455.2046
2895,6465.1084
2896,6436.8955
2897,6448.7964
2898,6485.678
2899,6473.0854
2900,6427.7314
2901,6297.951
2902,6316.1543
2903,6428.7373
2904,6438.657
2905,6454.7393
2906,6342.476
2907,6304.6704
2908,6289.4404
2909,6383.9873
2910,6376.269
2911,6363.734
2912,6362.6255
2913,6369.269
2914,6377.106
2915,6454.316
2916,6528.047
2917,6561.3555
2918,6486.0674
2919,6491.9414
2920,6507.1606
2921,6469.3916
2922,6545.637
2923,6573.157
2924,6580.9136
2925,6549.932
2926,6557.4854
2927,6574.2163
2928,6580.293
2929,6568.4614
2930,6517.322
2931,6509.8315
2932,6446.177
2933,6460.577
2934,6560.047
2935,6572.4897
2936,6609.741
2937,6627.574
2938,6640.67
2939,6650.558
2940,6690.5425
2941,6698.3413
2942,6687.0757
2943,6697.878
2944,6713.306
2945,6705.5254
2946,6726.502
2947,6739.998
2948,6737.6143
2949,6740.3643
2950,6687.33
2951,6725.111
2952,6670.1978
2953,6677.1216
2954,6636.8975
2955,6630.472
2956,6799.343
2957,6830.088
2958,6853.512
2959,6849.255
2960,6821.853
2961,6864.0747
2962,6890.909
2963,6872.4043
2964,6884.9136
2965,6827.0327
2966,6832.6514
2967,6847.35
2968,6823.2305
2969,6777.4497
2970,6883.4717
2971,6895.194
2972,6903.877
2973,6969.9033
2974,6985.1772
2975,7000.3774
2976,6986.1123
2977,7008.7075
2978,6928.953
2979,6968.1987
2980,6949.443
2981,6915.179
2982,6892.091
2983,6882.879
2984,6928.8364
2985,6976.834
2986,7001.906
2987,6987.887
2988,6996.737
2989,6974.966
2990,7040.0215
2991,7121.614
2992,7099.9106
2993,7090.4097
2994,7086.4536
2995,7075.5723
2996,7037.1597
2997,7042.6743
2998,7056.1396
2999,7000.872
3000,7105.257
3001,7178.3413
3002,7216.572
3003,7264.1216
3004,7278.0684
3005,7293.238
3006,7275.7905
3007,7318.699
3008,7364.054
3009,7368.8145
3010,7414.5996
3011,7435.876
3012,7468.732
3013,7520.7734
3014,7575.279
3015,7561.687
3016,7561.481
3017,7614.9565
3018,7597.3027
3019,7527.72
3020,7543.9336
3021,7516.499
3022,7402.459
3023,7178.565
3024,7178.4346
3025,7220.9766
3026,7073.135
3027,7028.6406
3028,7120.0146
3029,7159.324
3030,7257.833
3031,7368.762
3032,7416.298
3033,7416.366
3034,7422.601
3035,7416.963
3036,7497.3306
3037,7585.8984
3038,7551.0986
3039,7494.504
3040,7397.316
3041,7411.0723
3042,7485.6685
3043,7547.3936
3044,7564.937
3045,7602.3535
3046,7704.37
3047,7766.524
3048,7733.4253
3049,7700.5815
3050,7672.3584
3051,7659.8154
3052,7534.1333
3053,7522.13
3054,7514.364
3055,7369.179
3056,7241.0166
3057,7358.1436
3058,7303.0244
3059,7187.879
3060,7231.6694
3061,7125.708
3062,7126.089
3063,7165.411
3064,7251.508
3065,7165.2656
3066,7176.842
3067,7269.163
3068,7283.228
3069,7339.9434
3070,7340.291
3071,7360.997
3072,7462.345
3073,7505.0947
3074,7463.657
3075,7383.6377
3076,7342.8325
3077,7254.719
3078,7195.1216
3079,7298.8096
3080,7341.36
3081,7300.457
3082,7311.661
3083,7303.1357
3084,7266.304
3085,7360.4194
3086,7447.018
3087,7457.249
3088,7511.491
3089,7578.6304
3090,7604.881
3091,7628.1987
3092,7545.5146
3093,7570.7256
3094,7564.3013
3095,7531.8164
3096,7573.815
3097,7565.324
3098,7585.9185
3099,7597.604
3100,7607.5186
3101,7548.514
3102,7607.8403
3103,7607.3457
3104,7695.424
3105,7758.0874
3106,7796.606
3107,7836.4365
3108,7802.036
3109,7794.3203
3110,7810.76
3111,7846.5537
3112,7862.33
3113,7907.2866
3114,7894.526
3115,7887.511
3116,7844.691
3117,7906.352
3118,7854.7544
3119,7820.7705
3120,7687.0215
3121,7685.839
3122,7629.7207
3123,7633.0425
3124,7670.479
3125,7694.208
3126,7676.109
3127,7714.263
3128,7808.5596
3129,7892.747
3130,7928.787
3131,7873.7104
3132,7942.539
3133,7979.5537
3134,7972.7983
3135,7989.6426
3136,8007.6025
3137,7982.026
3138,7979.237
3139,7979.6167
3140,8010.445
3141,8067.699
3142,8001.693
3143,7917.7856
3144,7810.255
3145,7815.716
3146,7861.947
3147,7931.893
3148,7977.326
3149,8006.9062
3150,8042.1543
3151,8048.075
3152,8054.458
3153,7983.0024
3154,7958.5063
3155,7995.066
3156,7916.327
3157,7954.7236
3158,7958.298
3159,7963.7246
3160,8008.3467
3161,8029.9717
3162,8030.412
3163,8085.2417
3164,8150.511
3165,8180.39
3166,8230.375
3167,8230.363
3168,8244.715
3169,8221.938
3170,8135.8755
3171,8063.2915
3172,8026.207
3173,8048.0933
3174,8094.618
3175,8088.7534
3176,8156.8486
3177,8160.483
3178,8053.497
3179,8078.3193
3180,8082.99
3181,8157.6646
3182,8140.485
3183,8118.2446
3184,8137.0767
3185,8133.0244
3186,8184.9644
3187,8193.103
3188,8201.833
3189,8148.9067
3190,8162.116
3191,8035.423
3192,7948.902
3193,7872.6753
3194,7855.4478
3195,7688.926
3196,7541.8438
3197,7654.6836
3198,7622.236
3199,7756.1807
3200,7794.6426
3201,7701.77
