,0
1711,2876.5503
1712,2848.4395
1713,2861.4434
1714,2936.8035
1715,2925.0566
1716,2938.7178
1717,2981.1997
1718,2982.521
1719,2985.5122
1720,2987.191
1721,3027.1968
1722,3017.621
1723,3013.0957
1724,2994.5784
1725,2983.2883
1726,2988.245
1727,2996.3706
1728,2991.8022
1729,3031.6553
1730,3028.8145
1731,3003.3726
1732,2976.2554
1733,3011.7124
1734,3056.183
1735,3051.463
1736,3051.004
1737,3004.052
1738,3026.3225
1739,3000.1106
1740,2990.1543
1741,2964.705
1742,3025.183
1743,3136.9683
1744,3108.2559
1745,3109.8945
1746,3100.2354
1747,3103.021
1748,3112.7158
1749,3130.3943
1750,3125.9233
1751,3118.0566
1752,3107.4954
1753,3122.0515
1754,3140.6543
1755,3135.1772
1756,3141.6038
1757,3161.1582
1758,3130.0515
1759,3150.3074
1760,3151.5967
1761,3149.234
1762,3147.871
1763,3143.1162
1764,3200.198
1765,3144.985
1766,3175.2227
1767,3175.554
1768,3170.5942
1769,3202.1765
1770,3200.1738
1771,3196.6602
1772,3202.396
1773,3201.047
1774,3204.6018
1775,3213.272
1776,3178.4067
1777,3136.1406
1778,3173.13
1779,3137.5227
1780,3137.8696
1781,3172.0205
1782,3167.148
1783,3170.9512
1784,3185.4507
1785,3232.5437
1786,3233.5532
1787,3234.5518
1788,3249.4856
1789,3254.7927
1790,3243.8716
1791,3248.5244
1792,3264.6147
1793,3250.4048
1794,3228.8296
1795,3237.8574
1796,3268.5386
1797,3220.479
1798,3253.083
1799,3251.0933
1800,3262.2483
1801,3253.1997
1802,3272.4468
1803,3247.5298
1804,3261.3486
1805,3231.2947
1806,3227.5386
1807,3189.75
1808,3227.2087
1809,3243.0576
1810,3291.7754
1811,3297.348
1812,3295.3994
1813,3221.483
1814,3274.8022
1815,3203.8735
1816,3186.267
1817,3204.4565
1818,3237.626
1819,3272.6614
1820,3266.349
1821,3289.4775
1822,3281.912
1823,3308.0144
1824,3319.3428
1825,3313.7942
1826,3337.3345
1827,3392.0898
1828,3396.7363
1829,3396.8892
1830,3406.8276
1831,3412.4912
1832,3431.4731
1833,3437.3604
1834,3453.2139
1835,3462.0269
1836,3461.603
1837,3489.8389
1838,3488.9224
1839,3488.372
1840,3475.375
1841,3443.2188
1842,3453.13
1843,3498.002
1844,3461.213
1845,3490.8496
1846,3458.8662
1847,3455.7212
1848,3454.621
1849,3409.5688
1850,3419.337
1851,3472.5781
1852,3477.37
1853,3432.9375
1854,3420.255
1855,3436.6104
1856,3430.2163
1857,3460.5093
1858,3474.6792
1859,3460.63
1860,3358.3755
1861,3356.2573
1862,3315.4849
1863,3355.0771
1864,3382.5977
1865,3407.7852
1866,3391.338
1867,3455.6816
1868,3431.7515
1869,3445.6445
1870,3481.7173
1871,3490.5688
1872,3503.5166
1873,3511.893
1874,3574.8809
1875,3587.2407
1876,3597.8584
1877,3598.0615
1878,3607.599
1879,3607.5454
1880,3579.2974
1881,3601.5923
1882,3584.8135
1883,3589.8809
1884,3593.566
1885,3600.5469
1886,3598.1836
1887,3614.7612
1888,3629.1558
1889,3678.412
1890,3681.19
1891,3684.538
1892,3667.3447
1893,3647.8076
1894,3666.519
1895,3661.394
1896,3658.52
1897,3674.9565
1898,3667.9116
1899,3594.9194
1900,3609.9707
1901,3597.7964
1902,3616.4512
1903,3602.1675
1904,3645.2114
1905,3659.2334
1906,3656.7632
1907,3574.9565
1908,3595.7979
1909,3609.1348
1910,3599.5361
1911,3621.463
1912,3636.9863
1913,3651.6152
1914,3651.644
1915,3692.1445
1916,3722.6714
1917,3709.7002
1918,3710.293
1919,3715.3564
1920,3729.1416
1921,3730.254
1922,3764.563
1923,3784.204
1924,3762.1152
1925,3765.7793
1926,3761.3936
1927,3762.7031
1928,3776.2168
1929,3764.245
1930,3743.144
1931,3802.878
1932,3788.8281
1933,3767.6982
1934,3794.663
1935,3757.852
1936,3707.4937
1937,3671.7139
1938,3768.458
1939,3770.914
1940,3794.0547
1941,3780.2505
1942,3840.901
1943,3836.2266
1944,3903.3403
1945,3912.8237
1946,3918.9204
1947,3888.0278
1948,3913.5063
1949,3931.8828
1950,3926.4507
1951,3931.5356
1952,3930.1016
1953,3907.2886
1954,3934.6636
1955,3928.418
1956,3922.9023
1957,3933.7085
1958,3870.1685
1959,3908.9722
1960,3917.2827
1961,3903.96
1962,3941.0703
1963,3959.3198
1964,3968.9219
1965,3955.3364
1966,3926.226
1967,3923.8384
1968,3958.213
1969,3982.4023
1970,3985.8638
1971,3999.9648
1972,4027.7793
1973,4057.5986
1974,4037.0898
1975,4025.9536
1976,4025.4082
1977,4024.2554
1978,4066.9897
1979,4060.7817
1980,4048.7441
1981,4006.6963
1982,3993.8706
1983,4001.7769
1984,4026.7905
1985,4017.8013
1986,4049.0479
1987,4048.9805
1988,4071.5552
1989,4149.031
1990,4146.6416
1991,4158.1797
1992,4157.9536
1993,4140.298
1994,4160.3394
1995,4133.6235
1996,4132.1323
1997,4109.727
1998,4144.1343
1999,4144.8384
2000,4159.0146
2001,4158.834
2002,4119.7334
2003,4172.07
2004,4207.579
2005,4202.6475
2006,4189.3525
2007,4209.137
2008,4229.743
2009,4195.2285
2010,4119.569
2011,4087.059
2012,4086.2104
2013,4042.503
2014,4123.4604
2015,4074.7114
2016,4013.3218
2017,4030.8057
2018,3990.3613
2019,4057.5425
2020,4112.797
2021,4135.337
2022,4179.1094
2023,4190.255
2024,4201.3096
2025,4235.3486
2026,4251.0674
2027,4228.7603
2028,4249.277
2029,4255.908
2030,4276.358
2031,4278.696
2032,4274.8584
2033,4294.3203
2034,4289.831
2035,4247.929
2036,4351.003
2037,4338.8345
2038,4342.8496
2039,4335.8774
2040,4317.059
2041,4303.0874
2042,4300.6987
2043,4272.3223
2044,4234.1753
2045,4293.6606
2046,4315.2544
2047,4303.868
2048,4305.074
2049,4276.3545
2050,4238.136
2051,4239.596
2052,4198.5405
2053,4146.0933
2054,4162.7983
2055,4197.931
2056,4277.761
2057,4273.727
2058,4248.599
2059,4177.815
2060,4080.6636
2061,4109.146
2062,4182.072
2063,4092.271
2064,4006.667
2065,4039.1157
2066,4022.2876
2067,4094.251
2068,4095.0176
2069,4121.447
2070,4161.8203
2071,4144.3945
2072,4155.387
2073,4088.105
2074,4078.829
2075,4110.408
2076,4103.1426
2077,4131.485
2078,4129.4116
2079,4125.724
2080,4095.6553
2081,4066.1108
2082,4066.546
2083,4068.7622
2084,4150.0
2085,4136.887
2086,4113.7563
2087,4065.3818
2088,4087.105
2089,4119.822
2090,4106.0093
2091,4136.0576
2092,4155.1177
2093,4182.075
2094,4230.821
2095,4222.272
2096,4246.382
2097,4237.5454
2098,4253.5254
2099,4233.889
2100,4243.5527
2101,4285.1104
2102,4331.893
2103,4331.3877
2104,4333.982
2105,4328.6978
2106,4302.7065
2107,4316.394
2108,4316.675
2109,4337.1235
2110,4361.79
2111,4358.247
2112,4347.5303
2113,4367.846
2114,4354.267
2115,4369.884
2116,4374.3804
2117,4358.262
2118,4413.696
2119,4435.9517
2120,4450.393
2121,4483.3335
2122,4438.4854
2123,4391.544
2124,4415.0347
2125,4372.0522
2126,4416.6157
2127,4446.2266
2128,4414.4067
2129,4435.128
2130,4359.2627
2131,4433.5015
2132,4416.4595
2133,4459.6387
2134,4468.869
2135,4467.2314
2136,4434.3677
2137,4436.5703
2138,4440.798
2139,4455.673
2140,4355.837
2141,4357.624
2142,4382.967
2143,4343.4097
2144,4347.5903
2145,4348.968
2146,4362.514
2147,4413.9863
2148,4386.7485
2149,4436.593
2150,4442.8276
2151,4456.203
2152,4509.8105
2153,4518.4263
2154,4513.85
2155,4516.077
2156,4532.174
2157,4547.852
2158,4549.65
2159,4550.0176
2160,4540.8667
2161,4560.3555
2162,4574.9395
2163,4576.937
2164,4565.23
2165,4571.5415
2166,4578.381
2167,4554.009
2168,4571.2017
2169,4574.1597
2170,4566.551
2171,4522.873
2172,4539.067
2173,4561.4663
2174,4584.433
2175,4569.2417
2176,4535.439
2177,4497.265
2178,4544.1304
2179,4475.1826
2180,4504.452
2181,4474.9116
2182,4491.145
2183,4438.611
2184,4416.835
2185,4484.342
2186,4465.428
2187,4389.8174
2188,4450.3955
2189,4394.735
2190,4289.114
2191,4229.1396
2192,4248.8813
2193,4163.09
2194,4193.337
2195,4292.224
2196,4308.4355
2197,4427.27
2198,4392.753
2199,4470.394
2200,4473.885
2201,4477.431
2202,4561.231
2203,4538.585
2204,4555.248
2205,4638.9326
2206,4616.4897
2207,4611.1094
2208,4626.699
2209,4618.008
2210,4629.1885
2211,4638.0654
2212,4646.4565
2213,4651.3525
2214,4670.1714
2215,4676.336
2216,4659.6836
2217,4682.862
2218,4670.756
2219,4676.7646
2220,4729.0664
2221,4731.4863
2222,4753.1577
2223,4769.547
2224,4776.612
2225,4720.9907
2226,4745.4937
2227,4760.233
2228,4759.1353
2229,4762.467
2230,4724.1543
2231,4719.962
2232,4688.943
2233,4704.661
2234,4646.933
2235,4632.0503
2236,4549.9995
2237,4635.0884
2238,4756.7173
2239,4737.0894
2240,4779.586
2241,4766.44
2242,4776.477
2243,4797.2466
2244,4785.0737
2245,4764.8276
2246,4728.602
2247,4719.234
2248,4627.753
2249,4591.6675
2250,4631.4854
2251,4720.9316
2252,4698.806
2253,4655.9014
2254,4670.002
2255,4603.09
2256,4595.9077
2257,4598.898
2258,4641.788
2259,4645.064
2260,4717.823
2261,4733.0547
2262,4739.089
2263,4649.025
2264,4660.561
2265,4650.345
2266,4629.629
2267,4666.5894
2268,4716.2236
2269,4690.8296
2270,4745.316
2271,4736.077
2272,4711.3286
2273,4772.0645
2274,4781.4287
2275,4844.5635
2276,4871.071
2277,4867.3154
2278,4876.149
2279,4890.8496
2280,4914.119
2281,4919.062
2282,4934.004
2283,4933.5854
2284,4941.3823
2285,4944.995
2286,4970.8184
2287,4950.3755
2288,4937.79
2289,4960.083
2290,4909.37
2291,4926.783
2292,4837.728
2293,4842.316
2294,4869.301
2295,4854.0146
2296,4910.064
2297,4904.2246
2298,4956.162
2299,4962.5083
2300,5010.5513
2301,4998.632
2302,4979.017
2303,4895.704
2304,4830.4917
2305,4872.167
2306,4923.224
2307,4880.2534
2308,4854.1494
2309,4866.246
2310,4873.423
2311,4901.7974
2312,4918.3506
2313,4941.368
2314,4966.6357
2315,4955.9644
2316,4949.261
2317,4977.9805
2318,4974.3325
2319,4900.592
2320,4972.9556
2321,4986.879
2322,4993.8037
2323,5018.0117
2324,5068.1255
2325,5045.578
2326,5033.582
2327,5001.994
2328,4933.352
2329,4992.0537
2330,4999.081
2331,4930.1987
2332,4907.155
2333,4911.0044
2334,5003.618
2335,4972.0605
2336,4949.1875
2337,4976.4653
2338,5028.8525
2339,5026.698
2340,5034.6704
2341,5038.3877
2342,5042.8057
2343,5057.694
2344,5058.9062
2345,4995.4473
2346,5060.59
2347,5060.2886
2348,5041.188
2349,5053.6235
2350,5049.6685
2351,5081.4976
2352,5038.1
2353,5043.6265
2354,5017.3906
2355,4994.6025
2356,5059.4917
2357,5072.4985
2358,5031.1816
2359,4984.792
2360,5038.8013
2361,5048.196
2362,5109.136
2363,5093.395
2364,5143.547
2365,5130.824
2366,5104.807
2367,5094.9727
2368,5039.1616
2369,4954.625
2370,4981.0137
2371,5027.387
2372,4992.84
2373,4963.928
2374,4969.3447
2375,4896.732
2376,4943.0645
2377,5009.929
2378,5073.263
2379,5090.6426
2380,5086.664
2381,5145.0977
2382,5185.408
2383,5188.066
2384,5191.518
2385,5136.9775
2386,5147.3784
2387,5093.7637
2388,5017.0737
2389,5071.5723
2390,5093.3013
2391,5095.2725
2392,5121.282
2393,5109.107
2394,5092.963
2395,5142.124
2396,5064.3804
2397,5032.6904
2398,5105.7915
2399,5018.963
2400,5010.1655
2401,5038.25
2402,5026.122
2403,5062.964
2404,5055.465
2405,5004.506
2406,4886.1797
2407,4697.5137
2408,4416.031
2409,4638.6704
2410,4681.4053
2411,4820.644
2412,4808.144
2413,4769.955
2414,4640.012
2415,4763.994
2416,4745.0293
2417,4664.7144
2418,4827.4307
2419,4785.4233
2420,4789.931
2421,4799.2935
2422,4799.8555
2423,4849.623
2424,4875.9165
2425,4904.588
2426,4805.598
2427,4863.2104
2428,4720.276
2429,4769.928
2430,4703.461
2431,4729.931
2432,4562.497
2433,4545.881
2434,4628.1523
2435,4615.8086
2436,4668.262
2437,4794.4014
2438,4750.4497
2439,4789.712
2440,4796.015
2441,4829.7207
2442,4840.2007
2443,4804.4683
2444,4789.7847
2445,4857.349
2446,4876.44
2447,4887.479
2448,4882.692
2449,4859.9346
2450,4915.7446
2451,5050.4736
2452,5014.448
2453,5024.674
2454,5071.6377
2455,5066.7783
2456,5062.9893
2457,5096.36
2458,5122.6934
2459,5127.5586
2460,5127.52
2461,5119.319
2462,5083.8325
2463,5065.145
2464,5075.1875
2465,4997.768
2466,4931.3276
2467,4959.069
2468,4984.336
2469,5056.3687
2470,5060.3813
2471,5098.9424
2472,5086.469
2473,5070.329
2474,5100.608
2475,5113.8657
2476,5073.1694
2477,5136.75
2478,5114.3945
2479,5048.028
2480,5116.6284
2481,5097.186
2482,5061.753
2483,5031.82
2484,5037.4604
2485,4911.855
2486,4940.4434
2487,5006.9805
2488,5063.6006
2489,5027.0664
2490,4910.654
2491,4980.44
2492,4987.219
2493,5035.873
2494,5048.7827
2495,5001.18
2496,5098.375
2497,5052.7275
2498,5004.6562
2499,4856.3696
2500,4905.1826
2501,4804.6084
2502,4691.2007
2503,4671.387
2504,4642.0244
2505,4695.6533
2506,4588.639
2507,4603.7
2508,4458.562
2509,4515.662
2510,4427.0376
2511,4499.897
2512,4613.489
2513,4533.4585
2514,4571.408
2515,4498.119
2516,4517.9053
2517,4591.0835
2518,4603.249
2519,4531.9727
2520,4511.359
2521,4508.184
2522,4404.347
2523,4264.6636
2524,4273.3096
2525,4328.687
2526,4244.739
2527,4355.0605
2528,4441.5903
2529,4531.751
2530,4524.973
2531,4500.8857
2532,4592.3354
2533,4515.634
2534,4514.7036
2535,4594.336
2536,4600.361
2537,4577.0864
2538,4683.6636
2539,4703.7334
2540,4701.1826
2541,4725.8716
2542,4709.261
2543,4664.1553
2544,4673.8657
2545,4683.3564
2546,4764.9077
2547,4744.7803
2548,4730.2686
2549,4767.085
2550,4775.67
2551,4783.4243
2552,4816.7534
2553,4806.011
2554,4787.0605
2555,4766.373
2556,4775.058
2557,4819.693
2558,4892.322
2559,4866.438
2560,4890.214
2561,4896.053
2562,4834.6904
2563,4912.142
2564,4853.68
2565,4888.29
2566,4864.572
2567,4875.9634
2568,4952.332
2569,4947.045
2570,4946.073
2571,4947.036
2572,4958.6074
2573,4943.63
2574,4956.1987
2575,4898.602
2576,4899.3354
2577,4904.0825
2578,4852.8564
2579,4832.4033
2580,4776.446
2581,4833.96
2582,4771.8955
2583,4740.159
2584,4737.359
2585,4736.97
2586,4764.001
2587,4817.844
2588,4777.954
2589,4756.611
2590,4732.029
2591,4779.1665
2592,4735.2773
2593,4734.631
2594,4713.177
2595,4781.359
2596,4769.8364
2597,4858.0615
2598,4897.4546
2599,4900.01
2600,4928.747
2601,4929.4585
2602,4937.13
2603,4949.2305
2604,4939.21
2605,4964.9062
2606,4954.202
2607,4967.966
2608,4940.7744
2609,4878.4683
2610,4842.3545
2611,4842.4673
2612,4848.1313
2613,4831.247
2614,4810.835
2615,4881.2334
2616,4844.4224
2617,4840.6533
2618,4925.3003
2619,4649.5977
2620,4648.3154
2621,4711.0386
2622,4789.165
2623,4832.1704
2624,4881.6772
2625,4817.482
2626,4848.3296
2627,4881.6753
2628,4952.8438
2629,4998.9365
2630,5022.5137
2631,5031.5347
2632,5045.887
2633,5036.299
2634,5044.09
2635,5043.0186
2636,5086.4204
2637,5083.98
2638,5097.647
2639,5081.9316
2640,5101.375
2641,5140.5503
2642,5144.6577
2643,5161.932
2644,5168.2866
2645,5132.3467
2646,5148.52
2647,5151.9565
2648,5214.9585
2649,5201.3765
2650,5214.525
2651,5195.529
2652,5221.053
2653,5212.815
2654,5247.678
2655,5217.346
2656,5219.3994
2657,5233.1943
2658,5231.3755
2659,5221.4263
2660,5261.9453
2661,5211.415
2662,5214.502
2663,5218.5845
2664,5235.9116
2665,5211.847
2666,5204.6045
2667,5206.9355
2668,5257.2363
2669,5247.8525
2670,5258.917
2671,5244.7256
2672,5108.9507
2673,5188.3335
2674,5141.985
2675,5166.78
2676,5224.38
2677,5213.5044
2678,5248.1006
2679,5224.147
2680,5275.7036
2681,5331.899
2682,5295.8765
2683,5240.759
2684,5286.3335
2685,5295.823
2686,5256.544
2687,5299.719
2688,5299.901
2689,5293.681
2690,5315.3193
2691,5297.902
2692,5295.0796
2693,5262.9067
2694,5242.734
2695,5190.8896
2696,5234.786
2697,5201.8247
2698,5271.5796
2699,5237.7344
2700,5241.5845
2701,5238.6396
2702,5307.0483
2703,5280.4575
2704,5235.246
2705,5226.194
2706,5191.018
2707,5189.142
2708,5149.6753
2709,5114.999
2710,5066.8945
2711,5046.9165
2712,5206.998
2713,5174.57
2714,5225.6973
2715,5231.22
2716,5228.932
2717,5271.9795
2718,5267.8994
2719,5312.673
2720,5317.4834
2721,5348.1167
2722,5364.8584
2723,5353.874
2724,5384.59
2725,5343.3184
2726,5367.4365
2727,5329.9863
2728,5251.2793
2729,5260.901
2730,5305.493
2731,5316.9
2732,5360.055
2733,5396.856
2734,5434.718
2735,5401.976
2736,5455.24
2737,5432.065
2738,5449.3115
2739,5428.09
2740,5464.3687
2741,5464.656
2742,5464.6914
2743,5433.9956
2744,5447.878
2745,5475.4824
2746,5443.852
2747,5425.969
2748,5393.3906
2749,5425.942
2750,5469.058
2751,5467.185
2752,5508.7383
2753,5503.6475
2754,5536.1343
2755,5531.876
2756,5518.8916
2757,5556.531
2758,5522.0015
2759,5532.0117
2760,5529.647
2761,5544.7583
2762,5530.662
2763,5580.5195
2764,5638.879
2765,5636.723
2766,5647.7036
2767,5587.7344
2768,5594.7188
2769,5653.9424
2770,5621.0254
2771,5666.9087
2772,5636.9697
2773,5666.5073
2774,5654.649
2775,5698.6045
2776,5707.513
2777,5744.373
2778,5745.7866
2779,5776.004
2780,5789.774
2781,5791.649
2782,5825.616
2783,5830.203
2784,5810.7627
2785,5812.002
2786,5821.194
2787,5803.9937
2788,5892.8716
2789,5862.714
2790,5863.561
2791,5838.852
2792,5835.2705
2793,5833.3804
2794,5833.2275
2795,5862.9224
2796,5865.4062
2797,5835.785
2798,5886.492
2799,5889.3164
2800,5866.811
2801,5893.2344
2802,5821.871
2803,5802.747
2804,5808.7266
2805,5820.18
2806,5807.8564
2807,5862.9575
2808,5867.3154
2809,5888.113
2810,5880.098
2811,5878.0874
2812,5878.405
2813,5866.056
2814,5875.0596
2815,5862.546
2816,5863.6895
2817,5834.4043
2818,5837.465
2819,5812.279
2820,5852.12
2821,5834.724
2822,5864.8467
2823,5907.3457
2824,5890.984
2825,6000.8564
2826,5994.5347
2827,6002.9067
2828,6014.953
2829,6027.011
2830,6066.643
2831,6048.486
2832,6035.2603
2833,6035.9136
2834,6063.6255
2835,6065.387
2836,6082.203
2837,6079.38
2838,6074.8853
2839,6088.0283
2840,6108.544
2841,6126.511
2842,5982.0522
2843,6039.752
2844,6088.4067
2845,6116.0815
2846,6116.768
2847,6144.494
2848,6180.0303
2849,6185.072
2850,6174.792
2851,6177.44
2852,6225.6357
2853,6277.4585
2854,6274.824
2855,6261.712
2856,6265.3486
2857,6278.4263
2858,6207.758
2859,6148.739
2860,6224.53
2861,6194.758
2862,6140.281
2863,6137.1514
2864,6248.046
2865,6173.167
2866,6226.9824
2867,6230.567
2868,6211.793
2869,6274.2104
2870,6150.9785
2871,6226.8853
2872,6136.4224
2873,6154.869
2874,6155.344
2875,6123.392
2876,6085.007
2877,6152.0327
2878,6163.994
2879,6168.857
2880,6264.6655
2881,6256.546
2882,6308.2466
2883,6309.1816
2884,6306.5244
2885,6375.2007
2886,6362.217
2887,6366.881
2888,6376.487
2889,6385.7534
2890,6389.028
2891,6374.0815
2892,6358.0117
2893,6361.876
2894,6335.4663
2895,6360.6753
2896,6336.516
2897,6342.1426
2898,6371.7964
2899,6355.9053
2900,6322.913
2901,6203.6084
2902,6263.3696
2903,6358.1123
2904,6327.8066
2905,6339.9937
2906,6215.0557
2907,6222.4243
2908,6213.8125
2909,6292.176
2910,6254.271
2911,6278.443
2912,6279.1284
2913,6276.158
2914,6264.461
2915,6346.0493
2916,6398.9014
2917,6446.2363
2918,6358.252
2919,6397.9414
2920,6383.0723
2921,6360.9243
2922,6434.8833
2923,6439.358
2924,6426.4326
2925,6423.3364
2926,6412.0254
2927,6457.0557
2928,6432.4033
2929,6436.8994
2930,6421.955
2931,6412.8887
2932,6351.716
2933,6384.814
2934,6445.6147
2935,6425.6045
2936,6473.244
2937,6480.4487
2938,6504.4634
2939,6495.464
2940,6556.4165
2941,6548.408
2942,6559.233
2943,6552.374
2944,6557.491
2945,6545.9927
2946,6570.5757
2947,6579.1895
2948,6572.085
2949,6580.7217
2950,6543.289
2951,6598.9585
2952,6558.024
2953,6571.661
2954,6531.2324
2955,6533.3286
2956,6682.5327
2957,6663.4653
2958,6696.727
2959,6715.2686
2960,6682.7563
2961,6739.4614
2962,6748.9116
2963,6749.9443
2964,6746.2656
2965,6709.9883
2966,6716.611
2967,6713.6553
2968,6704.7407
2969,6670.9917
2970,6786.098
2971,6757.982
2972,6774.1465
2973,6828.8315
2974,6834.628
2975,6874.0884
2976,6837.937
2977,6859.291
2978,6808.3027
2979,6826.99
2980,6830.1577
2981,6817.142
2982,6767.938
2983,6759.732
2984,6805.994
2985,6848.699
2986,6852.2437
2987,6845.9497
2988,6865.337
2989,6858.6265
2990,6879.906
2991,7001.492
2992,6935.6465
2993,6975.3003
2994,6946.6387
2995,6941.503
2996,6910.8423
2997,6918.9995
2998,6936.82
2999,6894.9805
3000,6996.6685
3001,7037.1006
3002,7070.156
3003,7100.3813
3004,7122.323
3005,7139.379
3006,7112.2485
3007,7172.228
3008,7216.3887
3009,7210.391
3010,7248.0645
3011,7262.0415
3012,7297.427
3013,7341.02
3014,7412.4917
3015,7396.866
3016,7410.341
3017,7464.6426
3018,7428.641
3019,7369.5557
3020,7398.458
3021,7345.414
3022,7223.6777
3023,6912.2817
3024,7063.6016
3025,7072.021
3026,6835.1895
3027,6871.0063
3028,6992.1646
3029,6963.6494
3030,7109.482
3031,7213.5977
3032,7216.6978
3033,7209.5493
3034,7241.1045
3035,7215.4243
3036,7306.9917
3037,7379.04
3038,7305.919
3039,7288.765
3040,7165.2085
3041,7199.167
3042,7286.5806
3043,7338.135
3044,7334.3306
3045,7400.5356
3046,7514.822
3047,7528.4775
3048,7523.6147
3049,7473.3647
3050,7476.785
3051,7448.16
3052,7313.589
3053,7342.9736
3054,7317.433
3055,7140.2954
3056,7051.326
3057,7203.8936
3058,7072.2373
3059,6949.366
3060,7062.5205
3061,6892.503
3062,6942.7056
3063,6953.503
3064,7084.3076
3065,6907.3384
3066,6992.3677
3067,7085.299
3068,7062.1255
3069,7135.5605
3070,7122.4756
3071,7151.997
3072,7258.4805
3073,7258.01
3074,7223.4263
3075,7140.5464
3076,7148.613
3077,7038.023
3078,7000.745
3079,7121.7686
3080,7137.8896
3081,7092.9736
3082,7130.985
3083,7116.6934
3084,7063.206
3085,7194.0273
3086,7267.3745
3087,7256.927
3088,7319.6196
3089,7379.4253
3090,7381.4
3091,7405.7646
3092,7307.679
3093,7392.0977
3094,7372.459
3095,7340.9785
3096,7390.115
3097,7385.005
3098,7366.8237
3099,7400.136
3100,7406.5396
3101,7330.091
3102,7458.9546
3103,7397.975
3104,7517.5977
3105,7552.3945
3106,7580.182
3107,7629.422
3108,7594.1763
3109,7593.43
3110,7614.052
3111,7633.452
3112,7648.606
3113,7701.156
3114,7661.472
3115,7686.6333
3116,7631.967
3117,7748.417
3118,7677.009
3119,7644.566
3120,7521.8384
3121,7553.454
3122,7452.2495
3123,7468.2188
3124,7508.7876
3125,7525.2456
3126,7532.8296
3127,7556.2397
3128,7651.401
3129,7711.206
3130,7718.9043
3131,7675.3535
3132,7774.5596
3133,7777.191
3134,7761.257
3135,7784.2676
3136,7790.939
3137,7764.28
3138,7787.068
3139,7769.3906
3140,7823.282
3141,7842.544
3142,7791.4634
3143,7750.176
3144,7622.5566
3145,7642.39
3146,7672.415
3147,7722.7617
3148,7765.1157
3149,7785.3037
3150,7834.7363
3151,7814.418
3152,7835.264
3153,7750.2803
3154,7789.366
3155,7808.1147
3156,7701.0957
3157,7782.3706
3158,7740.963
3159,7773.1187
3160,7804.963
3161,7817.881
3162,7819.119
3163,7879.2173
3164,7933.4956
3165,7958.987
3166,8020.0234
3167,7990.6255
3168,8014.9097
3169,7982.402
3170,7920.8667
3171,7879.1143
3172,7836.875
3173,7870.9165
3174,7875.7886
3175,7883.201
3176,7958.6787
3177,7951.5884
3178,7855.282
3179,7900.133
3180,7894.2812
3181,7964.5186
3182,7916.6704
3183,7920.0176
3184,7929.2334
3185,7928.14
3186,7978.891
3187,7968.58
3188,7990.8726
3189,7927.776
3190,7954.2515
3191,7805.131
3192,7763.646
3193,7683.857
3194,7695.765
3195,7426.7144
3196,7324.072
3197,7483.0806
3198,7394.802
3199,7600.0576
3200,7578.738
3201,7461.913
