,0
1710,2838.4087
1711,2815.3462
1712,2793.105
1713,2808.6807
1714,2887.7695
1715,2873.2446
1716,2882.9158
1717,2926.3972
1718,2935.629
1719,2934.3193
1720,2945.85
1721,2982.758
1722,2980.333
1723,2974.9841
1724,2963.949
1725,2945.1177
1726,2962.431
1727,2962.7783
1728,2968.2952
1729,3019.7688
1730,3007.038
1731,2975.9468
1732,2945.52
1733,2992.3098
1734,3038.5535
1735,3025.6094
1736,3024.8313
1737,2982.2578
1738,2976.8613
1739,2960.9065
1740,2952.433
1741,2923.5117
1742,3002.4087
1743,3111.712
1744,3083.6675
1745,3079.1917
1746,3068.1914
1747,3066.3145
1748,3081.212
1749,3098.5557
1750,3097.219
1751,3082.7407
1752,3071.96
1753,3087.5088
1754,3112.3223
1755,3107.4004
1756,3116.1826
1757,3134.287
1758,3091.3623
1759,3122.8425
1760,3124.8325
1761,3123.5728
1762,3110.1313
1763,3114.5078
1764,3177.1826
1765,3095.4648
1766,3146.04
1767,3138.349
1768,3131.1738
1769,3169.1228
1770,3161.017
1771,3158.4106
1772,3168.8945
1773,3166.6348
1774,3163.1226
1775,3184.4336
1776,3119.442
1777,3084.378
1778,3129.275
1779,3087.901
1780,3096.3442
1781,3135.7715
1782,3129.963
1783,3128.3267
1784,3144.6318
1785,3195.0806
1786,3191.597
1787,3194.9937
1788,3207.545
1789,3214.9277
1790,3199.8486
1791,3207.3257
1792,3227.3965
1793,3216.6108
1794,3178.6392
1795,3186.5212
1796,3231.009
1797,3170.8635
1798,3211.0884
1799,3203.0505
1800,3221.8083
1801,3211.367
1802,3230.7886
1803,3190.9526
1804,3217.9158
1805,3175.6807
1806,3180.1514
1807,3142.4417
1808,3178.4692
1809,3199.314
1810,3257.2651
1811,3263.3276
1812,3252.565
1813,3166.1404
1814,3230.403
1815,3162.524
1816,3138.0503
1817,3168.3186
1818,3195.476
1819,3233.5093
1820,3228.4434
1821,3255.664
1822,3241.1797
1823,3273.1497
1824,3292.6519
1825,3263.747
1826,3296.0198
1827,3345.3198
1828,3350.0088
1829,3355.585
1830,3367.2056
1831,3369.3042
1832,3390.5195
1833,3396.3887
1834,3417.3315
1835,3424.894
1836,3423.2373
1837,3449.6392
1838,3449.9482
1839,3454.6611
1840,3417.747
1841,3395.901
1842,3401.8188
1843,3458.5469
1844,3410.1553
1845,3446.418
1846,3401.0405
1847,3407.3042
1848,3394.6567
1849,3346.5283
1850,3368.4492
1851,3423.9585
1852,3425.3564
1853,3372.02
1854,3354.7446
1855,3388.224
1856,3371.7349
1857,3407.541
1858,3429.3027
1859,3401.082
1860,3308.0234
1861,3306.686
1862,3255.495
1863,3298.666
1864,3327.329
1865,3352.8193
1866,3358.3677
1867,3393.392
1868,3380.6719
1869,3384.0742
1870,3428.0654
1871,3439.939
1872,3454.1948
1873,3463.5215
1874,3527.3003
1875,3542.4072
1876,3553.8184
1877,3552.2368
1878,3568.4272
1879,3572.3677
1880,3531.1792
1881,3554.5156
1882,3532.4585
1883,3542.895
1884,3562.837
1885,3558.6826
1886,3543.3936
1887,3572.5317
1888,3589.4526
1889,3643.3135
1890,3648.4521
1891,3649.8398
1892,3612.9004
1893,3604.209
1894,3631.1362
1895,3614.3286
1896,3621.851
1897,3641.684
1898,3620.2964
1899,3539.9692
1900,3555.9287
1901,3545.335
1902,3576.2715
1903,3552.859
1904,3601.088
1905,3620.1665
1906,3611.8096
1907,3516.25
1908,3540.289
1909,3563.7769
1910,3541.1104
1911,3577.3457
1912,3602.1943
1913,3609.837
1914,3610.9336
1915,3659.0093
1916,3691.462
1917,3678.5156
1918,3672.934
1919,3677.978
1920,3690.7056
1921,3701.5088
1922,3745.1382
1923,3758.484
1924,3748.1045
1925,3719.6812
1926,3734.0571
1927,3723.419
1928,3752.9487
1929,3726.6108
1930,3704.662
1931,3778.8608
1932,3763.145
1933,3720.2217
1934,3764.6367
1935,3713.9277
1936,3666.3296
1937,3636.3691
1938,3744.6025
1939,3749.2764
1940,3761.245
1941,3749.4624
1942,3813.061
1943,3826.2358
1944,3886.5815
1945,3894.3052
1946,3909.9956
1947,3871.9253
1948,3903.935
1949,3928.2812
1950,3911.0308
1951,3925.8755
1952,3903.7275
1953,3890.5903
1954,3909.9756
1955,3914.6646
1956,3905.3726
1957,3905.336
1958,3820.2378
1959,3889.456
1960,3883.6367
1961,3877.544
1962,3920.7593
1963,3937.0024
1964,3950.4458
1965,3910.4902
1966,3891.558
1967,3886.4478
1968,3940.1777
1969,3960.9458
1970,3964.9233
1971,3983.936
1972,4005.5366
1973,4023.2144
1974,4014.9722
1975,3997.6548
1976,3993.4175
1977,3989.0469
1978,4032.7134
1979,4032.7817
1980,4012.1216
1981,3946.3047
1982,3945.1782
1983,3954.627
1984,3997.4907
1985,3974.1035
1986,4028.0142
1987,4003.6553
1988,4071.745
1989,4097.9272
1990,4099.766
1991,4124.291
1992,4116.5327
1993,4108.7524
1994,4133.0796
1995,4091.6548
1996,4090.6914
1997,4075.0996
1998,4122.5454
1999,4125.307
2000,4117.948
2001,4133.8745
2002,4065.563
2003,4142.8643
2004,4177.0127
2005,4171.0317
2006,4148.926
2007,4177.29
2008,4195.5073
2009,4158.2334
2010,4071.3115
2011,4040.9355
2012,4043.67
2013,3998.7495
2014,4090.12
2015,4035.7007
2016,3966.419
2017,3983.9736
2018,3943.686
2019,4009.0337
2020,4074.8823
2021,4087.9028
2022,4136.949
2023,4151.585
2024,4170.869
2025,4194.145
2026,4221.618
2027,4187.498
2028,4220.0825
2029,4232.093
2030,4258.0464
2031,4255.9336
2032,4259.3887
2033,4278.439
2034,4283.4355
2035,4209.8755
2036,4347.2764
2037,4328.0015
2038,4326.2783
2039,4311.55
2040,4296.3394
2041,4276.009
2042,4274.385
2043,4225.9976
2044,4193.0674
2045,4261.95
2046,4297.9326
2047,4264.8335
2048,4273.7393
2049,4254.108
2050,4183.2812
2051,4202.0044
2052,4151.301
2053,4103.3267
2054,4115.734
2055,4169.595
2056,4253.5894
2057,4249.5337
2058,4206.2114
2059,4135.3545
2060,4043.9019
2061,4072.7495
2062,4146.852
2063,4056.3281
2064,3972.4521
2065,3995.6738
2066,3994.082
2067,4055.1074
2068,4063.6387
2069,4082.8853
2070,4135.0303
2071,4103.785
2072,4132.948
2073,4048.8975
2074,4048.5078
2075,4073.6855
2076,4077.704
2077,4103.3154
2078,4099.1895
2079,4094.5454
2080,4057.5186
2081,4043.2046
2082,4033.083
2083,4037.5073
2084,4131.1763
2085,4109.588
2086,4071.245
2087,4032.2432
2088,4053.0747
2089,4089.232
2090,4067.6929
2091,4107.8286
2092,4129.203
2093,4153.4746
2094,4209.707
2095,4196.049
2096,4220.3823
2097,4219.1934
2098,4219.3906
2099,4210.041
2100,4222.0376
2101,4272.2197
2102,4304.0938
2103,4317.477
2104,4316.205
2105,4302.179
2106,4259.18
2107,4285.0864
2108,4286.9116
2109,4310.479
2110,4337.687
2111,4334.5615
2112,4348.4395
2113,4332.019
2114,4318.2817
2115,4350.422
2116,4348.3896
2117,4399.7983
2118,4370.511
2119,4434.217
2120,4432.763
2121,4457.263
2122,4420.346
2123,4363.1733
2124,4394.6636
2125,4346.6025
2126,4391.554
2127,4428.7603
2128,4392.5903
2129,4419.5254
2130,4322.99
2131,4414.7754
2132,4387.6797
2133,4437.81
2134,4451.205
2135,4445.398
2136,4399.498
2137,4405.499
2138,4412.927
2139,4433.25
2140,4308.933
2141,4309.6577
2142,4351.849
2143,4303.2837
2144,4306.541
2145,4300.479
2146,4333.7666
2147,4377.1436
2148,4346.315
2149,4404.26
2150,4412.2334
2151,4427.842
2152,4474.643
2153,4489.593
2154,4487.0713
2155,4489.056
2156,4499.86
2157,4527.5396
2158,4533.8594
2159,4533.388
2160,4508.2915
2161,4544.9897
2162,4574.6294
2163,4539.089
2164,4530.3667
2165,4544.8413
2166,4551.847
2167,4500.1606
2168,4540.6353
2169,4535.8936
2170,4512.991
2171,4465.1665
2172,4501.383
2173,4515.626
2174,4549.921
2175,4543.518
2176,4459.115
2177,4444.343
2178,4500.1836
2179,4414.091
2180,4455.3984
2181,4426.3306
2182,4439.9116
2183,4378.569
2184,4364.4917
2185,4431.6743
2186,4404.529
2187,4329.401
2188,4410.334
2189,4332.769
2190,4239.1787
2191,4164.6006
2192,4183.618
2193,4111.4307
2194,4120.1304
2195,4229.647
2196,4256.808
2197,4382.8315
2198,4342.942
2199,4422.323
2200,4434.4526
2201,4433.8105
2202,4526.4736
2203,4509.885
2204,4523.5225
2205,4619.0415
2206,4589.3467
2207,4574.4375
2208,4596.072
2209,4593.1816
2210,4593.831
2211,4608.431
2212,4612.201
2213,4622.2085
2214,4638.968
2215,4640.1807
2216,4609.148
2217,4648.7217
2218,4609.9233
2219,4637.7383
2220,4684.4165
2221,4696.5186
2222,4713.3823
2223,4726.249
2224,4732.3374
2225,4661.2856
2226,4698.598
2227,4713.81
2228,4707.532
2229,4717.8945
2230,4661.777
2231,4672.061
2232,4615.853
2233,4652.2114
2234,4580.4653
2235,4565.1143
2236,4485.5767
2237,4586.5625
2238,4703.188
2239,4711.9453
2240,4702.3286
2241,4704.2803
2242,4698.752
2243,4736.8247
2244,4732.1636
2245,4697.7046
2246,4664.692
2247,4643.9863
2248,4556.1646
2249,4514.6235
2250,4566.9077
2251,4660.2197
2252,4623.5234
2253,4582.4053
2254,4594.8164
2255,4525.3584
2256,4501.2573
2257,4528.036
2258,4556.1714
2259,4565.9697
2260,4646.1953
2261,4656.143
2262,4669.177
2263,4567.4814
2264,4573.3184
2265,4581.61
2266,4549.7954
2267,4590.16
2268,4650.853
2269,4626.5894
2270,4678.6104
2271,4666.583
2272,4631.235
2273,4706.978
2274,4715.9155
2275,4783.167
2276,4808.5522
2277,4806.023
2278,4813.7056
2279,4831.5723
2280,4862.399
2281,4871.0137
2282,4887.3906
2283,4890.022
2284,4901.002
2285,4880.797
2286,4929.7046
2287,4890.13
2288,4875.717
2289,4903.0923
2290,4831.681
2291,4853.091
2292,4754.0596
2293,4750.9614
2294,4791.932
2295,4763.0547
2296,4828.405
2297,4820.84
2298,4877.6973
2299,4883.85
2300,4949.7593
2301,4906.766
2302,4897.7056
2303,4801.2827
2304,4746.563
2305,4786.917
2306,4851.227
2307,4796.721
2308,4768.0376
2309,4779.9966
2310,4796.5747
2311,4812.8496
2312,4847.5156
2313,4865.072
2314,4885.952
2315,4878.3257
2316,4863.9834
2317,4910.614
2318,4900.769
2319,4812.9683
2320,4899.391
2321,4920.994
2322,4929.304
2323,4955.743
2324,5011.542
2325,4982.268
2326,4967.9717
2327,4925.5244
2328,4854.948
2329,4922.607
2330,4932.9727
2331,4856.7104
2332,4836.882
2333,4851.357
2334,4941.341
2335,4905.949
2336,4878.2134
2337,4907.9556
2338,4972.679
2339,4968.089
2340,4981.3623
2341,4979.449
2342,4984.6953
2343,5001.035
2344,5000.2036
2345,4918.9507
2346,5009.0347
2347,4997.157
2348,4976.6313
2349,4996.296
2350,4980.08
2351,5024.321
2352,4960.539
2353,4974.9243
2354,4929.942
2355,4914.264
2356,4999.5225
2357,4998.7266
2358,4945.08
2359,4908.2383
2360,4958.058
2361,4973.3813
2362,5050.634
2363,5032.1074
2364,5071.361
2365,5066.511
2366,5024.4307
2367,5019.7744
2368,4998.5967
2369,4846.9497
2370,4904.441
2371,4947.8545
2372,4914.4053
2373,4885.917
2374,4893.2163
2375,4806.599
2376,4856.1167
2377,4939.58
2378,5005.798
2379,5022.659
2380,5016.8457
2381,5079.5786
2382,5122.3745
2383,5130.5996
2384,5124.286
2385,5070.8154
2386,5076.589
2387,5019.766
2388,4943.495
2389,5009.7886
2390,5029.6445
2391,5036.654
2392,5056.4067
2393,5039.18
2394,5024.5693
2395,5084.3535
2396,4984.678
2397,4952.968
2398,5040.3423
2399,4944.428
2400,4939.0674
2401,4957.286
2402,4956.6367
2403,5001.1084
2404,4976.8945
2405,4930.488
2406,4807.529
2407,4635.95
2408,4356.8853
2409,4533.001
2410,4645.512
2411,4761.416
2412,4745.953
2413,4700.7017
2414,4579.346
2415,4702.437
2416,4691.9243
2417,4602.8105
2418,4774.082
2419,4737.26
2420,4745.086
2421,4754.089
2422,4748.8496
2423,4804.8887
2424,4838.2666
2425,4871.1304
2426,4791.243
2427,4797.993
2428,4673.2812
2429,4697.0522
2430,4649.141
2431,4657.1455
2432,4503.807
2433,4475.2344
2434,4584.147
2435,4556.414
2436,4618.9834
2437,4735.8926
2438,4696.273
2439,4738.945
2440,4744.583
2441,4776.0205
2442,4782.522
2443,4743.372
2444,4740.9556
2445,4820.9834
2446,4837.822
2447,4845.9575
2448,4830.3286
2449,4805.8003
2450,4883.232
2451,5010.0835
2452,4977.0796
2453,4980.792
2454,5034.715
2455,5015.1465
2456,5008.5493
2457,5050.54
2458,5078.2905
2459,5081.655
2460,5068.7524
2461,5074.1216
2462,5006.768
2463,4999.1064
2464,4998.059
2465,4918.9907
2466,4849.578
2467,4892.8022
2468,4907.9775
2469,4999.1377
2470,4995.404
2471,5035.4097
2472,5022.2065
2473,5010.59
2474,5034.597
2475,5035.1553
2476,5025.4287
2477,5079.6323
2478,5043.0957
2479,4968.7866
2480,5065.4746
2481,5030.906
2482,4998.7495
2483,4954.6387
2484,4967.8174
2485,4839.146
2486,4861.5605
2487,4937.4043
2488,4998.7163
2489,4943.158
2490,4864.026
2491,4883.0684
2492,4916.6377
2493,4963.3086
2494,4961.014
2495,4939.5376
2496,5031.039
2497,4983.2725
2498,4932.6943
2499,4799.875
2500,4826.2036
2501,4737.551
2502,4623.072
2503,4590.2383
2504,4564.714
2505,4618.5034
2506,4515.693
2507,4540.5938
2508,4396.05
2509,4428.8345
2510,4359.368
2511,4403.892
2512,4551.186
2513,4458.351
2514,4500.4043
2515,4425.196
2516,4454.361
2517,4541.7207
2518,4535.2783
2519,4462.7173
2520,4451.6987
2521,4445.642
2522,4341.5366
2523,4208.4985
2524,4203.057
2525,4258.9204
2526,4186.3325
2527,4288.247
2528,4392.3276
2529,4488.7114
2530,4462.125
2531,4450.4956
2532,4533.914
2533,4454.2524
2534,4460.4814
2535,4527.1514
2536,4546.8037
2537,4515.341
2538,4628.793
2539,4649.5938
2540,4653.9
2541,4677.9136
2542,4655.7407
2543,4591.3286
2544,4613.725
2545,4616.7593
2546,4709.6265
2547,4692.0166
2548,4668.668
2549,4713.283
2550,4729.514
2551,4762.7905
2552,4750.9634
2553,4762.02
2554,4712.1147
2555,4705.914
2556,4709.528
2557,4780.9927
2558,4838.382
2559,4828.989
2560,4850.805
2561,4843.299
2562,4774.7495
2563,4866.571
2564,4794.1074
2565,4823.0474
2566,4803.3135
2567,4826.9365
2568,4907.1846
2569,4893.825
2570,4885.3735
2571,4895.3086
2572,4891.87
2573,4893.831
2574,4890.552
2575,4828.0195
2576,4821.1978
2577,4827.4087
2578,4777.4346
2579,4745.7935
2580,4703.766
2581,4766.686
2582,4690.8706
2583,4654.5254
2584,4649.2983
2585,4653.7427
2586,4677.2114
2587,4743.674
2588,4687.0615
2589,4667.4746
2590,4639.1123
2591,4703.9473
2592,4644.722
2593,4657.715
2594,4623.9717
2595,4705.997
2596,4693.898
2597,4791.3975
2598,4830.5464
2599,4836.8276
2600,4864.565
2601,4887.038
2602,4876.6255
2603,4898.6978
2604,4874.4556
2605,4915.3735
2606,4910.644
2607,4921.4106
2608,4889.5454
2609,4808.7314
2610,4772.013
2611,4769.7026
2612,4773.2783
2613,4762.39
2614,4737.3984
2615,4809.2324
2616,4775.234
2617,4759.7876
2618,4869.046
2619,4608.2695
2620,4547.2495
2621,4643.4214
2622,4720.465
2623,4767.258
2624,4808.77
2625,4756.01
2626,4789.8193
2627,4822.055
2628,4906.567
2629,4944.657
2630,4983.218
2631,4974.6045
2632,5001.673
2633,4988.698
2634,5004.793
2635,4986.389
2636,5047.33
2637,5031.561
2638,5048.733
2639,5038.096
2640,5055.713
2641,5098.4097
2642,5101.6987
2643,5124.5083
2644,5126.946
2645,5072.727
2646,5100.9136
2647,5111.233
2648,5177.69
2649,5156.997
2650,5176.0405
2651,5146.868
2652,5179.7134
2653,5175.45
2654,5212.421
2655,5164.776
2656,5176.1323
2657,5190.7134
2658,5183.233
2659,5181.2104
2660,5215.1094
2661,5141.872
2662,5148.119
2663,5163.2827
2664,5178.1846
2665,5150.423
2666,5135.559
2667,5146.909
2668,5195.2085
2669,5207.313
2670,5209.9526
2671,5169.72
2672,5028.822
2673,5131.4062
2674,5074.4336
2675,5104.88
2676,5175.6685
2677,5178.647
2678,5173.1
2679,5173.245
2680,5236.3696
2681,5290.7104
2682,5244.4355
2683,5182.3696
2684,5240.6606
2685,5252.551
2686,5201.7163
2687,5258.407
2688,5242.646
2689,5244.605
2690,5274.529
2691,5246.4087
2692,5236.8076
2693,5195.749
2694,5170.8325
2695,5122.459
2696,5156.5806
2697,5121.433
2698,5207.4946
2699,5175.0825
2700,5167.3135
2701,5177.639
2702,5247.8916
2703,5203.858
2704,5160.6377
2705,5145.226
2706,5108.9233
2707,5108.6343
2708,5060.726
2709,5023.4795
2710,4971.1787
2711,4949.7534
2712,5138.6074
2713,5103.781
2714,5173.195
2715,5162.1465
2716,5153.384
2717,5209.6387
2718,5206.1753
2719,5253.1924
2720,5251.7256
2721,5293.7583
2722,5317.9497
2723,5297.4673
2724,5317.545
2725,5292.4355
2726,5317.755
2727,5265.032
2728,5181.7124
2729,5176.8994
2730,5245.8486
2731,5254.196
2732,5303.7676
2733,5339.666
2734,5372.549
2735,5325.4434
2736,5394.028
2737,5355.8267
2738,5378.41
2739,5371.4043
2740,5371.9736
2741,5398.3027
2742,5379.8965
2743,5352.4653
2744,5365.211
2745,5403.0703
2746,5351.776
2747,5339.1177
2748,5300.727
2749,5357.4
2750,5395.5327
2751,5399.1772
2752,5436.768
2753,5444.9478
2754,5467.993
2755,5476.0737
2756,5447.7646
2757,5496.077
2758,5445.126
2759,5470.339
2760,5457.269
2761,5483.727
2762,5464.824
2763,5529.975
2764,5592.713
2765,5585.864
2766,5588.22
2767,5509.63
2768,5529.9834
2769,5595.044
2770,5558.7256
2771,5602.9224
2772,5577.6294
2773,5604.808
2774,5598.6885
2775,5642.5845
2776,5657.752
2777,5689.178
2778,5698.5703
2779,5729.0635
2780,5740.593
2781,5750.1177
2782,5785.5054
2783,5779.751
2784,5753.2407
2785,5757.8213
2786,5780.856
2787,5737.7886
2788,5856.2515
2789,5789.961
2790,5801.834
2791,5765.7754
2792,5759.82
2793,5762.5225
2794,5754.872
2795,5796.6074
2796,5793.1953
2797,5749.8394
2798,5825.6055
2799,5817.5566
2800,5832.22
2801,5816.838
2802,5724.196
2803,5740.4487
2804,5739.389
2805,5764.9155
2806,5751.5127
2807,5821.9067
2808,5830.8027
2809,5846.922
2810,5842.376
2811,5820.9927
2812,5826.863
2813,5800.937
2814,5814.3633
2815,5799.0845
2816,5802.9355
2817,5764.3228
2818,5744.3423
2819,5723.681
2820,5800.248
2821,5766.5234
2822,5804.4453
2823,5859.914
2824,5833.5884
2825,5957.199
2826,5962.7886
2827,5968.263
2828,5987.8257
2829,5999.864
2830,6033.67
2831,6042.818
2832,5997.91
2833,6016.9087
2834,6041.0747
2835,6046.854
2836,6069.345
2837,6069.073
2838,6037.849
2839,6062.5996
2840,6091.593
2841,6110.9546
2842,5912.0186
2843,5997.67
2844,6049.5054
2845,6088.6353
2846,6091.387
2847,6115.865
2848,6160.4775
2849,6158.1704
2850,6150.301
2851,6158.4043
2852,6209.174
2853,6262.0015
2854,6256.1616
2855,6235.5024
2856,6256.3237
2857,6280.24
2858,6179.8535
2859,6111.172
2860,6197.8857
2861,6159.9883
2862,6095.3926
2863,6120.442
2864,6216.035
2865,6151.9326
2866,6197.885
2867,6199.2104
2868,6238.265
2869,6210.1143
2870,6108.3457
2871,6203.179
2872,6110.021
2873,6119.708
2874,6094.5396
2875,6120.2104
2876,6048.1543
2877,6132.9937
2878,6143.124
2879,6157.0566
2880,6252.3633
2881,6250.809
2882,6294.2886
2883,6296.3574
2884,6312.291
2885,6370.0366
2886,6371.492
2887,6366.03
2888,6388.0586
2889,6397.2876
2890,6411.154
2891,6370.5024
2892,6342.3936
2893,6345.637
2894,6338.575
2895,6347.973
2896,6310.478
2897,6327.9336
2898,6358.799
2899,6333.7847
2900,6290.3315
2901,6154.7373
2902,6220.5044
2903,6340.282
2904,6299.3804
2905,6321.685
2906,6178.3423
2907,6182.0967
2908,6165.4683
2909,6280.5596
2910,6223.1943
2911,6241.827
2912,6243.2666
2913,6251.3516
2914,6242.0566
2915,6336.753
2916,6399.0815
2917,6424.797
2918,6338.4023
2919,6385.707
2920,6384.2954
2921,6332.5747
2922,6443.5415
2923,6437.9087
2924,6439.6777
2925,6405.5703
2926,6446.021
2927,6441.864
2928,6445.401
2929,6435.072
2930,6393.006
2931,6398.883
2932,6328.825
2933,6365.8696
2934,6457.6865
2935,6423.362
2936,6480.2964
2937,6486.3716
2938,6502.38
2939,6498.6924
2940,6556.4365
2941,6546.2505
2942,6542.565
2943,6563.889
2944,6569.1235
2945,6555.0586
2946,6582.3896
2947,6591.8296
2948,6587.723
2949,6597.4785
2950,6539.0737
2951,6615.51
2952,6534.554
2953,6570.577
2954,6514.1865
2955,6519.0757
2956,6716.056
2957,6666.522
2958,6708.721
2959,6706.6133
2960,6688.8037
2961,6744.5596
2962,6755.6567
2963,6735.1772
2964,6753.345
2965,6684.204
2966,6712.2305
2967,6712.1685
2968,6689.347
2969,6646.28
2970,6801.332
2971,6758.6406
2972,6771.062
2973,6847.5024
2974,6839.8457
2975,6859.33
2976,6858.988
2977,6886.9077
2978,6795.5215
2979,6862.953
2980,6819.4736
2981,6814.2217
2982,6766.5767
2983,6763.0107
2984,6818.7847
2985,6858.5977
2986,6869.1006
2987,6851.7075
2988,6877.0312
2989,6848.3
2990,6951.5527
2991,6993.8496
2992,6950.525
2993,6968.6787
2994,6967.077
2995,6940.239
2996,6903.0693
2997,6930.4106
2998,6941.656
2999,6887.0645
3000,7036.4053
3001,7074.398
3002,7100.159
3003,7142.322
3004,7156.3354
3005,7175.5166
3006,7142.5815
3007,7213.778
3008,7253.6724
3009,7261.699
3010,7307.4155
3011,7314.5015
3012,7358.134
3013,7414.922
3014,7481.258
3015,7453.0684
3016,7465.562
3017,7536.058
3018,7480.2944
3019,7407.839
3020,7472.139
3021,7387.8013
3022,7256.099
3023,6950.093
3024,7080.0996
3025,7096.379
3026,6860.829
3027,6901.5747
3028,7013.528
3029,6995.0513
3030,7162.0684
3031,7266.6885
3032,7275.1655
3033,7258.4595
3034,7289.526
3035,7267.821
3036,7376.392
3037,7453.7925
3038,7373.601
3039,7344.251
3040,7222.8047
3041,7262.6587
3042,7349.5557
3043,7413.7676
3044,7412.0083
3045,7479.998
3046,7603.452
3047,7628.5186
3048,7588.182
3049,7543.5566
3050,7532.615
3051,7548.6123
3052,7332.456
3053,7395.57
3054,7370.3184
3055,7172.4614
3056,7077.2163
3057,7273.5303
3058,7115.876
3059,6989.8667
3060,7112.855
3061,6917.0913
3062,6983.524
3063,7002.4404
3064,7133.867
3065,6952.87
3066,7032.1157
3067,7154.3525
3068,7106.118
3069,7208.6113
3070,7173.878
3071,7215.2354
3072,7344.253
3073,7344.5483
3074,7283.6274
3075,7200.6035
3076,7189.5015
3077,7087.4414
3078,7033.671
3079,7195.0625
3080,7191.4136
3081,7128.608
3082,7177.3657
3083,7165.5117
3084,7108.872
3085,7245.732
3086,7323.386
3087,7307.905
3088,7391.0586
3089,7450.923
3090,7448.7285
3091,7479.1533
3092,7358.824
3093,7454.882
3094,7420.4297
3095,7391.055
3096,7457.887
3097,7426.668
3098,7444.681
3099,7456.6187
3100,7465.357
3101,7383.108
3102,7518.1216
3103,7471.0796
3104,7584.8525
3105,7625.302
3106,7658.9253
3107,7706.655
3108,7659.433
3109,7654.727
3110,7686.182
3111,7720.316
3112,7727.6416
3113,7784.0317
3114,7760.46
3115,7736.61
3116,7696.039
3117,7822.998
3118,7717.147
3119,7740.027
3120,7504.1836
3121,7592.2705
3122,7483.296
3123,7509.4966
3124,7549.3877
3125,7562.285
3126,7544.0522
3127,7618.1514
3128,7710.114
3129,7786.49
3130,7786.9175
3131,7720.4575
3132,7855.1167
3133,7848.596
3134,7832.417
3135,7857.826
3136,7882.181
3137,7834.0796
3138,7857.2964
3139,7849.479
3140,7909.743
3141,7943.61
3142,7854.3545
3143,7799.8076
3144,7670.3247
3145,7717.9697
3146,7744.0103
3147,7806.5273
3148,7848.2754
3149,7878.916
3150,7920.3145
3151,7909.353
3152,7919.239
3153,7822.965
3154,7842.737
3155,7893.4473
3156,7763.3047
3157,7856.575
3158,7813.862
3159,7840.568
3160,7891.2324
3161,7900.4263
3162,7904.718
3163,7974.652
3164,8047.3564
3165,8048.1665
3166,8118.5913
3167,8096.62
3168,8121.5835
3169,8089.3965
3170,8005.125
3171,7942.4634
3172,7910.437
3173,7949.2207
3174,7980.1504
3175,7957.4033
3176,8062.0786
3177,8026.422
3178,7912.642
3179,7986.572
3180,7965.9478
3181,8062.7373
3182,8027.6465
3183,7971.8643
3184,8018.3164
3185,8006.89
3186,8068.075
3187,8055.7964
3188,8072.885
3189,8002.6895
3190,8065.1133
3191,7865.1597
3192,7807.8105
3193,7720.18
3194,7749.016
3195,7483.043
3196,7356.288
3197,7560.957
3198,7427.526
3199,7686.554
3200,7646.339
3201,7519.8677
