,0
1708,2914.2158
1709,2914.4983
1710,2892.707
1711,2871.8567
1712,2850.185
1713,2861.1973
1714,2925.6875
1715,2916.2803
1716,2923.4673
1717,2960.4395
1718,2970.148
1719,2971.8745
1720,2982.8105
1721,3006.7822
1722,3004.651
1723,3006.085
1724,2990.5933
1725,2975.0288
1726,2986.808
1727,2988.053
1728,2991.7207
1729,3023.1465
1730,3023.5273
1731,3004.6348
1732,2982.2812
1733,3012.6692
1734,3048.6528
1735,3047.5073
1736,3052.002
1737,3010.096
1738,3015.4805
1739,2999.1738
1740,2995.6343
1741,2971.92
1742,3030.0063
1743,3118.8323
1744,3116.915
1745,3115.7048
1746,3111.042
1747,3108.5332
1748,3120.2173
1749,3136.4194
1750,3138.3418
1751,3127.3135
1752,3118.2747
1753,3128.6067
1754,3145.8735
1755,3142.956
1756,3149.369
1757,3162.7007
1758,3133.87
1759,3158.2744
1760,3161.2556
1761,3157.98
1762,3149.5342
1763,3150.3096
1764,3188.3096
1765,3139.3115
1766,3174.019
1767,3173.8787
1768,3168.183
1769,3196.0015
1770,3195.1816
1771,3193.226
1772,3203.9155
1773,3201.0864
1774,3199.8914
1775,3216.0806
1776,3172.0781
1777,3143.7732
1778,3172.9717
1779,3141.368
1780,3143.5222
1781,3170.1714
1782,3166.4487
1783,3165.6387
1784,3179.4536
1785,3219.003
1786,3224.961
1787,3231.6943
1788,3243.604
1789,3249.9504
1790,3241.6606
1791,3246.9312
1792,3258.5437
1793,3249.163
1794,3231.3525
1795,3229.7183
1796,3261.7693
1797,3223.4426
1798,3247.647
1799,3245.9785
1800,3260.437
1801,3253.9019
1802,3268.3958
1803,3247.439
1804,3266.0498
1805,3235.6775
1806,3236.08
1807,3204.7202
1808,3227.851
1809,3246.8516
1810,3292.8745
1811,3302.5088
1812,3297.6985
1813,3233.0015
1814,3276.7908
1815,3224.8667
1816,3197.417
1817,3215.1143
1818,3235.6084
1819,3267.296
1820,3270.27
1821,3289.496
1822,3285.6228
1823,3308.0063
1824,3322.766
1825,3312.1353
1826,3340.6694
1827,3379.858
1828,3393.2617
1829,3399.0308
1830,3409.6792
1831,3412.4702
1832,3430.2954
1833,3436.5732
1834,3451.8184
1835,3462.836
1836,3465.141
1837,3486.4727
1838,3491.2168
1839,3495.433
1840,3473.146
1841,3463.4932
1842,3460.2832
1843,3493.5547
1844,3469.1929
1845,3493.7646
1846,3464.5298
1847,3466.7725
1848,3455.732
1849,3415.5107
1850,3429.3257
1851,3471.767
1852,3477.9438
1853,3439.3394
1854,3422.46
1855,3451.1597
1856,3436.4438
1857,3462.5557
1858,3483.3853
1859,3461.4268
1860,3385.646
1861,3365.129
1862,3325.0732
1863,3349.099
1864,3373.6328
1865,3399.8735
1866,3393.2842
1867,3439.349
1868,3426.206
1869,3435.13
1870,3470.2817
1871,3488.1592
1872,3504.7495
1873,3515.9326
1874,3563.4146
1875,3586.5474
1876,3600.77
1877,3601.4019
1878,3615.5469
1879,3617.9858
1880,3589.8809
1881,3604.7788
1882,3590.5708
1883,3595.747
1884,3608.122
1885,3608.6372
1886,3596.648
1887,3616.274
1888,3632.4482
1889,3668.8965
1890,3681.0625
1891,3687.3765
1892,3668.5747
1893,3662.0781
1894,3679.7822
1895,3668.5854
1896,3671.4043
1897,3683.4087
1898,3673.372
1899,3616.101
1900,3617.4043
1901,3605.9058
1902,3625.5718
1903,3609.8188
1904,3646.5479
1905,3665.858
1906,3667.956
1907,3593.9438
1908,3602.483
1909,3620.835
1910,3601.4565
1911,3625.8496
1912,3648.6885
1913,3656.751
1914,3660.6084
1915,3698.8887
1916,3725.9194
1917,3723.8828
1918,3720.105
1919,3725.1123
1920,3735.586
1921,3749.787
1922,3777.5454
1923,3795.1597
1924,3780.9448
1925,3777.6675
1926,3777.5732
1927,3770.274
1928,3793.3945
1929,3779.2622
1930,3758.4243
1931,3809.4287
1932,3803.9917
1933,3771.4814
1934,3806.621
1935,3770.5503
1936,3722.1826
1937,3694.1504
1938,3775.0176
1939,3790.166
1940,3804.5493
1941,3799.7227
1942,3846.6543
1943,3863.1743
1944,3910.96
1945,3929.711
1946,3944.016
1947,3922.206
1948,3938.4062
1949,3958.084
1950,3954.2764
1951,3962.1733
1952,3949.815
1953,3936.9229
1954,3942.896
1955,3949.3188
1956,3943.3115
1957,3943.583
1958,3879.5825
1959,3929.3145
1960,3928.2905
1961,3922.1196
1962,3956.9316
1963,3971.9146
1964,3988.7769
1965,3962.9536
1966,3947.3433
1967,3940.038
1968,3978.7056
1969,3997.8994
1970,4005.33
1971,4021.6128
1972,4044.3647
1973,4063.3735
1974,4056.9702
1975,4053.662
1976,4047.83
1977,4039.7222
1978,4069.1616
1979,4075.483
1980,4061.8013
1981,4013.4463
1982,4004.8145
1983,4009.1152
1984,4037.4229
1985,4025.9702
1986,4064.2437
1987,4053.6973
1988,4084.523
1989,4143.947
1990,4148.4883
1991,4163.512
1992,4169.145
1993,4167.6377
1994,4183.2007
1995,4146.734
1996,4144.877
1997,4125.789
1998,4159.6836
1999,4163.982
2000,4160.657
2001,4175.3574
2002,4123.7275
2003,4179.2856
2004,4211.3716
2005,4217.0454
2006,4201.283
2007,4225.8335
2008,4241.473
2009,4216.514
2010,4143.2173
2011,4106.3203
2012,4098.0107
2013,4053.8647
2014,4123.2676
2015,4091.5898
2016,4031.1133
2017,4039.8604
2018,4002.8628
2019,4049.5664
2020,4112.305
2021,4136.3926
2022,4179.6113
2023,4202.27
2024,4222.822
2025,4246.584
2026,4271.538
2027,4249.644
2028,4270.5273
2029,4280.002
2030,4301.301
2031,4302.792
2032,4307.531
2033,4321.2783
2034,4318.8843
2035,4278.551
2036,4353.7666
2037,4366.0225
2038,4367.078
2039,4359.2554
2040,4349.1772
2041,4325.5728
2042,4328.6514
2043,4282.4565
2044,4254.844
2045,4302.993
2046,4338.94
2047,4320.248
2048,4327.6323
2049,4296.183
2050,4254.927
2051,4255.545
2052,4210.274
2053,4170.702
2054,4174.7617
2055,4222.285
2056,4278.7095
2057,4290.867
2058,4260.461
2059,4188.75
2060,4111.569
2061,4120.3555
2062,4176.7554
2063,4107.49
2064,4034.018
2065,4038.6958
2066,4032.753
2067,4085.692
2068,4094.6167
2069,4119.571
2070,4158.318
2071,4145.89
2072,4166.159
2073,4104.8315
2074,4091.8608
2075,4114.145
2076,4112.7744
2077,4133.95
2078,4135.694
2079,4136.596
2080,4101.579
2081,4082.874
2082,4071.9707
2083,4078.206
2084,4148.5024
2085,4144.018
2086,4118.2437
2087,4083.3965
2088,4098.1045
2089,4124.6675
2090,4109.6074
2091,4141.083
2092,4160.636
2093,4187.9287
2094,4232.139
2095,4236.0723
2096,4256.1562
2097,4256.7153
2098,4253.3687
2099,4244.99
2100,4255.165
2101,4289.434
2102,4324.745
2103,4341.041
2104,4345.6904
2105,4337.501
2106,4304.5137
2107,4320.98
2108,4324.714
2109,4339.9375
2110,4365.1533
2111,4369.4116
2112,4370.02
2113,4378.0454
2114,4356.169
2115,4382.909
2116,4383.8057
2117,4381.704
2118,4417.308
2119,4444.146
2120,4457.938
2121,4484.996
2122,4462.4854
2123,4422.0254
2124,4442.685
2125,4402.4854
2126,4423.5425
2127,4454.597
2128,4438.222
2129,4452.565
2130,4391.6675
2131,4445.0522
2132,4434.364
2133,4465.648
2134,4485.1
2135,4486.9756
2136,4457.67
2137,4453.9824
2138,4456.608
2139,4477.673
2140,4381.8276
2141,4365.1265
2142,4393.846
2143,4355.7314
2144,4354.273
2145,4347.2373
2146,4376.0786
2147,4411.0767
2148,4394.495
2149,4438.814
2150,4455.6133
2151,4471.7983
2152,4513.014
2153,4531.0586
2154,4534.5547
2155,4538.4893
2156,4547.5654
2157,4569.4463
2158,4578.247
2159,4580.2163
2160,4564.383
2161,4584.529
2162,4598.6724
2163,4585.602
2164,4581.1704
2165,4588.836
2166,4591.982
2167,4554.5254
2168,4585.3633
2169,4585.094
2170,4564.898
2171,4526.1646
2172,4550.4
2173,4561.6465
2174,4593.2812
2175,4581.3296
2176,4533.6504
2177,4501.5103
2178,4545.484
2179,4483.6396
2180,4512.0137
2181,4490.8535
2182,4490.461
2183,4437.136
2184,4422.632
2185,4470.3076
2186,4458.2725
2187,4395.413
2188,4454.261
2189,4393.2197
2190,4301.8926
2191,4231.4604
2192,4225.26
2193,4167.2666
2194,4160.862
2195,4246.128
2196,4293.466
2197,4395.0186
2198,4387.7065
2199,4450.188
2200,4476.919
2201,4481.342
2202,4545.3345
2203,4548.883
2204,4563.821
2205,4627.4937
2206,4642.4185
2207,4630.2515
2208,4639.9375
2209,4641.1304
2210,4639.099
2211,4651.934
2212,4658.6724
2213,4666.1724
2214,4682.6113
2215,4690.208
2216,4668.477
2217,4696.375
2218,4671.973
2219,4692.0864
2220,4726.2095
2221,4750.878
2222,4762.6636
2223,4782.1973
2224,4792.286
2225,4733.628
2226,4762.798
2227,4775.0156
2228,4768.142
2229,4773.577
2230,4735.777
2231,4742.099
2232,4693.0996
2233,4712.205
2234,4657.096
2235,4628.5454
2236,4562.7515
2237,4630.763
2238,4730.5205
2239,4747.1753
2240,4767.6143
2241,4761.1357
2242,4767.6743
2243,4796.0386
2244,4803.976
2245,4780.6543
2246,4749.154
2247,4739.808
2248,4662.1475
2249,4611.208
2250,4644.2554
2251,4712.0117
2252,4701.966
2253,4668.278
2254,4671.3335
2255,4620.1763
2256,4580.489
2257,4608.529
2258,4629.4355
2259,4643.441
2260,4713.3403
2261,4733.5767
2262,4749.7524
2263,4672.0786
2264,4659.674
2265,4672.3403
2266,4634.7935
2267,4656.4624
2268,4704.663
2269,4693.8877
2270,4735.692
2271,4733.3237
2272,4713.0435
2273,4765.596
2274,4782.555
2275,4836.7295
2276,4871.0625
2277,4878.447
2278,4885.9536
2279,4902.07
2280,4926.216
2281,4936.611
2282,4947.898
2283,4952.791
2284,4960.539
2285,4946.7275
2286,4975.2246
2287,4953.6685
2288,4944.161
2289,4963.376
2290,4910.9062
2291,4926.4077
2292,4848.3096
2293,4833.095
2294,4869.7383
2295,4848.1064
2296,4903.885
2297,4906.74
2298,4952.8013
2299,4966.574
2300,5010.4565
2301,4999.8613
2302,4978.912
2303,4894.5913
2304,4848.4233
2305,4869.0205
2306,4920.916
2307,4887.4204
2308,4864.2285
2309,4870.136
2310,4883.8877
2311,4893.401
2312,4927.245
2313,4946.5728
2314,4967.716
2315,4968.406
2316,4959.554
2317,4991.8115
2318,4989.7075
2319,4915.31
2320,4974.4585
2321,4995.7173
2322,5009.4585
2323,5029.6846
2324,5074.1665
2325,5061.5923
2326,5054.8877
2327,5016.3857
2328,4945.8647
2329,4996.5767
2330,5006.663
2331,4949.5933
2332,4931.6255
2333,4936.8877
2334,5000.0596
2335,4989.62
2336,4966.9175
2337,4983.5317
2338,5041.665
2339,5048.063
2340,5062.0947
2341,5061.128
2342,5067.614
2343,5081.993
2344,5080.443
2345,5017.901
2346,5081.2305
2347,5081.3184
2348,5062.841
2349,5071.69
2350,5062.9277
2351,5091.567
2352,5051.211
2353,5052.1587
2354,5016.679
2355,4998.3813
2356,5065.568
2357,5073.333
2358,5034.9883
2359,5001.9414
2360,5033.9937
2361,5051.342
2362,5116.458
2363,5106.7607
2364,5145.1416
2365,5142.7163
2366,5111.243
2367,5106.9414
2368,5063.7427
2369,4968.673
2370,4974.899
2371,5003.994
2372,4989.9224
2373,4964.987
2374,4970.5083
2375,4899.6143
2376,4924.312
2377,5002.974
2378,5063.7866
2379,5092.5317
2380,5093.176
2381,5144.495
2382,5189.839
2383,5207.393
2384,5203.749
2385,5157.6367
2386,5151.8975
2387,5105.11
2388,5040.4824
2389,5077.481
2390,5096.5723
2391,5106.4585
2392,5121.336
2393,5109.3735
2394,5096.69
2395,5140.7144
2396,5070.158
2397,5037.3022
2398,5100.161
2399,5033.1665
2400,5023.9795
2401,5028.767
2402,5030.9893
2403,5067.888
2404,5050.5674
2405,5013.7363
2406,4903.0303
2407,4744.1064
2408,4490.4272
2409,4552.722
2410,4683.427
2411,4778.1216
2412,4788.0156
2413,4758.4033
2414,4642.5176
2415,4724.773
2416,4724.009
2417,4665.0225
2418,4782.2095
2419,4776.2876
2420,4788.4287
2421,4795.5054
2422,4792.6885
2423,4834.025
2424,4867.071
2425,4896.265
2426,4824.3447
2427,4841.543
2428,4739.8296
2429,4743.04
2430,4708.9077
2431,4701.9414
2432,4581.172
2433,4534.434
2434,4615.461
2435,4606.4736
2436,4658.175
2437,4750.948
2438,4741.1704
2439,4775.8784
2440,4789.0454
2441,4815.3867
2442,4830.3716
2443,4797.269
2444,4791.631
2445,4852.337
2446,4871.258
2447,4885.219
2448,4874.4995
2449,4855.687
2450,4910.1636
2451,5013.406
2452,5023.822
2453,5021.658
2454,5064.906
2455,5060.9097
2456,5052.258
2457,5096.706
2458,5119.5054
2459,5129.6777
2460,5124.707
2461,5126.886
2462,5077.743
2463,5061.4146
2464,5059.7866
2465,4998.8247
2466,4931.6523
2467,4959.887
2468,4966.71
2469,5045.5806
2470,5056.072
2471,5084.827
2472,5087.0215
2473,5079.299
2474,5097.48
2475,5101.452
2476,5085.837
2477,5135.998
2478,5110.9688
2479,5054.5513
2480,5117.6147
2481,5093.093
2482,5073.4844
2483,5029.2944
2484,5032.7183
2485,4929.039
2486,4928.95
2487,4983.1665
2488,5045.7207
2489,5009.529
2490,4933.556
2491,4961.101
2492,4975.693
2493,5020.5635
2494,5032.223
2495,5019.549
2496,5087.4844
2497,5064.115
2498,5016.699
2499,4894.166
2500,4889.2554
2501,4819.0264
2502,4711.199
2503,4661.45
2504,4628.1265
2505,4668.604
2506,4586.0664
2507,4607.6367
2508,4475.9077
2509,4474.361
2510,4416.6216
2511,4440.8696
2512,4572.1816
2513,4518.9116
2514,4549.586
2515,4485.9204
2516,4501.6484
2517,4567.581
2518,4585.527
2519,4523.3765
2520,4510.7993
2521,4501.02
2522,4401.7827
2523,4289.0835
2524,4254.432
2525,4283.8516
2526,4235.6167
2527,4314.2666
2528,4400.555
2529,4492.786
2530,4494.771
2531,4493.5396
2532,4554.695
2533,4507.9243
2534,4511.723
2535,4561.4365
2536,4582.596
2537,4561.8545
2538,4653.0933
2539,4685.1313
2540,4696.4775
2541,4714.256
2542,4706.023
2543,4650.69
2544,4663.711
2545,4665.6885
2546,4740.3
2547,4741.6343
2548,4720.4966
2549,4753.507
2550,4771.1113
2551,4786.063
2552,4800.079
2553,4801.4634
2554,4764.948
2555,4763.565
2556,4764.063
2557,4817.341
2558,4866.854
2559,4872.665
2560,4891.1543
2561,4886.507
2562,4839.53
2563,4899.86
2564,4855.7583
2565,4872.628
2566,4859.3794
2567,4877.3276
2568,4940.5728
2569,4946.8457
2570,4940.5767
2571,4952.254
2572,4946.118
2573,4951.0806
2574,4947.4424
2575,4894.3403
2576,4884.4194
2577,4883.415
2578,4848.0522
2579,4811.536
2580,4775.693
2581,4812.2886
2582,4754.9756
2583,4716.8164
2584,4706.2246
2585,4712.61
2586,4733.092
2587,4798.715
2588,4757.1016
2589,4734.696
2590,4706.7456
2591,4762.2666
2592,4716.9907
2593,4724.342
2594,4694.2734
2595,4753.7646
2596,4755.142
2597,4831.5527
2598,4875.0586
2599,4889.8916
2600,4913.6426
2601,4928.4175
2602,4937.1504
2603,4946.0386
2604,4931.37
2605,4959.0835
2606,4958.9272
2607,4966.9233
2608,4946.188
2609,4881.191
2610,4843.383
2611,4831.241
2612,4827.7925
2613,4821.8164
2614,4790.482
2615,4852.226
2616,4833.4233
2617,4819.257
2618,4906.7593
2619,4680.0386
2620,4618.422
2621,4680.0737
2622,4751.9116
2623,4805.6206
2624,4843.152
2625,4813.9395
2626,4835.752
2627,4864.3193
2628,4930.7495
2629,4976.3535
2630,5014.7095
2631,5020.691
2632,5042.493
2633,5038.3286
2634,5049.2573
2635,5035.3765
2636,5079.457
2637,5079.5576
2638,5093.85
2639,5088.1787
2640,5098.4634
2641,5133.512
2642,5145.2676
2643,5158.4507
2644,5171.9326
2645,5130.832
2646,5149.2256
2647,5156.106
2648,5202.603
2649,5204.6865
2650,5216.189
2651,5202.8013
2652,5223.912
2653,5224.587
2654,5249.5635
2655,5224.395
2656,5230.12
2657,5240.1353
2658,5234.1494
2659,5235.6875
2660,5259.112
2661,5212.4526
2662,5211.148
2663,5220.0605
2664,5234.381
2665,5216.84
2666,5202.3804
2667,5219.0283
2668,5252.9883
2669,5272.7183
2670,5277.74
2671,5245.1377
2672,5125.951
2673,5193.324
2674,5150.1523
2675,5168.8076
2676,5225.11
2677,5223.6743
2678,5240.816
2679,5235.2554
2680,5279.4175
2681,5330.2046
2682,5312.219
2683,5264.115
2684,5295.84
2685,5310.2812
2686,5275.817
2687,5310.763
2688,5296.9727
2689,5293.7803
2690,5319.738
2691,5306.3496
2692,5297.143
2693,5263.0444
2694,5241.164
2695,5200.261
2696,5215.1597
2697,5194.285
2698,5260.298
2699,5248.9556
2700,5235.741
2701,5248.0874
2702,5303.5938
2703,5277.9087
2704,5241.251
2705,5218.203
2706,5186.3174
2707,5178.8906
2708,5136.1226
2709,5099.6157
2710,5051.9995
2711,5022.5327
2712,5178.9126
2713,5179.1245
2714,5222.8237
2715,5221.3525
2716,5219.456
2717,5262.879
2718,5270.106
2719,5305.9375
2720,5312.054
2721,5345.8916
2722,5367.696
2723,5361.658
2724,5376.7017
2725,5352.2197
2726,5375.47
2727,5335.142
2728,5273.6284
2729,5260.175
2730,5305.354
2731,5317.733
2732,5362.0415
2733,5394.273
2734,5427.562
2735,5402.978
2736,5449.237
2737,5432.1226
2738,5448.2256
2739,5439.917
2740,5458.7793
2741,5468.4766
2742,5461.4624
2743,5442.5015
2744,5452.95
2745,5478.9067
2746,5447.7397
2747,5437.6514
2748,5399.7603
2749,5438.0303
2750,5475.0527
2751,5483.5356
2752,5511.51
2753,5521.7324
2754,5542.599
2755,5553.386
2756,5536.5254
2757,5564.347
2758,5532.65
2759,5548.3105
2760,5539.1934
2761,5557.4185
2762,5549.556
2763,5592.0845
2764,5646.963
2765,5656.6445
2766,5662.8057
2767,5606.6235
2768,5610.1074
2769,5649.1353
2770,5634.581
2771,5663.659
2772,5654.419
2773,5670.8545
2774,5675.9897
2775,5706.71
2776,5725.0044
2777,5751.356
2778,5766.219
2779,5792.5527
2780,5807.641
2781,5816.0723
2782,5838.817
2783,5844.0527
2784,5827.2783
2785,5830.4136
2786,5843.4946
2787,5811.079
2788,5889.192
2789,5858.239
2790,5865.467
2791,5840.033
2792,5826.992
2793,5833.247
2794,5830.5557
2795,5864.763
2796,5869.812
2797,5833.571
2798,5890.611
2799,5900.073
2800,5901.434
2801,5907.4404
2802,5806.6143
2803,5823.814
2804,5816.036
2805,5835.288
2806,5835.3506
2807,5878.226
2808,5897.6626
2809,5910.6177
2810,5911.3667
2811,5897.533
2812,5900.138
2813,5875.357
2814,5891.3574
2815,5877.7085
2816,5880.3647
2817,5854.126
2818,5828.2017
2819,5806.0215
2820,5869.743
2821,5850.0806
2822,5876.3857
2823,5929.536
2824,5913.817
2825,6000.921
2826,6028.683
2827,6035.461
2828,6052.452
2829,6061.292
2830,6092.044
2831,6098.822
2832,6072.2036
2833,6079.25
2834,6096.545
2835,6100.2817
2836,6118.124
2837,6124.646
2838,6108.9404
2839,6122.7407
2840,6144.144
2841,6164.5557
2842,6022.284
2843,6061.3203
2844,6098.8184
2845,6136.2354
2846,6147.3237
2847,6171.1685
2848,6211.58
2849,6221.921
2850,6216.663
2851,6221.053
2852,6254.16
2853,6297.7974
2854,6304.8633
2855,6293.779
2856,6309.54
2857,6324.3057
2858,6245.2373
2859,6199.976
2860,6238.448
2861,6218.5845
2862,6171.8887
2863,6170.7427
2864,6264.2256
2865,6217.5913
2866,6254.5273
2867,6261.6084
2868,6273.13
2869,6287.545
2870,6189.3003
2871,6254.168
2872,6192.5107
2873,6185.259
2874,6159.017
2875,6174.181
2876,6127.189
2877,6180.5796
2878,6199.0015
2879,6212.914
2880,6285.1113
2881,6303.8706
2882,6340.535
2883,6349.602
2884,6365.38
2885,6407.9185
2886,6424.035
2887,6422.327
2888,6435.6562
2889,6443.1636
2890,6455.945
2891,6426.724
2892,6413.605
2893,6394.4624
2894,6401.064
2895,6405.4243
2896,6379.1885
2897,6387.741
2898,6413.9116
2899,6398.011
2900,6366.107
2901,6245.202
2902,6277.9487
2903,6370.358
2904,6361.3535
2905,6377.536
2906,6272.269
2907,6252.214
2908,6235.2827
2909,6318.1323
2910,6295.35
2911,6300.3477
2912,6305.9673
2913,6312.527
2914,6310.7734
2915,6379.8716
2916,6442.7437
2917,6466.16
2918,6407.009
2919,6430.371
2920,6435.567
2921,6395.8076
2922,6467.9453
2923,6486.0093
2924,6487.874
2925,6466.6914
2926,6480.4546
2927,6499.3877
2928,6494.2695
2929,6486.3564
2930,6457.561
2931,6454.6577
2932,6393.23
2933,6414.0303
2934,6492.824
2935,6486.1367
2936,6521.6543
2937,6541.95
2938,6558.903
2939,6561.4907
2940,6600.815
2941,6606.7183
2942,6604.9834
2943,6617.7266
2944,6627.0747
2945,6613.8906
2946,6633.8057
2947,6643.011
2948,6641.715
2949,6648.4253
2950,6613.1255
2951,6654.295
2952,6609.8394
2953,6626.6304
2954,6587.1714
2955,6578.9526
2956,6723.8877
2957,6729.3735
2958,6753.099
2959,6756.7593
2960,6745.136
2961,6785.058
2962,6803.2725
2963,6790.578
2964,6807.107
2965,6753.309
2966,6764.166
2967,6767.644
2968,6747.602
2969,6712.1006
2970,6817.9043
2971,6812.157
2972,6818.5674
2973,6879.053
2974,6891.527
2975,6909.7715
2976,6905.71
2977,6936.0854
2978,6864.246
2979,6905.92
2980,6870.26
2981,6844.798
2982,6816.248
2983,6802.3193
2984,6842.3945
2985,6886.102
2986,6907.1978
2987,6896.2354
2988,6915.2812
2989,6898.398
2990,6963.5225
2991,7035.042
2992,7001.4136
2993,7009.726
2994,7010.4956
2995,6993.427
2996,6959.0874
2997,6971.8535
2998,6987.298
2999,6943.4175
3000,7041.617
3001,7092.769
3002,7125.1445
3003,7167.665
3004,7184.096
3005,7204.2637
3006,7188.898
3007,7232.141
3008,7274.041
3009,7284.863
3010,7330.5337
3011,7338.715
3012,7369.122
3013,7415.7207
3014,7473.9385
3015,7475.356
3016,7485.964
3017,7533.9883
3018,7504.8994
3019,7440.516
3020,7465.387
3021,7428.466
3022,7304.4126
3023,7060.93
3024,7096.983
3025,7088.1963
3026,6916.1084
3027,6907.263
3028,6986.831
3029,6995.704
3030,7113.045
3031,7233.4146
3032,7263.069
3033,7261.575
3034,7278.126
3035,7275.8555
3036,7358.509
3037,7436.23
3038,7395.5796
3039,7363.9663
3040,7264.8823
3041,7274.792
3042,7335.64
3043,7399.52
3044,7414.085
3045,7457.6606
3046,7567.6606
3047,7617.5405
3048,7596.031
3049,7568.8184
3050,7539.6973
3051,7532.737
3052,7391.6143
3053,7389.1787
3054,7378.6694
3055,7229.9756
3056,7121.768
3057,7261.1436
3058,7155.825
3059,7032.1895
3060,7091.249
3061,6956.593
3062,6971.809
3063,6999.6313
3064,7089.1216
3065,6991.044
3066,7019.2476
3067,7122.818
3068,7115.7026
3069,7176.5503
3070,7176.009
3071,7207.531
3072,7308.5986
3073,7340.285
3074,7304.6514
3075,7234.7397
3076,7208.1875
3077,7124.625
3078,7071.724
3079,7168.3955
3080,7197.1963
3081,7154.65
3082,7168.7065
3083,7157.4404
3084,7123.6763
3085,7222.2837
3086,7297.7915
3087,7308.247
3088,7369.709
3089,7432.0884
3090,7449.924
3091,7475.6333
3092,7395.773
3093,7442.0806
3094,7433.6724
3095,7403.4414
3096,7449.347
3097,7441.2046
3098,7456.451
3099,7466.5693
3100,7477.287
3101,7418.485
3102,7502.3193
3103,7487.501
3104,7585.587
3105,7630.7095
3106,7667.687
3107,7712.219
3108,7689.1123
3109,7686.704
3110,7698.896
3111,7730.2256
3112,7743.664
3113,7791.4297
3114,7782.5684
3115,7781.5107
3116,7732.3306
3117,7812.906
3118,7759.6055
3119,7743.323
3120,7586.0054
3121,7590.1123
3122,7516.864
3123,7535.095
3124,7560.599
3125,7571.6426
3126,7543.932
3127,7605.4014
3128,7693.848
3129,7767.864
3130,7793.3545
3131,7743.3022
3132,7831.7104
3133,7855.627
3134,7847.3154
3135,7868.5845
3136,7885.5977
3137,7859.5757
3138,7869.068
3139,7869.25
3140,7903.801
3141,7954.2065
3142,7881.95
3143,7824.2314
3144,7716.2935
3145,7721.6436
3146,7746.463
3147,7804.86
3148,7841.1836
3149,7877.8613
3150,7917.882
3151,7921.82
3152,7927.7715
3153,7860.0503
3154,7856.712
3155,7896.843
3156,7805.37
3157,7852.1626
3158,7841.8467
3159,7851.292
3160,7895.561
3161,7912.911
3162,7911.9844
3163,7972.4175
3164,8036.722
3165,8061.7163
3166,8111.0347
3167,8106.6113
3168,8123.337
3169,8105.559
3170,8036.497
3171,7977.4663
3172,7931.642
3173,7949.9507
3174,7983.043
3175,7975.0728
3176,8047.9717
3177,8041.254
3178,7940.594
3179,7981.691
3180,7972.88
3181,8048.468
3182,8028.2983
3183,8005.8657
3184,8012.2485
3185,8009.8477
3186,8063.592
3187,8070.2393
3188,8087.25
3189,8034.408
3190,8064.6436
3191,7928.1343
3192,7852.3726
3193,7767.721
3194,7758.082
3195,7569.322
3196,7423.0337
3197,7543.929
3198,7466.494
3199,7627.1753
3200,7640.496
3201,7537.7285
