,0
1706,2928.181
1707,2904.3237
1708,2900.8325
1709,2898.4453
1710,2863.3755
1711,2833.89
1712,2823.518
1713,2839.5107
1714,2928.7324
1715,2918.8623
1716,2926.8557
1717,2973.5974
1718,2967.2476
1719,2958.2847
1720,2980.0547
1721,3007.7295
1722,3001.53
1723,2996.6
1724,2979.003
1725,2955.2397
1726,2968.3984
1727,2967.4019
1728,2972.0703
1729,3009.8699
1730,3009.41
1731,2985.9731
1732,2956.483
1733,3000.5435
1734,3047.5986
1735,3040.4734
1736,3046.414
1737,2998.8792
1738,3008.1387
1739,2978.1
1740,2963.9656
1741,2926.7153
1742,3015.625
1743,3121.4092
1744,3117.1487
1745,3119.0767
1746,3111.8418
1747,3109.4983
1748,3121.062
1749,3140.604
1750,3137.991
1751,3123.2715
1752,3110.624
1753,3120.5972
1754,3140.8677
1755,3139.4292
1756,3145.7852
1757,3161.0835
1758,3122.474
1759,3145.225
1760,3150.233
1761,3149.8306
1762,3135.5703
1763,3137.3752
1764,3196.935
1765,3131.6177
1766,3170.7544
1767,3168.1458
1768,3165.5273
1769,3195.4236
1770,3194.5693
1771,3183.9497
1772,3189.9067
1773,3193.1724
1774,3191.5884
1775,3211.0361
1776,3146.9702
1777,3109.398
1778,3154.1035
1779,3106.9385
1780,3121.6401
1781,3162.6267
1782,3148.2544
1783,3157.7136
1784,3177.3086
1785,3225.5073
1786,3228.808
1787,3232.1226
1788,3244.3247
1789,3252.3132
1790,3233.7383
1791,3237.2744
1792,3254.0479
1793,3235.3535
1794,3215.2021
1795,3215.1472
1796,3257.0347
1797,3199.812
1798,3231.2534
1799,3231.2932
1800,3251.2512
1801,3251.2463
1802,3262.7905
1803,3226.4146
1804,3246.1194
1805,3206.9346
1806,3216.602
1807,3179.912
1808,3205.8423
1809,3226.6724
1810,3290.541
1811,3294.2136
1812,3297.1592
1813,3202.687
1814,3262.5598
1815,3198.6702
1816,3168.9624
1817,3197.4968
1818,3226.6892
1819,3262.4731
1820,3258.601
1821,3277.7075
1822,3276.1108
1823,3303.123
1824,3318.292
1825,3300.524
1826,3339.2622
1827,3380.5562
1828,3394.627
1829,3389.7969
1830,3398.1035
1831,3398.2285
1832,3420.65
1833,3427.8643
1834,3443.0884
1835,3452.9443
1836,3450.564
1837,3481.3398
1838,3484.104
1839,3485.8208
1840,3447.6753
1841,3436.7886
1842,3441.4023
1843,3482.8618
1844,3448.8848
1845,3477.9907
1846,3437.505
1847,3449.8594
1848,3435.933
1849,3389.1362
1850,3414.7563
1851,3469.6812
1852,3469.8677
1853,3420.1514
1854,3389.4624
1855,3433.4941
1856,3403.7354
1857,3437.3237
1858,3456.6655
1859,3432.129
1860,3339.3936
1861,3324.289
1862,3307.608
1863,3339.645
1864,3362.975
1865,3386.6401
1866,3362.5903
1867,3437.2344
1868,3440.1763
1869,3446.1436
1870,3475.019
1871,3472.4585
1872,3490.394
1873,3503.4668
1874,3558.276
1875,3583.3926
1876,3594.1733
1877,3584.2612
1878,3593.4165
1879,3593.2002
1880,3559.9858
1881,3581.0151
1882,3557.4624
1883,3563.0566
1884,3579.2744
1885,3590.6475
1886,3576.373
1887,3595.873
1888,3606.6401
1889,3657.5986
1890,3674.4595
1891,3679.3613
1892,3643.1792
1893,3624.999
1894,3642.5498
1895,3635.6958
1896,3641.704
1897,3656.3008
1898,3633.376
1899,3551.6938
1900,3557.2725
1901,3546.4053
1902,3579.2324
1903,3560.207
1904,3616.7988
1905,3632.7827
1906,3626.4087
1907,3533.6934
1908,3559.0894
1909,3582.651
1910,3559.1763
1911,3586.5767
1912,3616.187
1913,3629.0386
1914,3639.9482
1915,3681.5732
1916,3710.2075
1917,3708.0942
1918,3697.7231
1919,3707.5845
1920,3712.3696
1921,3727.1519
1922,3758.2876
1923,3774.046
1924,3750.7935
1925,3754.272
1926,3762.748
1927,3752.484
1928,3773.9912
1929,3758.4463
1930,3736.6533
1931,3794.461
1932,3788.5625
1933,3743.8071
1934,3786.7212
1935,3737.2168
1936,3672.851
1937,3647.88
1938,3752.083
1939,3773.583
1940,3792.5566
1941,3764.48
1942,3823.6655
1943,3840.3296
1944,3894.5664
1945,3916.043
1946,3925.73
1947,3894.9438
1948,3912.3447
1949,3932.668
1950,3932.9053
1951,3939.5508
1952,3921.3882
1953,3903.268
1954,3915.7217
1955,3928.9956
1956,3925.9487
1957,3921.0078
1958,3838.6255
1959,3909.4917
1960,3909.6934
1961,3898.457
1962,3942.1626
1963,3955.3975
1964,3969.2466
1965,3937.8887
1966,3912.626
1967,3900.4224
1968,3949.7734
1969,3971.8623
1970,3976.044
1971,3996.1704
1972,4022.5205
1973,4045.688
1974,4018.8398
1975,4003.1572
1976,4008.3164
1977,4000.3271
1978,4046.3818
1979,4047.3525
1980,4024.9912
1981,3953.4878
1982,3949.434
1983,3953.7905
1984,3991.958
1985,3981.0132
1986,4041.44
1987,4024.2095
1988,4053.6807
1989,4130.385
1990,4152.918
1991,4149.087
1992,4127.023
1993,4112.758
1994,4131.5083
1995,4090.8496
1996,4089.2783
1997,4071.2075
1998,4122.04
1999,4131.976
2000,4137.8555
2001,4155.4277
2002,4090.3906
2003,4166.845
2004,4197.9727
2005,4198.141
2006,4176.4536
2007,4200.2056
2008,4220.4536
2009,4185.4863
2010,4090.9702
2011,4060.6895
2012,4066.0723
2013,4013.7124
2014,4090.9648
2015,4062.6313
2016,3988.334
2017,4018.5718
2018,3982.3389
2019,4037.3506
2020,4098.617
2021,4120.876
2022,4166.196
2023,4178.259
2024,4203.8115
2025,4227.8506
2026,4251.9443
2027,4215.5967
2028,4239.752
2029,4239.885
2030,4267.5454
2031,4269.7827
2032,4269.677
2033,4287.4277
2034,4278.817
2035,4236.6714
2036,4326.982
2037,4338.808
2038,4337.753
2039,4327.147
2040,4315.618
2041,4282.4707
2042,4301.2466
2043,4245.627
2044,4215.5425
2045,4271.7544
2046,4316.159
2047,4287.9165
2048,4297.5845
2049,4250.949
2050,4229.01
2051,4240.678
2052,4186.7437
2053,4137.8765
2054,4134.489
2055,4185.0957
2056,4252.37
2057,4259.971
2058,4227.566
2059,4151.383
2060,4076.796
2061,4092.309
2062,4166.6353
2063,4072.5933
2064,3993.8193
2065,4008.4497
2066,4003.7441
2067,4058.9482
2068,4070.9966
2069,4095.04
2070,4132.0093
2071,4111.0767
2072,4129.1147
2073,4064.274
2074,4059.2822
2075,4089.0078
2076,4088.6445
2077,4106.067
2078,4103.1816
2079,4113.0244
2080,4049.7197
2081,4031.9521
2082,4024.2437
2083,4055.108
2084,4139.719
2085,4118.9863
2086,4088.914
2087,4042.0918
2088,4063.398
2089,4102.9653
2090,4075.1572
2091,4111.9688
2092,4134.4126
2093,4166.8994
2094,4212.1694
2095,4206.02
2096,4229.266
2097,4225.0537
2098,4227.9062
2099,4220.5034
2100,4229.6655
2101,4270.523
2102,4310.98
2103,4323.5947
2104,4324.5615
2105,4315.277
2106,4272.416
2107,4296.6597
2108,4303.667
2109,4322.6104
2110,4351.8945
2111,4348.3823
2112,4342.37
2113,4354.103
2114,4330.8193
2115,4359.0576
2116,4355.189
2117,4343.9106
2118,4387.574
2119,4448.163
2120,4447.6914
2121,4467.194
2122,4404.7476
2123,4337.481
2124,4372.4507
2125,4342.2163
2126,4367.9595
2127,4401.8345
2128,4375.3193
2129,4392.567
2130,4317.102
2131,4404.618
2132,4388.4985
2133,4425.195
2134,4441.6553
2135,4440.783
2136,4410.357
2137,4407.6265
2138,4405.3164
2139,4429.4214
2140,4315.3916
2141,4306.5796
2142,4346.3716
2143,4299.759
2144,4296.7793
2145,4288.686
2146,4331.356
2147,4374.787
2148,4355.377
2149,4408.784
2150,4420.226
2151,4434.5435
2152,4487.4478
2153,4505.5107
2154,4503.276
2155,4503.625
2156,4514.9517
2157,4530.371
2158,4536.1655
2159,4533.061
2160,4510.944
2161,4532.6445
2162,4540.9194
2163,4524.67
2164,4527.8423
2165,4551.631
2166,4558.009
2167,4508.321
2168,4554.2603
2169,4556.987
2170,4531.101
2171,4480.231
2172,4523.0835
2173,4536.8555
2174,4568.1567
2175,4547.4424
2176,4507.8203
2177,4478.176
2178,4531.6304
2179,4439.5703
2180,4480.911
2181,4452.9478
2182,4447.0737
2183,4394.667
2184,4395.277
2185,4457.855
2186,4434.8374
2187,4356.2886
2188,4442.4272
2189,4368.8677
2190,4272.419
2191,4203.0215
2192,4216.406
2193,4147.179
2194,4160.6875
2195,4247.6504
2196,4304.5986
2197,4399.9985
2198,4367.4775
2199,4445.7754
2200,4467.6387
2201,4470.4927
2202,4540.7017
2203,4531.1143
2204,4552.88
2205,4621.983
2206,4634.8765
2207,4621.3687
2208,4625.4004
2209,4626.3994
2210,4624.4014
2211,4641.131
2212,4648.1924
2213,4655.7617
2214,4663.5317
2215,4675.8843
2216,4648.581
2217,4678.3247
2218,4650.111
2219,4675.8726
2220,4711.0386
2221,4739.369
2222,4749.992
2223,4771.1953
2224,4774.9375
2225,4670.1475
2226,4715.627
2227,4740.3037
2228,4736.675
2229,4742.61
2230,4684.3506
2231,4708.2446
2232,4632.3975
2233,4664.844
2234,4599.8447
2235,4575.683
2236,4507.008
2237,4616.942
2238,4723.4067
2239,4717.452
2240,4766.532
2241,4763.6704
2242,4761.299
2243,4777.6255
2244,4756.3335
2245,4720.3633
2246,4678.521
2247,4680.807
2248,4584.51
2249,4534.832
2250,4594.1875
2251,4687.8945
2252,4672.532
2253,4627.1997
2254,4634.0044
2255,4590.055
2256,4556.036
2257,4596.787
2258,4616.613
2259,4625.744
2260,4706.6104
2261,4720.046
2262,4732.3364
2263,4632.386
2264,4619.296
2265,4656.9463
2266,4606.607
2267,4657.9663
2268,4705.634
2269,4683.495
2270,4735.3535
2271,4726.6675
2272,4702.9478
2273,4763.4424
2274,4773.7476
2275,4828.6577
2276,4867.3213
2277,4870.761
2278,4877.637
2279,4891.2676
2280,4915.5005
2281,4919.014
2282,4932.158
2283,4931.9185
2284,4943.0205
2285,4924.083
2286,4968.7046
2287,4943.114
2288,4935.3384
2289,4958.713
2290,4896.908
2291,4919.2866
2292,4829.1343
2293,4821.917
2294,4871.744
2295,4855.0957
2296,4917.8022
2297,4916.3057
2298,4967.6294
2299,4974.2876
2300,5004.36
2301,5006.835
2302,4988.852
2303,4876.938
2304,4835.9834
2305,4864.631
2306,4925.9062
2307,4873.32
2308,4849.198
2309,4850.922
2310,4876.689
2311,4877.5464
2312,4916.2837
2313,4940.62
2314,4966.506
2315,4953.207
2316,4940.1763
2317,4973.3276
2318,4969.047
2319,4878.71
2320,4962.817
2321,4982.134
2322,4997.5225
2323,5015.857
2324,5058.895
2325,5037.0977
2326,5037.468
2327,4997.805
2328,4918.1924
2329,5001.8125
2330,5004.263
2331,4927.9697
2332,4898.099
2333,4913.321
2334,4996.5244
2335,4980.1616
2336,4954.654
2337,4964.447
2338,5038.0825
2339,5031.888
2340,5049.9766
2341,5039.151
2342,5047.5483
2343,5067.802
2344,5068.1094
2345,4987.7393
2346,5068.573
2347,5066.764
2348,5040.709
2349,5048.4585
2350,5044.816
2351,5072.2344
2352,5016.654
2353,5031.2573
2354,4982.6777
2355,4976.2104
2356,5052.92
2357,5059.519
2358,5012.4375
2359,4965.3696
2360,5012.9385
2361,5028.2715
2362,5102.292
2363,5071.7686
2364,5131.317
2365,5136.7676
2366,5082.036
2367,5071.2983
2368,5004.503
2369,4929.81
2370,4969.9927
2371,5002.559
2372,4975.26
2373,4940.6504
2374,4952.846
2375,4871.1206
2376,4908.03
2377,5009.317
2378,5077.1035
2379,5094.8296
2380,5088.3555
2381,5147.454
2382,5192.2197
2383,5206.4644
2384,5201.275
2385,5152.3535
2386,5141.102
2387,5094.6943
2388,5020.53
2389,5072.9175
2390,5096.4805
2391,5110.1304
2392,5114.76
2393,5109.911
2394,5095.0303
2395,5145.741
2396,5064.6206
2397,5041.5557
2398,5116.48
2399,5035.639
2400,5023.3096
2401,5021.8335
2402,5031.4663
2403,5073.8745
2404,5041.023
2405,4994.3994
2406,4874.0093
2407,4701.1597
2408,4474.156
2409,4563.7427
2410,4706.9077
2411,4797.1387
2412,4807.214
2413,4754.769
2414,4621.991
2415,4731.4385
2416,4730.8555
2417,4669.131
2418,4790.223
2419,4773.2188
2420,4791.3906
2421,4802.518
2422,4791.6816
2423,4840.281
2424,4865.9316
2425,4890.68
2426,4797.532
2427,4858.199
2428,4761.647
2429,4759.103
2430,4713.063
2431,4699.417
2432,4569.535
2433,4531.4883
2434,4628.657
2435,4626.846
2436,4697.067
2437,4782.1934
2438,4763.0894
2439,4794.733
2440,4814.776
2441,4837.3125
2442,4854.5186
2443,4804.1387
2444,4778.6167
2445,4860.785
2446,4884.7896
2447,4905.177
2448,4882.617
2449,4850.043
2450,4925.1797
2451,5044.6333
2452,5057.182
2453,5050.802
2454,5098.8936
2455,5091.2812
2456,5082.081
2457,5135.645
2458,5155.992
2459,5158.529
2460,5152.6934
2461,5162.0635
2462,5105.363
2463,5090.796
2464,5080.796
2465,5003.5693
2466,4924.972
2467,4974.4385
2468,4977.8516
2469,5073.3687
2470,5068.571
2471,5108.4917
2472,5103.815
2473,5092.463
2474,5111.466
2475,5130.9653
2476,5077.458
2477,5131.9536
2478,5115.809
2479,5038.904
2480,5141.559
2481,5105.457
2482,5079.766
2483,5021.3867
2484,5038.273
2485,4911.688
2486,4928.9883
2487,4989.1416
2488,5069.8135
2489,5026.2896
2490,4899.7485
2491,4980.3423
2492,5007.1934
2493,5033.734
2494,5041.199
2495,5000.331
2496,5072.7666
2497,5040.121
2498,4985.4116
2499,4851.6436
2500,4863.2373
2501,4802.471
2502,4680.4126
2503,4639.285
2504,4618.1396
2505,4673.8057
2506,4577.8936
2507,4627.249
2508,4489.731
2509,4490.407
2510,4438.6704
2511,4466.1006
2512,4612.411
2513,4534.4355
2514,4566.554
2515,4490.181
2516,4502.942
2517,4585.3115
2518,4612.391
2519,4537.37
2520,4512.237
2521,4508.295
2522,4404.767
2523,4288.755
2524,4260.177
2525,4292.4473
2526,4232.459
2527,4331.8
2528,4425.917
2529,4509.3945
2530,4511.491
2531,4510.913
2532,4576.6177
2533,4518.3833
2534,4530.3286
2535,4588.2744
2536,4598.2017
2537,4567.855
2538,4691.9326
2539,4720.154
2540,4722.249
2541,4736.8896
2542,4730.495
2543,4671.4043
2544,4686.6
2545,4690.6143
2546,4776.76
2547,4768.2417
2548,4737.697
2549,4774.676
2550,4788.0156
2551,4791.62
2552,4830.2607
2553,4839.017
2554,4776.748
2555,4776.8394
2556,4767.4014
2557,4838.8164
2558,4884.2266
2559,4882.505
2560,4918.0415
2561,4899.647
2562,4836.4614
2563,4916.0615
2564,4855.5244
2565,4880.389
2566,4865.0303
2567,4895.511
2568,4960.0312
2569,4965.026
2570,4958.637
2571,4968.28
2572,4959.2036
2573,4962.34
2574,4963.524
2575,4907.759
2576,4894.944
2577,4898.344
2578,4850.7217
2579,4801.9727
2580,4760.888
2581,4820.3804
2582,4753.804
2583,4706.379
2584,4691.1636
2585,4717.3755
2586,4726.2134
2587,4808.077
2588,4739.7236
2589,4723.0845
2590,4698.94
2591,4767.0723
2592,4699.523
2593,4712.56
2594,4681.995
2595,4759.3667
2596,4742.403
2597,4842.2637
2598,4879.3115
2599,4890.631
2600,4916.6704
2601,4913.56
2602,4931.198
2603,4951.2554
2604,4923.9263
2605,4952.337
2606,4937.7456
2607,4948.1133
2608,4919.173
2609,4835.2173
2610,4788.534
2611,4796.381
2612,4791.5522
2613,4801.7964
2614,4750.0034
2615,4840.384
2616,4827.1167
2617,4792.4033
2618,4902.6055
2619,4613.1787
2620,4625.0654
2621,4723.2183
2622,4783.1587
2623,4824.7295
2624,4857.5645
2625,4819.0625
2626,4843.5674
2627,4868.973
2628,4947.4565
2629,4995.0396
2630,5027.8145
2631,5034.1694
2632,5055.3926
2633,5049.5645
2634,5059.5015
2635,5046.735
2636,5095.336
2637,5093.161
2638,5119.961
2639,5103.0264
2640,5114.1133
2641,5151.074
2642,5167.36
2643,5181.3115
2644,5198.7285
2645,5136.619
2646,5161.968
2647,5167.603
2648,5226.7417
2649,5221.288
2650,5229.9683
2651,5197.89
2652,5224.618
2653,5221.8633
2654,5249.3076
2655,5202.4307
2656,5214.8086
2657,5229.5693
2658,5231.655
2659,5223.864
2660,5253.3203
2661,5185.97
2662,5189.017
2663,5208.619
2664,5227.798
2665,5200.721
2666,5183.047
2667,5210.694
2668,5257.159
2669,5260.25
2670,5259.1357
2671,5223.5645
2672,5072.7734
2673,5189.338
2674,5131.7134
2675,5145.8867
2676,5218.051
2677,5199.1587
2678,5228.692
2679,5227.631
2680,5275.024
2681,5324.126
2682,5295.682
2683,5231.521
2684,5281.0874
2685,5291.6343
2686,5244.448
2687,5290.7266
2688,5289.5586
2689,5287.539
2690,5314.412
2691,5304.889
2692,5294.424
2693,5258.894
2694,5242.1265
2695,5192.9253
2696,5206.527
2697,5184.3794
2698,5261.8286
2699,5240.6777
2700,5235.293
2701,5247.2354
2702,5318.0396
2703,5285.524
2704,5233.0166
2705,5207.931
2706,5184.0503
2707,5174.5693
2708,5125.2134
2709,5077.119
2710,5025.1694
2711,4998.328
2712,5193.8574
2713,5172.7856
2714,5217.091
2715,5213.0884
2716,5241.876
2717,5294.5796
2718,5295.626
2719,5326.4727
2720,5327.6025
2721,5366.7246
2722,5381.465
2723,5376.3706
2724,5397.4595
2725,5346.2725
2726,5360.829
2727,5315.935
2728,5249.202
2729,5254.723
2730,5311.0146
2731,5318.4614
2732,5364.8774
2733,5392.906
2734,5435.3916
2735,5405.7866
2736,5457.5615
2737,5437.305
2738,5457.8994
2739,5422.157
2740,5478.1104
2741,5496.538
2742,5473.0273
2743,5434.1777
2744,5448.8223
2745,5477.5723
2746,5424.0015
2747,5412.5693
2748,5366.9956
2749,5428.6377
2750,5473.011
2751,5472.694
2752,5513.0615
2753,5508.265
2754,5534.639
2755,5541.19
2756,5522.4844
2757,5557.9106
2758,5510.646
2759,5526.828
2760,5513.364
2761,5536.5874
2762,5526.58
2763,5579.803
2764,5632.314
2765,5641.391
2766,5652.019
2767,5581.9272
2768,5589.7075
2769,5643.5493
2770,5634.225
2771,5676.018
2772,5654.428
2773,5668.8354
2774,5669.1006
2775,5707.086
2776,5723.78
2777,5754.351
2778,5766.0996
2779,5785.6597
2780,5800.635
2781,5817.902
2782,5839.144
2783,5841.132
2784,5812.9272
2785,5829.832
2786,5837.763
2787,5790.8047
2788,5891.3213
2789,5867.906
2790,5880.3535
2791,5850.21
2792,5839.029
2793,5841.583
2794,5842.6133
2795,5874.8755
2796,5883.243
2797,5843.2515
2798,5897.629
2799,5897.8735
2800,5870.6577
2801,5895.462
2802,5787.583
2803,5809.859
2804,5790.422
2805,5804.722
2806,5806.705
2807,5858.118
2808,5869.8955
2809,5887.0312
2810,5876.3223
2811,5865.0337
2812,5875.341
2813,5838.3003
2814,5874.8755
2815,5864.5156
2816,5858.161
2817,5820.105
2818,5791.4844
2819,5770.1807
2820,5852.273
2821,5810.3105
2822,5838.1426
2823,5904.8643
2824,5882.4766
2825,5987.8955
2826,6009.308
2827,6011.3237
2828,6027.524
2829,6032.463
2830,6073.181
2831,6065.662
2832,6034.885
2833,6044.1143
2834,6071.0527
2835,6076.723
2836,6089.8594
2837,6092.027
2838,6075.092
2839,6092.28
2840,6117.3306
2841,6130.469
2842,5936.2373
2843,6019.431
2844,6067.966
2845,6117.5293
2846,6112.187
2847,6137.5327
2848,6176.452
2849,6184.7783
2850,6170.121
2851,6170.5684
2852,6223.6846
2853,6285.4653
2854,6285.8413
2855,6263.6924
2856,6277.1772
2857,6294.11
2858,6198.945
2859,6163.7236
2860,6228.8315
2861,6211.142
2862,6156.0996
2863,6126.073
2864,6257.848
2865,6199.9556
2866,6238.077
2867,6249.3037
2868,6225.4146
2869,6275.8174
2870,6181.8647
2871,6247.1665
2872,6156.7104
2873,6149.763
2874,6142.2397
2875,6137.553
2876,6063.6494
2877,6146.3486
2878,6165.181
2879,6171.679
2880,6255.3315
2881,6271.808
2882,6314.103
2883,6321.3823
2884,6328.7017
2885,6377.554
2886,6387.3066
2887,6386.201
2888,6398.4976
2889,6401.4146
2890,6403.653
2891,6369.2153
2892,6360.3037
2893,6342.9033
2894,6346.88
2895,6350.552
2896,6314.3735
2897,6335.756
2898,6371.296
2899,6343.414
2900,6309.332
2901,6157.988
2902,6234.6567
2903,6344.105
2904,6317.6006
2905,6322.233
2906,6188.4497
2907,6187.073
2908,6178.959
2909,6280.278
2910,6230.1973
2911,6244.5557
2912,6245.8486
2913,6253.476
2914,6257.275
2915,6331.858
2916,6392.4736
2917,6436.6
2918,6354.1714
2919,6384.461
2920,6379.527
2921,6339.219
2922,6426.7695
2923,6435.117
2924,6427.9756
2925,6397.316
2926,6406.4126
2927,6437.4785
2928,6438.1807
2929,6425.682
2930,6387.311
2931,6395.8027
2932,6313.422
2933,6347.383
2934,6447.239
2935,6425.3564
2936,6473.596
2937,6477.4775
2938,6495.828
2939,6487.073
2940,6541.6846
2941,6540.7075
2942,6533.96
2943,6538.338
2944,6540.3755
2945,6517.055
2946,6541.23
2947,6551.7485
2948,6539.264
2949,6540.6973
2950,6494.5337
2951,6550.3174
2952,6488.169
2953,6522.8027
2954,6472.5835
2955,6475.986
2956,6665.499
2957,6656.8867
2958,6691.7817
2959,6700.7437
2960,6687.8857
2961,6738.2056
2962,6759.262
2963,6748.5483
2964,6762.405
2965,6709.6685
2966,6716.2837
2967,6718.157
2968,6685.2437
2969,6643.3413
2970,6773.821
2971,6749.347
2972,6767.0166
2973,6830.0894
2974,6834.0474
2975,6864.1445
2976,6830.9536
2977,6846.6367
2978,6768.18
2979,6819.393
2980,6818.1177
2981,6790.8696
2982,6768.04
2983,6758.7827
2984,6801.945
2985,6844.7324
2986,6866.202
2987,6844.698
2988,6862.6367
2989,6846.866
2990,6890.6025
2991,6988.158
2992,6971.818
2993,6978.2656
2994,6965.426
2995,6946.579
2996,6902.777
2997,6901.7837
2998,6914.4424
2999,6846.465
3000,6983.5483
3001,7028.039
3002,7065.7026
3003,7113.5303
3004,7132.8374
3005,7144.5405
3006,7126.0225
3007,7173.741
3008,7220.653
3009,7204.189
3010,7256.467
3011,7260.864
3012,7296.7085
3013,7340.741
3014,7400.145
3015,7386.264
3016,7401.0796
3017,7460.1177
3018,7420.272
3019,7358.647
3020,7381.4717
3021,7342.7544
3022,7201.7754
3023,6887.2944
3024,7041.318
3025,7034.183
3026,6851.0337
3027,6867.943
3028,6971.924
3029,6978.279
3030,7089.685
3031,7186.2236
3032,7214.728
3033,7205.2373
3034,7221.373
3035,7212.7393
3036,7304.743
3037,7375.7866
3038,7315.6855
3039,7281.362
3040,7173.9653
3041,7217.018
3042,7283.148
3043,7333.2925
3044,7347.268
3045,7386.745
3046,7510.21
3047,7539.7573
3048,7524.7505
3049,7492.534
3050,7477.413
3051,7443.237
3052,7323.5137
3053,7343.466
3054,7306.6445
3055,7125.2524
3056,7013.201
3057,7187.971
3058,7081.276
3059,6963.885
3060,7037.5454
3061,6923.3887
3062,6937.8833
3063,6976.8423
3064,7046.185
3065,6933.943
3066,6955.8286
3067,7056.6265
3068,7041.6104
3069,7102.2065
3070,7102.4653
3071,7130.5337
3072,7229.4673
3073,7252.514
3074,7218.574
3075,7137.404
3076,7129.77
3077,7032.9688
3078,6995.4136
3079,7100.3877
3080,7136.5903
3081,7098.2534
3082,7131.556
3083,7104.9204
3084,7084.0806
3085,7207.4375
3086,7278.594
3087,7286.824
3088,7338.6523
3089,7401.362
3090,7421.8105
3091,7437.3086
3092,7347.014
3093,7399.4595
3094,7392.996
3095,7355.768
3096,7400.8657
3097,7395.1543
3098,7408.8345
3099,7412.174
3100,7428.0396
3101,7343.7407
3102,7445.9297
3103,7406.6772
3104,7532.9775
3105,7574.0435
3106,7604.7817
3107,7647.0566
3108,7605.8154
3109,7614.9434
3110,7621.709
3111,7647.8804
3112,7650.6484
3113,7708.1177
3114,7668.9053
3115,7690.4224
3116,7658.667
3117,7737.3135
3118,7679.8516
3119,7630.077
3120,7526.147
3121,7571.1016
3122,7461.6357
3123,7492.4194
3124,7497.659
3125,7551.3257
3126,7514.8467
3127,7576.5723
3128,7650.943
3129,7726.1787
3130,7742.004
3131,7693.837
3132,7777.6543
3133,7795.789
3134,7777.693
3135,7810.514
3136,7802.299
3137,7771.4473
3138,7775.4185
3139,7782.846
3140,7806.5923
3141,7862.927
3142,7781.745
3143,7735.4956
3144,7632.727
3145,7643.3267
3146,7671.2295
3147,7754.7314
3148,7771.712
3149,7809.933
3150,7835.502
3151,7836.4873
3152,7839.9727
3153,7759.2734
3154,7760.4663
3155,7813.4805
3156,7700.201
3157,7762.8076
3158,7753.8477
3159,7757.3994
3160,7796.5513
3161,7815.9297
3162,7806.888
3163,7871.543
3164,7924.048
3165,7953.345
3166,8017.713
3167,7992.8867
3168,8015.5127
3169,7973.1772
3170,7883.608
3171,7840.7095
3172,7810.186
3173,7833.402
3174,7870.491
3175,7857.5825
3176,7939.574
3177,7945.071
3178,7832.9204
3179,7890.779
3180,7880.75
3181,7959.152
3182,7892.0273
3183,7919.9688
3184,7933.981
3185,7917.751
3186,7977.614
3187,7963.9346
3188,7976.5205
3189,7920.5522
3190,7935.6006
3191,7793.207
3192,7761.115
3193,7692.772
3194,7668.712
3195,7450.4854
3196,7322.175
3197,7475.635
3198,7407.843
3199,7576.848
3200,7574.0996
3201,7477.9033
