,0
1711,2842.7388
1712,2817.5034
1713,2839.1147
1714,2930.686
1715,2929.3657
1716,2939.0835
1717,2988.3774
1718,2996.88
1719,2991.28
1720,3002.7134
1721,3038.0034
1722,3035.2207
1723,3045.854
1724,3022.128
1725,2988.8047
1726,3001.2915
1727,3002.5273
1728,3009.4282
1729,3052.8506
1730,3049.376
1731,3012.2393
1732,2974.29
1733,3016.583
1734,3069.0183
1735,3067.3938
1736,3067.1812
1737,3001.4507
1738,3017.9658
1739,2994.0935
1740,2976.5483
1741,2945.041
1742,3018.7202
1743,3131.0967
1744,3127.9797
1745,3123.3137
1746,3113.3398
1747,3105.6318
1748,3119.9443
1749,3138.6138
1750,3142.8994
1751,3127.5981
1752,3113.7239
1753,3129.0166
1754,3155.377
1755,3153.246
1756,3163.2969
1757,3183.1768
1758,3136.5571
1759,3159.789
1760,3169.7334
1761,3167.0874
1762,3151.8552
1763,3146.5664
1764,3198.9712
1765,3137.6816
1766,3174.071
1767,3180.8218
1768,3174.071
1769,3213.4539
1770,3216.5012
1771,3209.0645
1772,3219.384
1773,3216.6724
1774,3211.8271
1775,3232.6006
1776,3170.5903
1777,3118.5537
1778,3162.7031
1779,3127.4268
1780,3126.796
1781,3170.918
1782,3173.4956
1783,3169.3198
1784,3188.915
1785,3239.3025
1786,3247.3965
1787,3253.8618
1788,3269.381
1789,3277.9707
1790,3264.266
1791,3268.4988
1792,3286.8276
1793,3269.8596
1794,3243.852
1795,3234.9817
1796,3274.8894
1797,3227.146
1798,3255.3125
1799,3251.2554
1800,3270.0352
1801,3266.1372
1802,3282.42
1803,3247.8433
1804,3263.6963
1805,3216.982
1806,3214.4417
1807,3177.0117
1808,3215.9214
1809,3245.0576
1810,3303.0369
1811,3318.8599
1812,3310.6147
1813,3212.9038
1814,3261.2913
1815,3199.5588
1816,3163.9607
1817,3199.411
1818,3235.1914
1819,3278.225
1820,3280.8364
1821,3302.3943
1822,3292.7173
1823,3321.9365
1824,3339.4058
1825,3305.7407
1826,3342.1987
1827,3399.442
1828,3420.4585
1829,3425.3823
1830,3436.5845
1831,3439.8643
1832,3459.8086
1833,3470.899
1834,3487.7476
1835,3498.6753
1836,3497.6602
1837,3521.48
1838,3528.5293
1839,3532.5278
1840,3486.1597
1841,3456.7388
1842,3461.7275
1843,3511.7876
1844,3474.109
1845,3501.3198
1846,3458.5054
1847,3452.5527
1848,3442.6875
1849,3388.8604
1850,3406.9546
1851,3469.4648
1852,3483.3696
1853,3427.4258
1854,3395.711
1855,3432.2012
1856,3425.901
1857,3457.4487
1858,3485.1714
1859,3453.6118
1860,3351.04
1861,3326.5835
1862,3290.0796
1863,3338.023
1864,3376.6792
1865,3406.415
1866,3383.272
1867,3447.3398
1868,3442.7227
1869,3455.1587
1870,3493.2622
1871,3508.3677
1872,3522.9238
1873,3538.0835
1874,3594.3228
1875,3621.316
1876,3637.3452
1877,3631.0308
1878,3640.878
1879,3644.5708
1880,3604.4
1881,3620.921
1882,3600.8818
1883,3597.6992
1884,3613.3052
1885,3623.7476
1886,3614.393
1887,3631.523
1888,3647.5132
1889,3699.3584
1890,3718.1836
1891,3725.9067
1892,3689.3062
1893,3660.705
1894,3682.0938
1895,3674.169
1896,3680.8066
1897,3700.084
1898,3686.753
1899,3593.789
1900,3592.2158
1901,3583.6045
1902,3616.3105
1903,3599.0054
1904,3648.8623
1905,3673.2783
1906,3674.3042
1907,3570.2822
1908,3579.351
1909,3612.3486
1910,3590.2622
1911,3624.4692
1912,3648.5146
1913,3665.4028
1914,3665.0688
1915,3710.8887
1916,3743.3613
1917,3737.5264
1918,3731.0723
1919,3733.9639
1920,3743.1226
1921,3760.518
1922,3795.6929
1923,3817.1592
1924,3787.8247
1925,3777.106
1926,3780.1602
1927,3770.0962
1928,3798.1978
1929,3783.021
1930,3750.3691
1931,3820.622
1932,3817.1724
1933,3762.212
1934,3799.059
1935,3755.1162
1936,3678.085
1937,3642.5254
1938,3760.8442
1939,3789.4404
1940,3808.5889
1941,3793.5293
1942,3842.7969
1943,3863.9028
1944,3925.0537
1945,3945.4453
1946,3951.558
1947,3915.604
1948,3936.2866
1949,3961.6025
1950,3957.4004
1951,3969.5068
1952,3947.4033
1953,3920.856
1954,3931.545
1955,3948.5186
1956,3945.478
1957,3943.9185
1958,3847.104
1959,3910.5806
1960,3925.9531
1961,3918.185
1962,3959.8228
1963,3979.288
1964,3997.293
1965,3957.9736
1966,3928.644
1967,3920.3286
1968,3974.713
1969,4005.9043
1970,4012.8174
1971,4027.791
1972,4061.5024
1973,4091.6006
1974,4058.2798
1975,4040.524
1976,4037.8452
1977,4038.5254
1978,4080.4512
1979,4092.5747
1980,4071.9785
1981,3997.8843
1982,3978.2852
1983,3992.0474
1984,4033.1309
1985,4021.1636
1986,4062.8438
1987,4061.292
1988,4085.7148
1989,4161.494
1990,4184.09
1991,4196.4365
1992,4186.263
1993,4171.4873
1994,4191.9834
1995,4149.1885
1996,4138.1494
1997,4107.329
1998,4151.4336
1999,4168.712
2000,4164.9893
2001,4177.3823
2002,4107.611
2003,4173.1836
2004,4220.705
2005,4223.5854
2006,4197.7744
2007,4223.7495
2008,4246.2173
2009,4208.122
2010,4105.7812
2011,4058.5942
2012,4068.0596
2013,4024.3867
2014,4116.5825
2015,4072.037
2016,3987.079
2017,4009.29
2018,3974.1704
2019,4041.6812
2020,4114.9053
2021,4139.794
2022,4183.0493
2023,4202.676
2024,4218.871
2025,4250.3164
2026,4277.85
2027,4243.574
2028,4260.916
2029,4275.04
2030,4300.431
2031,4302.5713
2032,4306.198
2033,4323.682
2034,4314.296
2035,4259.0977
2036,4356.422
2037,4370.7964
2038,4368.4185
2039,4349.147
2040,4331.6177
2041,4301.813
2042,4305.08
2043,4248.8345
2044,4214.388
2045,4287.0234
2046,4331.8315
2047,4303.6772
2048,4310.5586
2049,4261.565
2050,4205.532
2051,4223.6284
2052,4167.2173
2053,4123.4043
2054,4143.4424
2055,4200.6235
2056,4272.4883
2057,4289.2964
2058,4247.5674
2059,4149.641
2060,4063.85
2061,4103.579
2062,4184.4297
2063,4083.4214
2064,4000.914
2065,4026.9253
2066,4020.2627
2067,4094.1748
2068,4103.66
2069,4130.908
2070,4175.4106
2071,4147.438
2072,4166.842
2073,4087.7896
2074,4074.605
2075,4113.0317
2076,4114.334
2077,4147.8037
2078,4147.1377
2079,4142.985
2080,4095.1152
2081,4058.9707
2082,4055.1348
2083,4068.2173
2084,4166.244
2085,4158.157
2086,4115.3354
2087,4066.4404
2088,4092.2593
2089,4134.615
2090,4109.9316
2091,4145.8086
2092,4172.421
2093,4205.6567
2094,4258.6416
2095,4254.259
2096,4272.541
2097,4268.463
2098,4265.84
2099,4256.265
2100,4271.842
2101,4316.1387
2102,4361.1724
2103,4374.383
2104,4373.2812
2105,4360.5
2106,4309.9043
2107,4326.745
2108,4336.6904
2109,4357.4355
2110,4386.665
2111,4391.3647
2112,4384.231
2113,4397.907
2114,4371.2515
2115,4394.7344
2116,4403.272
2117,4390.851
2118,4436.57
2119,4485.233
2120,4500.87
2121,4530.6626
2122,4483.177
2123,4396.0903
2124,4423.3794
2125,4387.5083
2126,4425.8286
2127,4467.472
2128,4434.577
2129,4447.891
2130,4361.4473
2131,4435.6475
2132,4436.262
2133,4473.9346
2134,4491.7134
2135,4489.996
2136,4449.5225
2137,4444.8296
2138,4448.1514
2139,4474.37
2140,4345.879
2141,4326.5083
2142,4379.8184
2143,4338.38
2144,4337.606
2145,4328.819
2146,4364.779
2147,4417.753
2148,4392.657
2149,4445.3584
2150,4466.8877
2151,4480.3643
2152,4528.1943
2153,4549.1387
2154,4550.6753
2155,4555.151
2156,4566.5356
2157,4591.8223
2158,4600.5503
2159,4603.9937
2160,4579.6064
2161,4600.6836
2162,4619.224
2163,4594.332
2164,4578.203
2165,4589.103
2166,4605.1963
2167,4550.767
2168,4581.5083
2169,4590.8076
2170,4564.922
2171,4504.147
2172,4535.1685
2173,4562.4165
2174,4600.958
2175,4570.6743
2176,4509.8867
2177,4484.995
2178,4542.2905
2179,4462.1763
2180,4497.12
2181,4476.446
2182,4475.9023
2183,4400.392
2184,4394.7656
2185,4475.106
2186,4454.8066
2187,4365.6016
2188,4441.188
2189,4374.538
2190,4262.2183
2191,4196.147
2192,4207.3687
2193,4138.207
2194,4153.1807
2195,4261.439
2196,4305.877
2197,4427.135
2198,4400.689
2199,4466.786
2200,4493.3247
2201,4497.291
2202,4571.7056
2203,4561.029
2204,4575.501
2205,4656.512
2206,4658.382
2207,4638.11
2208,4649.7056
2209,4651.622
2210,4649.803
2211,4669.3667
2212,4681.0767
2213,4688.567
2214,4704.051
2215,4707.2476
2216,4679.2
2217,4712.716
2218,4678.6943
2219,4696.0815
2220,4741.778
2221,4769.891
2222,4785.333
2223,4806.7583
2224,4825.34
2225,4719.8506
2226,4745.295
2227,4775.9023
2228,4775.6
2229,4787.9673
2230,4730.9546
2231,4724.079
2232,4670.0635
2233,4693.7637
2234,4624.298
2235,4589.845
2236,4515.5654
2237,4617.266
2238,4748.654
2239,4747.334
2240,4777.6523
2241,4775.541
2242,4784.8774
2243,4814.686
2244,4810.4014
2245,4773.531
2246,4725.574
2247,4697.7197
2248,4608.8286
2249,4555.3975
2250,4618.6255
2251,4713.482
2252,4692.0435
2253,4640.7534
2254,4641.738
2255,4579.059
2256,4545.717
2257,4589.371
2258,4622.4834
2259,4637.1924
2260,4716.567
2261,4744.221
2262,4754.098
2263,4642.2344
2264,4623.549
2265,4635.9736
2266,4604.495
2267,4650.3794
2268,4711.529
2269,4693.8975
2270,4747.6406
2271,4737.3857
2272,4705.0034
2273,4772.7173
2274,4792.3457
2275,4850.0767
2276,4888.5537
2277,4896.736
2278,4904.144
2279,4924.9375
2280,4950.1665
2281,4963.1353
2282,4971.9937
2283,4974.743
2284,4983.919
2285,4959.324
2286,5004.191
2287,4969.382
2288,4945.673
2289,4975.967
2290,4902.3647
2291,4917.833
2292,4813.5425
2293,4804.359
2294,4857.645
2295,4831.8984
2296,4904.971
2297,4905.799
2298,4953.6914
2299,4979.527
2300,5012.3706
2301,5003.9727
2302,4983.25
2303,4854.3955
2304,4800.941
2305,4855.304
2306,4926.6167
2307,4871.092
2308,4829.4395
2309,4854.5605
2310,4873.113
2311,4891.019
2312,4923.6836
2313,4947.2417
2314,4977.7046
2315,4978.4844
2316,4954.4697
2317,4993.5693
2318,4992.5483
2319,4885.4404
2320,4966.425
2321,5003.7173
2322,5017.18
2323,5039.2744
2324,5089.8276
2325,5055.0103
2326,5032.2573
2327,4993.2505
2328,4898.689
2329,4991.6025
2330,5010.745
2331,4913.339
2332,4885.9097
2333,4908.4883
2334,4996.9473
2335,4976.7563
2336,4939.4478
2337,4969.595
2338,5035.4937
2339,5043.9756
2340,5060.1377
2341,5059.13
2342,5058.966
2343,5076.901
2344,5083.512
2345,4994.8286
2346,5072.774
2347,5077.6313
2348,5039.502
2349,5051.6514
2350,5048.9
2351,5088.9385
2352,5031.259
2353,5031.92
2354,4990.8804
2355,4966.988
2356,5060.202
2357,5074.985
2358,5020.352
2359,4972.2275
2360,5021.461
2361,5042.092
2362,5118.6606
2363,5098.6953
2364,5149.6743
2365,5152.0586
2366,5107.616
2367,5092.0654
2368,5016.465
2369,4906.172
2370,4943.9634
2371,5005.772
2372,4983.745
2373,4945.286
2374,4938.9697
2375,4854.025
2376,4901.757
2377,4995.4863
2378,5068.7793
2379,5098.148
2380,5096.294
2381,5155.882
2382,5206.608
2383,5222.559
2384,5210.54
2385,5140.731
2386,5140.0537
2387,5078.1855
2388,4999.1543
2389,5063.972
2390,5096.859
2391,5104.7915
2392,5121.264
2393,5104.4307
2394,5085.3154
2395,5141.2124
2396,5032.317
2397,5000.8115
2398,5103.4536
2399,5007.018
2400,4992.4272
2401,5023.0806
2402,5021.0796
2403,5069.3394
2404,5041.538
2405,4981.1245
2406,4837.0166
2407,4654.6025
2408,4369.3477
2409,4543.1724
2410,4670.377
2411,4791.2065
2412,4792.34
2413,4746.4014
2414,4614.4067
2415,4738.53
2416,4730.9707
2417,4646.0747
2418,4813.794
2419,4767.6143
2420,4788.8716
2421,4805.3745
2422,4808.1553
2423,4853.5005
2424,4886.622
2425,4912.1714
2426,4787.677
2427,4840.9824
2428,4712.828
2429,4748.529
2430,4686.4536
2431,4685.9253
2432,4513.5596
2433,4499.168
2434,4614.519
2435,4589.1143
2436,4667.227
2437,4787.429
2438,4740.2197
2439,4787.428
2440,4804.043
2441,4843.723
2442,4860.889
2443,4805.564
2444,4788.414
2445,4872.537
2446,4901.9316
2447,4920.6553
2448,4894.527
2449,4854.5605
2450,4925.495
2451,5064.4756
2452,5059.058
2453,5045.463
2454,5098.2314
2455,5092.4697
2456,5069.91
2457,5125.971
2458,5156.831
2459,5159.135
2460,5138.836
2461,5146.2573
2462,5085.1284
2463,5063.8223
2464,5071.388
2465,4975.6055
2466,4887.8403
2467,4949.8594
2468,4970.851
2469,5059.3794
2470,5073.6143
2471,5106.4297
2472,5101.8716
2473,5076.943
2474,5117.036
2475,5134.6465
2476,5089.0366
2477,5146.427
2478,5114.359
2479,5021.2
2480,5122.379
2481,5095.1675
2482,5058.087
2483,5001.11
2484,5022.1978
2485,4878.0713
2486,4896.1074
2487,4988.146
2488,5053.2056
2489,5010.051
2490,4877.321
2491,4959.044
2492,4993.311
2493,5045.6772
2494,5057.351
2495,5019.287
2496,5106.4756
2497,5067.517
2498,4988.5054
2499,4837.734
2500,4875.8945
2501,4780.897
2502,4647.146
2503,4623.0605
2504,4594.514
2505,4661.632
2506,4534.3193
2507,4581.532
2508,4414.3745
2509,4470.4854
2510,4378.1704
2511,4449.0366
2512,4602.0947
2513,4505.6445
2514,4557.5737
2515,4467.797
2516,4505.863
2517,4586.8926
2518,4609.4004
2519,4509.478
2520,4495.058
2521,4502.2954
2522,4370.9883
2523,4238.5093
2524,4246.0146
2525,4290.056
2526,4211.682
2527,4341.1733
2528,4438.1855
2529,4535.4404
2530,4511.796
2531,4505.0605
2532,4594.2676
2533,4517.3486
2534,4520.9126
2535,4594.1475
2536,4617.5156
2537,4572.9736
2538,4694.194
2539,4725.832
2540,4732.6367
2541,4747.1357
2542,4724.879
2543,4653.033
2544,4687.443
2545,4682.5723
2546,4780.0566
2547,4778.8955
2548,4745.1304
2549,4785.1245
2550,4802.403
2551,4814.5547
2552,4843.285
2553,4849.483
2554,4788.544
2555,4775.284
2556,4789.8823
2557,4852.596
2558,4919.5664
2559,4904.0684
2560,4932.7124
2561,4927.969
2562,4848.6367
2563,4928.084
2564,4858.358
2565,4879.4243
2566,4861.6445
2567,4880.0254
2568,4972.814
2569,4977.174
2570,4960.009
2571,4971.665
2572,4960.2856
2573,4967.626
2574,4962.1304
2575,4883.8506
2576,4888.5703
2577,4884.505
2578,4831.4336
2579,4790.5596
2580,4736.99
2581,4806.437
2582,4737.425
2583,4699.2783
2584,4699.778
2585,4706.676
2586,4744.5107
2587,4813.895
2588,4757.691
2589,4727.5938
2590,4704.5967
2591,4774.4604
2592,4711.497
2593,4726.3467
2594,4692.2705
2595,4768.8677
2596,4771.638
2597,4863.1494
2598,4916.512
2599,4927.485
2600,4953.6963
2601,4955.2065
2602,4969.9688
2603,4987.9136
2604,4960.8647
2605,4990.9824
2606,4989.7197
2607,4996.5654
2608,4970.5894
2609,4874.417
2610,4821.2056
2611,4812.1953
2612,4824.2505
2613,4814.4336
2614,4773.1313
2615,4861.6826
2616,4838.1865
2617,4824.8833
2618,4928.8594
2619,4605.2173
2620,4574.15
2621,4694.4487
2622,4784.1826
2623,4831.191
2624,4889.8286
2625,4828.4863
2626,4851.6377
2627,4893.925
2628,4972.062
2629,5021.9844
2630,5057.095
2631,5050.471
2632,5076.323
2633,5068.5396
2634,5090.8896
2635,5066.785
2636,5119.3135
2637,5107.941
2638,5128.174
2639,5125.096
2640,5133.005
2641,5174.462
2642,5186.5264
2643,5197.012
2644,5219.5713
2645,5149.334
2646,5171.081
2647,5187.901
2648,5248.9365
2649,5253.118
2650,5261.0176
2651,5233.058
2652,5258.057
2653,5260.188
2654,5293.816
2655,5244.9585
2656,5238.2134
2657,5259.7397
2658,5255.2354
2659,5260.735
2660,5292.741
2661,5216.0205
2662,5207.943
2663,5223.7485
2664,5247.164
2665,5224.1143
2666,5192.6685
2667,5217.622
2668,5269.3604
2669,5289.559
2670,5296.0024
2671,5250.0913
2672,5078.5474
2673,5171.8
2674,5128.9746
2675,5160.456
2676,5235.6367
2677,5219.6113
2678,5245.3813
2679,5245.902
2680,5296.234
2681,5359.704
2682,5319.6636
2683,5247.2095
2684,5295.58
2685,5321.6533
2686,5268.303
2687,5304.4175
2688,5317.794
2689,5304.3735
2690,5332.924
2691,5309.2104
2692,5294.7373
2693,5244.9185
2694,5221.492
2695,5172.7563
2696,5214.2188
2697,5177.733
2698,5263.55
2699,5240.765
2700,5223.442
2701,5248.2104
2702,5326.3706
2703,5282.3423
2704,5226.897
2705,5200.9644
2706,5157.5986
2707,5158.942
2708,5099.3403
2709,5066.1274
2710,5012.0435
2711,4994.8057
2712,5189.7925
2713,5182.638
2714,5223.7183
2715,5212.355
2716,5219.5723
2717,5283.959
2718,5291.993
2719,5336.2993
2720,5341.7837
2721,5381.901
2722,5406.382
2723,5392.35
2724,5429.928
2725,5379.963
2726,5390.856
2727,5324.45
2728,5224.0996
2729,5232.8477
2730,5313.625
2731,5331.9014
2732,5378.298
2733,5416.3335
2734,5454.303
2735,5410.0034
2736,5466.663
2737,5441.4033
2738,5471.3105
2739,5432.6064
2740,5478.5884
2741,5507.2056
2742,5492.3325
2743,5455.8
2744,5470.035
2745,5507.321
2746,5449.677
2747,5425.4365
2748,5368.6836
2749,5433.007
2750,5481.997
2751,5497.1665
2752,5534.2515
2753,5545.051
2754,5564.112
2755,5570.3496
2756,5544.7173
2757,5591.8843
2758,5537.0547
2759,5554.629
2760,5542.3325
2761,5566.621
2762,5556.0938
2763,5610.804
2764,5678.22
2765,5682.448
2766,5684.0317
2767,5599.7783
2768,5592.3115
2769,5665.0635
2770,5642.09
2771,5688.42
2772,5677.452
2773,5693.3457
2774,5689.673
2775,5731.8105
2776,5759.472
2777,5789.9126
2778,5798.6826
2779,5826.0117
2780,5842.7173
2781,5853.024
2782,5886.864
2783,5881.68
2784,5848.2476
2785,5844.6143
2786,5866.9604
2787,5807.0605
2788,5919.0
2789,5873.0923
2790,5875.0674
2791,5845.6606
2792,5831.9985
2793,5839.231
2794,5828.2524
2795,5871.105
2796,5881.1274
2797,5840.0996
2798,5905.704
2799,5929.5415
2800,5898.1064
2801,5924.006
2802,5791.959
2803,5806.17
2804,5815.8447
2805,5836.115
2806,5828.8047
2807,5890.9243
2808,5916.8154
2809,5932.1494
2810,5919.73
2811,5901.5073
2812,5900.326
2813,5862.868
2814,5878.459
2815,5875.0854
2816,5885.5557
2817,5841.464
2818,5810.9326
2819,5782.19
2820,5867.466
2821,5843.5723
2822,5873.6167
2823,5934.4233
2824,5917.552
2825,6026.6914
2826,6056.21
2827,6059.056
2828,6078.3433
2829,6080.3535
2830,6122.9863
2831,6127.0034
2832,6081.7925
2833,6093.042
2834,6121.9854
2835,6129.2124
2836,6150.271
2837,6150.4585
2838,6121.262
2839,6142.582
2840,6170.7393
2841,6189.423
2842,5969.2236
2843,6026.235
2844,6099.181
2845,6148.21
2846,6164.6543
2847,6184.144
2848,6227.837
2849,6235.6196
2850,6223.5874
2851,6204.8345
2852,6274.55
2853,6335.0156
2854,6336.379
2855,6300.803
2856,6321.364
2857,6343.4307
2858,6200.643
2859,6137.7847
2860,6240.4277
2861,6207.8667
2862,6155.3677
2863,6140.6357
2864,6277.418
2865,6200.8633
2866,6250.7603
2867,6264.815
2868,6246.4487
2869,6294.6636
2870,6159.5073
2871,6253.238
2872,6152.979
2873,6157.2607
2874,6158.54
2875,6164.213
2876,6091.79
2877,6179.4443
2878,6199.093
2879,6211.7876
2880,6304.0127
2881,6310.859
2882,6355.88
2883,6362.466
2884,6374.5728
2885,6431.1675
2886,6440.6455
2887,6434.149
2888,6458.253
2889,6463.338
2890,6476.1074
2891,6411.8257
2892,6390.8823
2893,6378.97
2894,6378.096
2895,6380.725
2896,6346.6636
2897,6369.4917
2898,6410.8315
2899,6387.9326
2900,6331.201
2901,6178.646
2902,6244.799
2903,6372.6377
2904,6349.729
2905,6367.6616
2906,6212.9204
2907,6205.9297
2908,6199.7905
2909,6317.5977
2910,6278.108
2911,6277.8804
2912,6285.3237
2913,6292.9
2914,6286.7783
2915,6382.919
2916,6446.3687
2917,6487.585
2918,6381.186
2919,6416.1016
2920,6424.589
2921,6376.244
2922,6477.445
2923,6489.536
2924,6485.604
2925,6455.38
2926,6458.1787
2927,6493.122
2928,6495.4536
2929,6474.672
2930,6438.633
2931,6435.4854
2932,6356.6895
2933,6392.547
2934,6485.7817
2935,6475.7134
2936,6517.224
2937,6530.191
2938,6549.925
2939,6553.9287
2940,6607.5205
2941,6609.8896
2942,6608.628
2943,6613.826
2944,6623.2373
2945,6608.04
2946,6633.758
2947,6648.2954
2948,6643.5947
2949,6647.246
2950,6588.4424
2951,6646.6978
2952,6582.7534
2953,6592.197
2954,6535.879
2955,6539.5864
2956,6719.778
2957,6722.426
2958,6742.15
2959,6752.986
2960,6718.978
2961,6780.769
2962,6805.4487
2963,6781.513
2964,6799.901
2965,6723.3154
2966,6752.1035
2967,6754.5107
2968,6725.353
2969,6673.2754
2970,6811.574
2971,6794.1406
2972,6803.3955
2973,6882.941
2974,6895.769
2975,6923.1963
2976,6894.438
2977,6917.068
2978,6809.71
2979,6860.405
2980,6834.8564
2981,6809.041
2982,6769.7266
2983,6770.8457
2984,6829.118
2985,6879.484
2986,6891.5005
2987,6877.918
2988,6897.384
2989,6886.179
2990,6936.0186
2991,7046.2734
2992,6995.0376
2993,7003.254
2994,7009.3677
2995,6987.085
2996,6950.347
2997,6969.5444
2998,6981.203
2999,6906.613
3000,7037.708
3001,7095.666
3002,7127.417
3003,7177.7793
3004,7193.781
3005,7208.7275
3006,7175.943
3007,7249.4863
3008,7294.0625
3009,7284.038
3010,7323.3833
3011,7339.964
3012,7377.884
3013,7437.609
3014,7504.179
3015,7462.7334
3016,7465.9487
3017,7538.154
3018,7490.3125
3019,7389.826
3020,7441.8203
3021,7364.36
3022,7204.3457
3023,6858.9033
3024,7006.9224
3025,7047.332
3026,6767.446
3027,6822.5605
3028,6966.1987
3029,6958.583
3030,7099.5264
3031,7218.3994
3032,7228.0757
3033,7213.808
3034,7238.197
3035,7220.5737
3036,7333.4673
3037,7423.602
3038,7333.691
3039,7277.3477
3040,7154.3833
3041,7210.626
3042,7307.6855
3043,7369.041
3044,7364.253
3045,7429.3687
3046,7556.403
3047,7597.241
3048,7533.8667
3049,7504.336
3050,7488.2607
3051,7467.7085
3052,7286.798
3053,7357.822
3054,7330.967
3055,7120.0684
3056,7002.133
3057,7215.2363
3058,7036.3926
3059,6920.9375
3060,7051.298
3061,6855.696
3062,6936.0317
3063,6958.4683
3064,7086.0825
3065,6892.9497
3066,6990.342
3067,7091.6016
3068,7064.9673
3069,7155.1177
3070,7134.9746
3071,7174.594
3072,7301.3496
3073,7316.6255
3074,7245.818
3075,7167.278
3076,7156.693
3077,7032.21
3078,6992.4746
3079,7155.8345
3080,7159.873
3081,7094.5317
3082,7142.149
3083,7132.053
3084,7070.5757
3085,7225.676
3086,7310.038
3087,7284.961
3088,7372.149
3089,7443.6255
3090,7449.84
3091,7480.1943
3092,7356.283
3093,7443.9175
3094,7418.289
3095,7384.011
3096,7453.0464
3097,7423.1445
3098,7439.3604
3099,7455.7583
3100,7475.063
3101,7381.6406
3102,7502.9805
3103,7456.6655
3104,7577.726
3105,7631.0728
3106,7670.427
3107,7710.478
3108,7658.244
3109,7656.6274
3110,7688.5293
3111,7724.9634
3112,7728.2905
3113,7798.907
3114,7741.993
3115,7757.719
3116,7700.468
3117,7825.1587
3118,7717.0503
3119,7663.5825
3120,7483.277
3121,7572.731
3122,7446.733
3123,7480.8613
3124,7524.274
3125,7537.2104
3126,7534.6587
3127,7583.5444
3128,7691.2905
3129,7771.237
3130,7781.495
3131,7704.6597
3132,7836.585
3133,7852.868
3134,7829.1074
3135,7848.3877
3136,7879.9253
3137,7829.7686
3138,7847.8975
3139,7843.7485
3140,7889.237
3141,7932.007
3142,7827.6387
3143,7754.8594
3144,7613.3047
3145,7671.8267
3146,7712.7476
3147,7776.6763
3148,7831.7603
3149,7852.2573
3150,7900.6943
3151,7896.328
3152,7905.85
3153,7806.783
3154,7819.6196
3155,7867.4683
3156,7726.8096
3157,7829.3853
3158,7795.3296
3159,7821.895
3160,7870.492
3161,7882.477
3162,7882.2188
3163,7950.9414
3164,8017.803
3165,8039.3257
3166,8105.8164
3167,8092.675
3168,8111.286
3169,8054.574
3170,7956.4062
3171,7887.9272
3172,7861.791
3173,7903.094
3174,7929.246
3175,7909.2227
3176,8013.2275
3177,7989.526
3178,7852.8447
3179,7926.886
3180,7919.9175
3181,8011.265
3182,7935.824
3183,7935.552
3184,7980.943
3185,7970.9395
3186,8054.7656
3187,8025.107
3188,8048.6475
3189,7969.4375
3190,8007.1387
3191,7802.1284
3192,7754.4893
3193,7672.9
3194,7697.7407
3195,7379.526
3196,7280.172
3197,7496.621
3198,7375.084
3199,7605.142
3200,7590.3984
3201,7445.2617
