,0
1708,2912.385
1709,2910.7104
1710,2890.4153
1711,2862.9033
1712,2842.8213
1713,2863.3276
1714,2939.5063
1715,2929.7275
1716,2935.3882
1717,2967.2546
1718,2977.5176
1719,2966.984
1720,2980.4292
1721,3010.9849
1722,3009.1453
1723,3011.7314
1724,2991.2388
1725,2965.082
1726,2980.7415
1727,2981.6528
1728,2990.8232
1729,3035.6401
1730,3020.2148
1731,2992.455
1732,2964.4917
1733,3006.3403
1734,3051.2463
1735,3041.9836
1736,3042.3645
1737,3003.311
1738,2982.2021
1739,2974.5596
1740,2966.8486
1741,2932.0173
1742,3013.9136
1743,3119.2974
1744,3105.416
1745,3108.9648
1746,3098.1316
1747,3090.5537
1748,3102.4094
1749,3119.8586
1750,3121.3735
1751,3108.1675
1752,3096.7695
1753,3110.9963
1754,3135.388
1755,3134.15
1756,3142.244
1757,3155.316
1758,3116.5703
1759,3142.3472
1760,3149.147
1761,3150.187
1762,3136.3196
1763,3137.9663
1764,3180.9666
1765,3119.7012
1766,3174.0376
1767,3171.122
1768,3164.1477
1769,3202.8088
1770,3194.961
1771,3193.715
1772,3202.6875
1773,3198.3372
1774,3193.2898
1775,3216.4385
1776,3152.7827
1777,3124.461
1778,3166.2627
1779,3128.1216
1780,3138.7236
1781,3176.9448
1782,3173.5464
1783,3167.4302
1784,3184.4194
1785,3228.7979
1786,3225.438
1787,3234.0586
1788,3244.2446
1789,3253.7046
1790,3237.7686
1791,3243.7139
1792,3262.5864
1793,3252.9043
1794,3214.8086
1795,3217.2693
1796,3262.312
1797,3214.3103
1798,3248.5342
1799,3240.2388
1800,3259.0278
1801,3253.525
1802,3270.539
1803,3232.7231
1804,3254.2734
1805,3213.0024
1806,3214.062
1807,3186.2769
1808,3212.9868
1809,3240.7715
1810,3294.8584
1811,3303.2476
1812,3289.2593
1813,3203.5002
1814,3260.0405
1815,3203.0369
1816,3178.168
1817,3212.1846
1818,3235.5952
1819,3272.3328
1820,3273.2954
1821,3294.6455
1822,3280.3252
1823,3306.9106
1824,3326.204
1825,3284.8635
1826,3330.608
1827,3380.8374
1828,3393.6191
1829,3403.475
1830,3412.1846
1831,3408.2827
1832,3429.064
1833,3436.6094
1834,3453.2207
1835,3460.7773
1836,3460.2632
1837,3483.6191
1838,3487.7412
1839,3493.4863
1840,3451.792
1841,3439.2764
1842,3445.1128
1843,3494.9702
1844,3461.1934
1845,3493.7573
1846,3450.2285
1847,3458.2188
1848,3446.2144
1849,3401.1904
1850,3428.0547
1851,3476.2012
1852,3481.0073
1853,3431.7383
1854,3402.2202
1855,3440.5723
1856,3422.8857
1857,3460.144
1858,3482.7476
1859,3449.0806
1860,3367.8862
1861,3363.3975
1862,3315.3774
1863,3356.7236
1864,3387.336
1865,3410.893
1866,3412.587
1867,3427.9604
1868,3436.3506
1869,3439.9185
1870,3479.1245
1871,3492.0288
1872,3504.0332
1873,3515.7969
1874,3567.3281
1875,3580.5283
1876,3593.8594
1877,3591.0215
1878,3602.7188
1879,3607.4873
1880,3573.4268
1881,3595.2368
1882,3575.4824
1883,3583.4248
1884,3608.83
1885,3608.2075
1886,3592.999
1887,3618.7998
1888,3632.3784
1889,3675.6245
1890,3690.1309
1891,3691.9297
1892,3653.8271
1893,3642.1274
1894,3666.8057
1895,3652.9146
1896,3667.0908
1897,3688.3481
1898,3666.9028
1899,3590.9697
1900,3594.0146
1901,3582.0127
1902,3615.8271
1903,3598.2837
1904,3641.4365
1905,3671.3232
1906,3660.6108
1907,3569.5518
1908,3584.3462
1909,3609.752
1910,3588.0317
1911,3628.4907
1912,3650.1616
1913,3652.0527
1914,3658.6714
1915,3699.3975
1916,3726.084
1917,3719.1362
1918,3711.122
1919,3712.167
1920,3721.8062
1921,3737.5132
1922,3778.956
1923,3788.955
1924,3777.3184
1925,3749.106
1926,3764.6553
1927,3757.6235
1928,3785.0742
1929,3767.3481
1930,3743.601
1931,3808.0986
1932,3793.4126
1933,3749.4995
1934,3788.4644
1935,3744.0576
1936,3696.477
1937,3672.3281
1938,3767.168
1939,3791.7222
1940,3804.52
1941,3788.7998
1942,3839.4766
1943,3861.398
1944,3910.5068
1945,3924.1099
1946,3938.977
1947,3907.1577
1948,3929.8809
1949,3951.5757
1950,3943.3706
1951,3957.545
1952,3937.7124
1953,3922.957
1954,3927.7588
1955,3943.7842
1956,3943.288
1957,3942.2847
1958,3862.2656
1959,3923.9692
1960,3926.9863
1961,3925.476
1962,3964.5874
1963,3974.4136
1964,3990.0435
1965,3952.129
1966,3931.8418
1967,3924.685
1968,3976.356
1969,4003.641
1970,4007.1514
1971,4024.1265
1972,4038.7393
1973,4053.7974
1974,4037.4253
1975,4032.25
1976,4032.0825
1977,4031.189
1978,4068.687
1979,4077.2036
1980,4060.2095
1981,3990.1724
1982,3986.6929
1983,3992.75
1984,4040.955
1985,4025.9126
1986,4077.269
1987,4057.0151
1988,4107.4507
1989,4132.256
1990,4146.6743
1991,4173.2363
1992,4155.745
1993,4149.2764
1994,4168.9854
1995,4129.0796
1996,4129.8384
1997,4120.2246
1998,4160.359
1999,4173.2607
2000,4168.159
2001,4185.557
2002,4119.3213
2003,4181.853
2004,4219.8813
2005,4222.421
2006,4206.058
2007,4226.203
2008,4244.825
2009,4215.0396
2010,4126.894
2011,4093.0015
2012,4099.2256
2013,4060.537
2014,4133.187
2015,4099.2944
2016,4031.166
2017,4047.7847
2018,4011.6401
2019,4064.3232
2020,4124.9126
2021,4140.7305
2022,4186.0015
2023,4200.1167
2024,4220.1143
2025,4240.738
2026,4269.3413
2027,4237.9717
2028,4263.7446
2029,4275.341
2030,4300.1147
2031,4303.346
2032,4305.1123
2033,4322.444
2034,4318.5605
2035,4259.253
2036,4360.864
2037,4362.579
2038,4366.189
2039,4356.0435
2040,4342.444
2041,4319.7373
2042,4324.5093
2043,4278.181
2044,4249.6787
2045,4304.471
2046,4351.1836
2047,4326.2183
2048,4334.7964
2049,4306.9424
2050,4245.982
2051,4266.671
2052,4220.677
2053,4174.0806
2054,4179.342
2055,4228.991
2056,4290.5317
2057,4304.606
2058,4268.2466
2059,4198.6973
2060,4118.97
2061,4135.826
2062,4201.7676
2063,4120.667
2064,4044.8267
2065,4054.0342
2066,4054.2808
2067,4104.0396
2068,4118.2583
2069,4135.834
2070,4179.619
2071,4152.1753
2072,4174.3003
2073,4102.955
2074,4100.264
2075,4126.729
2076,4131.8657
2077,4153.732
2078,4145.787
2079,4146.7905
2080,4103.8237
2081,4086.7056
2082,4075.1562
2083,4089.2954
2084,4176.0083
2085,4162.041
2086,4127.4556
2087,4088.1943
2088,4101.251
2089,4138.3467
2090,4120.314
2091,4153.947
2092,4172.841
2093,4196.285
2094,4248.6904
2095,4238.684
2096,4261.725
2097,4260.354
2098,4251.4243
2099,4250.2305
2100,4259.3926
2101,4303.406
2102,4335.1455
2103,4353.2837
2104,4352.2114
2105,4338.027
2106,4295.7593
2107,4317.2407
2108,4326.248
2109,4351.1626
2110,4381.6167
2111,4381.331
2112,4389.5566
2113,4377.9497
2114,4361.948
2115,4388.2676
2116,4386.7188
2117,4415.3506
2118,4401.971
2119,4464.4355
2120,4470.4507
2121,4487.853
2122,4456.0127
2123,4392.452
2124,4421.0786
2125,4390.436
2126,4425.9854
2127,4465.034
2128,4437.238
2129,4461.8
2130,4378.443
2131,4453.976
2132,4440.776
2133,4481.0874
2134,4500.5156
2135,4494.2607
2136,4457.435
2137,4457.2397
2138,4461.1567
2139,4480.268
2140,4372.843
2141,4359.518
2142,4397.267
2143,4360.45
2144,4361.4033
2145,4352.6597
2146,4385.678
2147,4427.831
2148,4407.552
2149,4456.2197
2150,4465.4795
2151,4479.4688
2152,4521.5815
2153,4538.5283
2154,4540.215
2155,4543.349
2156,4551.4927
2157,4575.0146
2158,4583.5894
2159,4582.88
2160,4558.156
2161,4581.2056
2162,4597.9624
2163,4570.1753
2164,4567.073
2165,4588.501
2166,4596.763
2167,4554.3965
2168,4592.6616
2169,4595.322
2170,4572.502
2171,4527.3726
2172,4560.803
2173,4574.9287
2174,4615.8926
2175,4607.5
2176,4527.782
2177,4513.9893
2178,4559.985
2179,4485.215
2180,4525.7866
2181,4504.673
2182,4503.651
2183,4442.3926
2184,4437.135
2185,4494.1704
2186,4481.5674
2187,4409.491
2188,4478.3467
2189,4401.999
2190,4320.684
2191,4245.6016
2192,4250.356
2193,4191.409
2194,4183.5767
2195,4271.038
2196,4318.039
2197,4427.1504
2198,4397.883
2199,4468.55
2200,4486.1797
2201,4490.522
2202,4567.611
2203,4552.6987
2204,4572.165
2205,4643.5435
2206,4639.2573
2207,4636.2075
2208,4648.5547
2209,4650.314
2210,4651.9077
2211,4667.6694
2212,4674.677
2213,4682.963
2214,4697.0376
2215,4701.5938
2216,4672.8076
2217,4709.8193
2218,4672.974
2219,4705.9873
2220,4744.7754
2221,4769.4834
2222,4790.0317
2223,4801.7925
2224,4803.778
2225,4717.005
2226,4757.281
2227,4782.5303
2228,4785.3374
2229,4798.0586
2230,4738.3813
2231,4751.0557
2232,4681.1978
2233,4711.499
2234,4653.246
2235,4633.6514
2236,4572.3843
2237,4661.0776
2238,4770.9937
2239,4783.139
2240,4784.4385
2241,4789.0435
2242,4785.3086
2243,4816.9146
2244,4814.4834
2245,4779.7217
2246,4736.379
2247,4724.63
2248,4648.6533
2249,4606.653
2250,4657.37
2251,4746.7993
2252,4724.272
2253,4685.2314
2254,4681.4014
2255,4626.1636
2256,4598.1763
2257,4635.4854
2258,4651.4053
2259,4669.4883
2260,4741.2407
2261,4751.4004
2262,4773.9214
2263,4674.268
2264,4656.6533
2265,4681.7896
2266,4643.6665
2267,4688.968
2268,4743.108
2269,4712.619
2270,4760.45
2271,4751.03
2272,4726.468
2273,4790.613
2274,4799.9604
2275,4863.738
2276,4889.0317
2277,4890.9644
2278,4901.161
2279,4917.125
2280,4947.3945
2281,4951.544
2282,4966.31
2283,4965.67
2284,4968.9546
2285,4945.035
2286,4995.3115
2287,4959.3267
2288,4947.0327
2289,4981.2363
2290,4912.316
2291,4942.8003
2292,4853.8853
2293,4847.104
2294,4901.2383
2295,4870.8125
2296,4940.3896
2297,4934.8555
2298,4985.604
2299,4988.2856
2300,5042.6855
2301,5003.041
2302,4997.6543
2303,4898.9165
2304,4851.893
2305,4892.9062
2306,4954.806
2307,4907.1753
2308,4881.1245
2309,4890.867
2310,4910.07
2311,4913.1606
2312,4954.7515
2313,4970.7266
2314,4993.7646
2315,4989.95
2316,4973.4595
2317,5013.751
2318,5006.2134
2319,4915.0234
2320,4991.744
2321,5015.202
2322,5033.536
2323,5063.7656
2324,5099.382
2325,5069.199
2326,5060.3496
2327,5022.6294
2328,4948.1978
2329,5028.984
2330,5038.442
2331,4972.988
2332,4948.209
2333,4954.0605
2334,5034.4385
2335,5015.271
2336,4991.9365
2337,5005.8755
2338,5062.747
2339,5065.4805
2340,5082.5854
2341,5079.7754
2342,5086.471
2343,5105.6475
2344,5100.367
2345,5018.8687
2346,5105.446
2347,5099.2695
2348,5077.1255
2349,5075.91
2350,5076.5825
2351,5114.712
2352,5058.602
2353,5066.126
2354,5026.3975
2355,5012.469
2356,5096.5967
2357,5097.32
2358,5055.528
2359,5017.689
2360,5049.9526
2361,5069.5977
2362,5146.037
2363,5123.0366
2364,5159.5156
2365,5167.097
2366,5122.914
2367,5114.398
2368,5076.604
2369,4940.7485
2370,4997.936
2371,5040.1284
2372,5013.4194
2373,4993.248
2374,4990.962
2375,4911.621
2376,4945.5874
2377,5032.08
2378,5097.822
2379,5125.52
2380,5116.6416
2381,5168.3535
2382,5207.976
2383,5226.3613
2384,5225.3477
2385,5173.751
2386,5168.076
2387,5113.532
2388,5051.488
2389,5108.054
2390,5132.386
2391,5146.071
2392,5157.165
2393,5138.797
2394,5122.7524
2395,5173.6494
2396,5084.3506
2397,5061.3525
2398,5138.4062
2399,5055.6367
2400,5055.685
2401,5055.6562
2402,5061.023
2403,5104.816
2404,5075.4663
2405,5033.962
2406,4912.6846
2407,4749.406
2408,4510.253
2409,4590.7646
2410,4715.403
2411,4809.311
2412,4807.5815
2413,4772.7285
2414,4659.678
2415,4748.191
2416,4745.031
2417,4683.61
2418,4814.087
2419,4782.101
2420,4804.099
2421,4813.24
2422,4801.8125
2423,4855.9663
2424,4886.6216
2425,4917.2993
2426,4831.694
2427,4846.218
2428,4761.37
2429,4773.846
2430,4731.932
2431,4722.8477
2432,4594.698
2433,4563.679
2434,4652.8926
2435,4637.265
2436,4705.9785
2437,4791.1797
2438,4766.8027
2439,4802.414
2440,4811.4194
2441,4843.1553
2442,4857.176
2443,4822.7607
2444,4811.648
2445,4880.532
2446,4902.573
2447,4921.7114
2448,4905.495
2449,4871.1147
2450,4941.462
2451,5047.853
2452,5052.8857
2453,5061.8257
2454,5099.009
2455,5090.308
2456,5080.8936
2457,5130.6094
2458,5154.8433
2459,5161.6055
2460,5159.263
2461,5164.086
2462,5103.3457
2463,5098.5005
2464,5093.863
2465,5019.124
2466,4949.463
2467,4996.8066
2468,5008.1924
2469,5099.226
2470,5099.2383
2471,5130.456
2472,5125.2256
2473,5114.194
2474,5130.9595
2475,5136.8813
2476,5120.722
2477,5161.0874
2478,5130.1177
2479,5063.794
2480,5150.9526
2481,5118.7124
2482,5104.247
2483,5054.9424
2484,5055.064
2485,4944.019
2486,4958.2744
2487,5020.3306
2488,5088.9175
2489,5053.398
2490,4967.6943
2491,4979.052
2492,5025.589
2493,5065.645
2494,5060.201
2495,5049.54
2496,5117.9414
2497,5077.3643
2498,5028.2886
2499,4913.0396
2500,4914.196
2501,4850.0674
2502,4738.8984
2503,4684.3105
2504,4661.711
2505,4710.546
2506,4621.167
2507,4651.112
2508,4518.2466
2509,4517.843
2510,4451.5664
2511,4464.98
2512,4605.925
2513,4542.6426
2514,4580.9727
2515,4511.3096
2516,4525.554
2517,4591.206
2518,4608.585
2519,4547.7197
2520,4532.0405
2521,4515.2695
2522,4414.705
2523,4311.3564
2524,4285.379
2525,4315.285
2526,4254.8013
2527,4338.002
2528,4435.6406
2529,4520.477
2530,4509.546
2531,4519.095
2532,4581.6216
2533,4522.3096
2534,4540.5903
2535,4592.172
2536,4610.597
2537,4582.529
2538,4691.7827
2539,4720.054
2540,4733.754
2541,4748.9893
2542,4730.5273
2543,4673.95
2544,4696.256
2545,4700.133
2546,4784.8438
2547,4783.2246
2548,4762.417
2549,4803.779
2550,4814.341
2551,4829.017
2552,4829.8135
2553,4850.341
2554,4793.861
2555,4792.231
2556,4794.6343
2557,4870.626
2558,4914.5737
2559,4909.765
2560,4945.232
2561,4920.256
2562,4860.7427
2563,4941.6772
2564,4874.5225
2565,4905.875
2566,4892.9233
2567,4916.783
2568,4987.5527
2569,4989.1294
2570,4987.603
2571,4994.8926
2572,4980.862
2573,4984.5293
2574,4982.6377
2575,4925.473
2576,4916.6587
2577,4916.942
2578,4872.61
2579,4837.064
2580,4794.964
2581,4840.9688
2582,4790.2197
2583,4753.8076
2584,4738.892
2585,4745.2754
2586,4763.7114
2587,4829.99
2588,4777.9517
2589,4754.798
2590,4728.248
2591,4788.811
2592,4736.367
2593,4749.826
2594,4718.8867
2595,4789.2646
2596,4781.109
2597,4867.088
2598,4907.2856
2599,4920.3647
2600,4946.946
2601,4950.7017
2602,4957.3823
2603,4978.605
2604,4958.1567
2605,4986.3955
2606,4980.223
2607,4990.944
2608,4964.9385
2609,4883.63
2610,4840.463
2611,4837.081
2612,4844.581
2613,4851.717
2614,4823.7173
2615,4884.461
2616,4870.2773
2617,4849.639
2618,4948.5806
2619,4691.7124
2620,4639.937
2621,4747.261
2622,4811.62
2623,4842.419
2624,4896.4243
2625,4848.3594
2626,4877.948
2627,4898.691
2628,4979.1772
2629,5015.0737
2630,5055.1567
2631,5054.0415
2632,5079.51
2633,5073.357
2634,5092.2964
2635,5077.4204
2636,5127.804
2637,5114.6143
2638,5131.9634
2639,5131.4062
2640,5142.519
2641,5177.6025
2642,5187.324
2643,5202.7065
2644,5212.9746
2645,5157.0166
2646,5181.8853
2647,5196.785
2648,5255.8755
2649,5250.954
2650,5268.834
2651,5236.0537
2652,5260.4624
2653,5263.0454
2654,5293.0703
2655,5248.931
2656,5253.3604
2657,5270.924
2658,5264.6157
2659,5271.151
2660,5298.7515
2661,5228.416
2662,5230.641
2663,5243.675
2664,5265.891
2665,5248.919
2666,5227.662
2667,5246.4395
2668,5290.226
2669,5314.7334
2670,5314.031
2671,5266.8374
2672,5122.3745
2673,5219.5293
2674,5168.4414
2675,5201.3555
2676,5269.556
2677,5260.659
2678,5264.7134
2679,5272.165
2680,5323.614
2681,5369.4497
2682,5340.271
2683,5280.1455
2684,5323.2837
2685,5338.382
2686,5297.558
2687,5341.343
2688,5336.3696
2689,5332.879
2690,5361.0596
2691,5336.95
2692,5329.8247
2693,5287.5415
2694,5266.052
2695,5228.342
2696,5246.221
2697,5220.0713
2698,5295.8423
2699,5278.6294
2700,5265.969
2701,5278.507
2702,5339.261
2703,5303.8955
2704,5264.1743
2705,5236.771
2706,5203.48
2707,5191.7285
2708,5144.8984
2709,5116.4175
2710,5066.1543
2711,5043.714
2712,5205.414
2713,5204.3027
2714,5266.7764
2715,5242.3228
2716,5240.3823
2717,5304.745
2718,5304.0215
2719,5345.863
2720,5348.7827
2721,5390.5723
2722,5410.245
2723,5395.8784
2724,5420.539
2725,5391.58
2726,5403.5635
2727,5342.8887
2728,5275.07
2729,5280.7373
2730,5350.519
2731,5365.3022
2732,5411.7134
2733,5434.736
2734,5463.0186
2735,5429.9985
2736,5482.2236
2737,5450.154
2738,5493.151
2739,5479.788
2740,5487.4185
2741,5528.1978
2742,5507.9614
2743,5478.6494
2744,5493.451
2745,5525.3047
2746,5472.8076
2747,5464.8994
2748,5415.1143
2749,5476.7627
2750,5523.813
2751,5535.998
2752,5565.1685
2753,5566.285
2754,5581.42
2755,5590.809
2756,5564.6934
2757,5603.924
2758,5558.184
2759,5573.5073
2760,5564.8906
2761,5592.688
2762,5586.6743
2763,5639.0557
2764,5691.921
2765,5688.1704
2766,5694.4165
2767,5620.612
2768,5628.491
2769,5681.761
2770,5662.78
2771,5708.89
2772,5695.9683
2773,5712.295
2774,5710.8354
2775,5745.13
2776,5762.634
2777,5788.2314
2778,5798.957
2779,5819.472
2780,5831.271
2781,5844.924
2782,5874.045
2783,5871.3965
2784,5846.624
2785,5854.087
2786,5872.323
2787,5824.515
2788,5923.9146
2789,5885.603
2790,5906.3047
2791,5877.0737
2792,5860.579
2793,5866.9644
2794,5863.21
2795,5901.0464
2796,5902.611
2797,5863.4946
2798,5932.7104
2799,5941.0015
2800,5941.192
2801,5930.5547
2802,5838.9243
2803,5852.558
2804,5844.4272
2805,5872.843
2806,5879.021
2807,5931.022
2808,5945.2275
2809,5956.5605
2810,5944.2344
2811,5923.181
2812,5928.7905
2813,5895.832
2814,5912.071
2815,5905.8486
2816,5913.0503
2817,5880.642
2818,5848.8574
2819,5827.276
2820,5902.8687
2821,5884.712
2822,5911.762
2823,5967.1416
2824,5940.848
2825,6048.6035
2826,6064.6577
2827,6067.856
2828,6089.414
2829,6087.622
2830,6123.122
2831,6128.9277
2832,6085.317
2833,6102.579
2834,6123.282
2835,6129.0796
2836,6151.458
2837,6151.048
2838,6124.0024
2839,6145.006
2840,6171.654
2841,6189.6777
2842,5996.431
2843,6067.8296
2844,6122.8306
2845,6173.5137
2846,6191.354
2847,6214.187
2848,6253.4395
2849,6255.0815
2850,6247.649
2851,6242.628
2852,6289.464
2853,6343.0664
2854,6342.249
2855,6324.083
2856,6336.4077
2857,6360.6514
2858,6258.7554
2859,6213.9004
2860,6279.2373
2861,6254.5977
2862,6222.1196
2863,6221.6953
2864,6304.08
2865,6269.0664
2866,6302.434
2867,6306.7954
2868,6318.278
2869,6306.226
2870,6236.0356
2871,6304.507
2872,6220.0967
2873,6220.187
2874,6211.4634
2875,6227.4307
2876,6158.1543
2877,6226.325
2878,6249.325
2879,6256.262
2880,6333.806
2881,6342.2544
2882,6384.377
2883,6387.5684
2884,6403.2607
2885,6448.3345
2886,6460.718
2887,6462.9907
2888,6476.0522
2889,6483.758
2890,6491.4424
2891,6445.1274
2892,6427.491
2893,6413.6133
2894,6414.835
2895,6433.259
2896,6406.949
2897,6423.3867
2898,6456.36
2899,6436.9863
2900,6399.504
2901,6258.416
2902,6309.741
2903,6415.8506
2904,6403.448
2905,6424.9644
2906,6292.2324
2907,6282.708
2908,6270.1367
2909,6365.667
2910,6331.7173
2911,6337.6406
2912,6341.3267
2913,6343.6187
2914,6342.2754
2915,6418.135
2916,6477.3394
2917,6509.017
2918,6440.583
2919,6462.542
2920,6465.2314
2921,6423.4697
2922,6513.869
2923,6524.4062
2924,6526.202
2925,6500.8936
2926,6514.5444
2927,6515.9287
2928,6526.5
2929,6517.9224
2930,6476.093
2931,6481.685
2932,6409.3228
2933,6436.1636
2934,6531.2144
2935,6522.642
2936,6564.8037
2937,6566.0073
2938,6583.489
2939,6584.6943
2940,6628.8047
2941,6627.839
2942,6622.4985
2943,6637.515
2944,6642.1953
2945,6625.998
2946,6648.7104
2947,6656.004
2948,6648.976
2949,6653.26
2950,6599.4644
2951,6651.712
2952,6585.3467
2953,6616.577
2954,6575.341
2955,6571.0015
2956,6751.3027
2957,6747.6387
2958,6782.0864
2959,6788.547
2960,6762.83
2961,6809.508
2962,6829.024
2963,6814.1323
2964,6832.3843
2965,6776.1606
2966,6790.6626
2967,6798.1733
2968,6773.558
2969,6732.4253
2970,6855.3364
2971,6837.524
2972,6851.671
2973,6922.9214
2974,6922.3486
2975,6945.7896
2976,6939.803
2977,6949.9507
2978,6867.053
2979,6913.5054
2980,6895.5703
2981,6872.9126
2982,6844.8213
2983,6834.75
2984,6885.6025
2985,6927.273
2986,6947.706
2987,6931.857
2988,6949.4917
2989,6938.017
2990,6999.1255
2991,7053.864
2992,7040.308
2993,7049.7017
2994,7040.795
2995,7027.5586
2996,6994.8135
2997,7009.132
2998,7017.6113
2999,6958.203
3000,7080.71
3001,7125.6343
3002,7159.127
3003,7205.078
3004,7215.939
3005,7233.2495
3006,7216.626
3007,7266.2656
3008,7308.271
3009,7303.592
3010,7344.1924
3011,7357.771
3012,7397.123
3013,7444.167
3014,7495.2783
3015,7482.4834
3016,7493.628
3017,7555.895
3018,7521.318
3019,7461.948
3020,7490.324
3021,7444.852
3022,7319.869
3023,7051.6104
3024,7149.2407
3025,7148.4985
3026,6965.6426
3027,6964.321
3028,7049.0405
3029,7048.5547
3030,7160.6143
3031,7250.872
3032,7278.8716
3033,7280.1963
3034,7306.0894
3035,7300.3184
3036,7388.1157
3037,7459.928
3038,7399.8057
3039,7370.1123
3040,7264.179
3041,7297.234
3042,7366.2935
3043,7419.557
3044,7425.071
3045,7469.8267
3046,7584.0938
3047,7617.2725
3048,7594.2744
3049,7569.189
3050,7563.278
3051,7558.7227
3052,7401.156
3053,7432.2266
3054,7407.5254
3055,7250.7812
3056,7152.759
3057,7307.1123
3058,7196.111
3059,7087.4136
3060,7159.996
3061,7012.487
3062,7034.082
3063,7050.0024
3064,7129.3687
3065,7007.899
3066,7047.5225
3067,7139.777
3068,7127.686
3069,7194.384
3070,7183.4023
3071,7223.9526
3072,7323.947
3073,7336.5117
3074,7306.9985
3075,7236.325
3076,7227.995
3077,7142.7944
3078,7102.167
3079,7213.493
3080,7229.308
3081,7190.7725
3082,7221.53
3083,7206.225
3084,7163.432
3085,7276.4414
3086,7346.266
3087,7350.376
3088,7411.292
3089,7466.1562
3090,7481.78
3091,7512.751
3092,7419.0947
3093,7486.999
3094,7472.2256
3095,7441.6333
3096,7489.8496
3097,7477.951
3098,7498.0767
3099,7509.291
3100,7516.6885
3101,7444.1494
3102,7538.079
3103,7508.348
3104,7611.2573
3105,7659.0615
3106,7690.7754
3107,7735.683
3108,7696.8237
3109,7700.7334
3110,7722.6333
3111,7749.318
3112,7760.785
3113,7817.816
3114,7799.383
3115,7791.1875
3116,7759.7856
3117,7841.2046
3118,7771.1216
3119,7760.669
3120,7596.311
3121,7646.8413
3122,7555.3076
3123,7572.412
3124,7606.085
3125,7618.809
3126,7598.1157
3127,7651.876
3128,7730.5747
3129,7800.804
3130,7822.928
3131,7776.7124
3132,7867.2056
3133,7879.4575
3134,7871.13
3135,7899.199
3136,7909.006
3137,7874.8086
3138,7885.618
3139,7881.332
3140,7919.658
3141,7964.002
3142,7891.9614
3143,7832.5654
3144,7725.763
3145,7740.839
3146,7770.6836
3147,7832.8667
3148,7865.586
3149,7893.7124
3150,7927.767
3151,7923.6846
3152,7932.9697
3153,7852.6826
3154,7858.1997
3155,7896.8745
3156,7797.0337
3157,7854.0674
3158,7842.7026
3159,7852.3574
3160,7897.338
3161,7908.1807
3162,7910.4365
3163,7971.2036
3164,8030.3135
3165,8046.6357
3166,8108.8037
3167,8094.722
3168,8110.3887
3169,8080.9365
3170,8001.3765
3171,7942.3237
3172,7907.963
3173,7932.911
3174,7970.572
3175,7961.5317
3176,8042.203
3177,8031.9243
3178,7933.866
3179,7982.0557
3180,7971.381
3181,8052.5757
3182,8018.359
3183,7991.017
3184,8023.2783
3185,8008.472
3186,8069.0693
3187,8075.04
3188,8089.023
3189,8029.181
3190,8054.104
3191,7898.0825
3192,7844.815
3193,7775.251
3194,7768.3013
3195,7555.8564
3196,7436.412
3197,7567.646
3198,7494.901
3199,7657.1245
3200,7640.725
3201,7544.6235
